pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the lyricists advised the dancer and the analyst .,the lyricists advised the analyst .,analyst dancer analyst,,,,,,,,,,,,,,
1501,entailment,the stylist deceived the photojournalist and the scientists .,the stylist deceived the scientists .,scientists photojournalist scientists,,,,,,,,,,,,,,
1502,entailment,the tourists contacted the musician and the planner .,the tourists contacted the planner .,planner musician planner,,,,,,,,,,,,,,
1503,entailment,the technician advised the managers and the athletes .,the technician advised the athletes .,athletes managers athletes,,,,,,,,,,,,,,
1504,entailment,the bankers affected the dancer and the administrators .,the bankers affected the administrators .,administrators dancer administrators,,,,,,,,,,,,,,
1505,entailment,the professors advised the director and the lyricist .,the professors advised the lyricist .,lyricist director lyricist,,,,,,,,,,,,,,
1506,entailment,the technicians contacted the curator and the athlete .,the technicians contacted the athlete .,athlete curator athlete,,,,,,,,,,,,,,
1507,entailment,the dancer admired the designers and the directors .,the dancer admired the directors .,directors designers directors,,,,,,,,,,,,,,
1508,entailment,the stylist disturbed the illustrators and the technician .,the stylist disturbed the technician .,technician illustrators technician,,,,,,,,,,,,,,
1509,entailment,the professors admired the chaplain and the photojournalist .,the professors admired the photojournalist .,photojournalist chaplain photojournalist,,,,,,,,,,,,,,
1510,entailment,the photographer recommended the managers and the administrator .,the photographer recommended the administrator .,administrator managers administrator,,,,,,,,,,,,,,
1511,entailment,the potter mentioned the photographers and the tourists .,the potter mentioned the tourists .,tourists photographers tourists,,,,,,,,,,,,,,
1512,entailment,the planners avoided the psychotherapist and the lyricists .,the planners avoided the lyricists .,lyricists psychotherapist lyricists,,,,,,,,,,,,,,
1513,entailment,the curator recognized the athletes and the photojournalists .,the curator recognized the photojournalists .,photojournalists athletes photojournalists,,,,,,,,,,,,,,
1514,entailment,the planners introduced the dancers and the photojournalist .,the planners introduced the photojournalist .,photojournalist dancers photojournalist,,,,,,,,,,,,,,
1515,entailment,the strategist disturbed the chaplains and the illustrators .,the strategist disturbed the illustrators .,illustrators chaplains illustrators,,,,,,,,,,,,,,
1516,entailment,the designers recommended the planner and the psychologists .,the designers recommended the psychologists .,psychologists planner psychologists,,,,,,,,,,,,,,
1517,entailment,the designer avoided the scientist and the technician .,the designer avoided the technician .,technician scientist technician,,,,,,,,,,,,,,
1518,entailment,the administrators contacted the potter and the technician .,the administrators contacted the technician .,technician potter technician,,,,,,,,,,,,,,
1519,entailment,the animators avoided the planner and the lyricist .,the animators avoided the lyricist .,lyricist planner lyricist,,,,,,,,,,,,,,
1520,entailment,the illustrator affected the chaplain and the technicians .,the illustrator affected the technicians .,technicians chaplain technicians,,,,,,,,,,,,,,
1521,entailment,the manager deceived the stylists and the analysts .,the manager deceived the analysts .,analysts stylists analysts,,,,,,,,,,,,,,
1522,entailment,the technician contacted the bankers and the professors .,the technician contacted the professors .,professors bankers professors,,,,,,,,,,,,,,
1523,entailment,the athlete mentioned the potter and the chaplain .,the athlete mentioned the chaplain .,chaplain potter chaplain,,,,,,,,,,,,,,
1524,entailment,the administrators deceived the technicians and the psychologist .,the administrators deceived the psychologist .,psychologist technicians psychologist,,,,,,,,,,,,,,
1525,entailment,the illustrator deceived the psychotherapists and the scientists .,the illustrator deceived the scientists .,scientists psychotherapists scientists,,,,,,,,,,,,,,
1526,entailment,the administrators avoided the professor and the psychotherapist .,the administrators avoided the psychotherapist .,psychotherapist professor psychotherapist,,,,,,,,,,,,,,
1527,entailment,the stylists deceived the professors and the designers .,the stylists deceived the designers .,designers professors designers,,,,,,,,,,,,,,
1528,entailment,the dancer affected the analyst and the stylists .,the dancer affected the stylists .,stylists analyst stylists,,,,,,,,,,,,,,
1529,entailment,the psychotherapists admired the directors and the managers .,the psychotherapists admired the managers .,managers directors managers,,,,,,,,,,,,,,
1530,entailment,the technician recommended the psychologists and the stylist .,the technician recommended the stylist .,stylist psychologists stylist,,,,,,,,,,,,,,
1531,entailment,the lyricist deceived the photographer and the psychotherapist .,the lyricist deceived the psychotherapist .,psychotherapist photographer psychotherapist,,,,,,,,,,,,,,
1532,entailment,the designers advised the dancer and the photojournalist .,the designers advised the photojournalist .,photojournalist dancer photojournalist,,,,,,,,,,,,,,
1533,entailment,the chaplains mentioned the animators and the curators .,the chaplains mentioned the curators .,curators animators curators,,,,,,,,,,,,,,
1534,entailment,the curator deceived the managers and the psychotherapists .,the curator deceived the psychotherapists .,psychotherapists managers psychotherapists,,,,,,,,,,,,,,
1535,entailment,the strategists recommended the athlete and the potters .,the strategists recommended the potters .,potters athlete potters,,,,,,,,,,,,,,
1536,entailment,the lyricist contacted the president and the tourist .,the lyricist contacted the tourist .,tourist president tourist,,,,,,,,,,,,,,
1537,entailment,the psychotherapists advised the illustrators and the administrators .,the psychotherapists advised the administrators .,administrators illustrators administrators,,,,,,,,,,,,,,
1538,entailment,the lyricists contacted the stylist and the scientists .,the lyricists contacted the scientists .,scientists stylist scientists,,,,,,,,,,,,,,
1539,entailment,the stylist recommended the manager and the designers .,the stylist recommended the designers .,designers manager designers,,,,,,,,,,,,,,
1540,entailment,the photojournalists contacted the technician and the bankers .,the photojournalists contacted the bankers .,bankers technician bankers,,,,,,,,,,,,,,
1541,entailment,the musicians contacted the psychotherapists and the bankers .,the musicians contacted the bankers .,bankers psychotherapists bankers,,,,,,,,,,,,,,
1542,entailment,the manager deceived the potters and the psychotherapist .,the manager deceived the psychotherapist .,psychotherapist potters psychotherapist,,,,,,,,,,,,,,
1543,entailment,the photographers affected the curator and the potters .,the photographers affected the potters .,potters curator potters,,,,,,,,,,,,,,
1544,entailment,the illustrators avoided the musicians and the psychologist .,the illustrators avoided the psychologist .,psychologist musicians psychologist,,,,,,,,,,,,,,
1545,entailment,the illustrator admired the manager and the photographers .,the illustrator admired the photographers .,photographers manager photographers,,,,,,,,,,,,,,
1546,entailment,the planners disturbed the photographer and the curators .,the planners disturbed the curators .,curators photographer curators,,,,,,,,,,,,,,
1547,entailment,the analyst recommended the psychotherapist and the designer .,the analyst recommended the designer .,designer psychotherapist designer,,,,,,,,,,,,,,
1548,entailment,the director deceived the lyricist and the musician .,the director deceived the musician .,musician lyricist musician,,,,,,,,,,,,,,
1549,entailment,the designer mentioned the photojournalist and the dancers .,the designer mentioned the dancers .,dancers photojournalist dancers,,,,,,,,,,,,,,
1550,entailment,the presidents recommended the photojournalist and the professor .,the presidents recommended the professor .,professor photojournalist professor,,,,,,,,,,,,,,
1551,entailment,the directors deceived the musicians and the designers .,the directors deceived the designers .,designers musicians designers,,,,,,,,,,,,,,
1552,entailment,the banker introduced the psychologist and the analyst .,the banker introduced the analyst .,analyst psychologist analyst,,,,,,,,,,,,,,
1553,entailment,the illustrator contacted the strategists and the photojournalist .,the illustrator contacted the photojournalist .,photojournalist strategists photojournalist,,,,,,,,,,,,,,
1554,entailment,the bankers advised the professor and the curator .,the bankers advised the curator .,curator professor curator,,,,,,,,,,,,,,
1555,entailment,the strategist mentioned the chaplains and the technician .,the strategist mentioned the technician .,technician chaplains technician,,,,,,,,,,,,,,
1556,entailment,the potter deceived the designers and the scientists .,the potter deceived the scientists .,scientists designers scientists,,,,,,,,,,,,,,
1557,entailment,the illustrators mentioned the scientist and the curator .,the illustrators mentioned the curator .,curator scientist curator,,,,,,,,,,,,,,
1558,entailment,the photographers deceived the psychotherapist and the musicians .,the photographers deceived the musicians .,musicians psychotherapist musicians,,,,,,,,,,,,,,
1559,entailment,the psychotherapists avoided the athletes and the animator .,the psychotherapists avoided the animator .,animator athletes animator,,,,,,,,,,,,,,
1560,entailment,the technicians introduced the musicians and the potters .,the technicians introduced the potters .,potters musicians potters,,,,,,,,,,,,,,
1561,entailment,the stylist recognized the technicians and the curator .,the stylist recognized the curator .,curator technicians curator,,,,,,,,,,,,,,
1562,entailment,the athlete contacted the manager and the technicians .,the athlete contacted the technicians .,technicians manager technicians,,,,,,,,,,,,,,
1563,entailment,the curators mentioned the administrator and the tourists .,the curators mentioned the tourists .,tourists administrator tourists,,,,,,,,,,,,,,
1564,entailment,the psychologists recognized the administrator and the potters .,the psychologists recognized the potters .,potters administrator potters,,,,,,,,,,,,,,
1565,entailment,the stylist introduced the curators and the chaplains .,the stylist introduced the chaplains .,chaplains curators chaplains,,,,,,,,,,,,,,
1566,entailment,the manager affected the potter and the illustrator .,the manager affected the illustrator .,illustrator potter illustrator,,,,,,,,,,,,,,
1567,entailment,the tourists deceived the managers and the musicians .,the tourists deceived the musicians .,musicians managers musicians,,,,,,,,,,,,,,
1568,entailment,the technician deceived the animator and the photojournalist .,the technician deceived the photojournalist .,photojournalist animator photojournalist,,,,,,,,,,,,,,
