pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the engineer helped the officers and the artisans .,the engineer helped the artisans .,the artisans are part of the officers and the artisans .,,,,,,,,,,,,,,
1501,entailment,the sculptor found the officers and the architect .,the sculptor found the architect .,the architect is part of the officers and the architect .,,,,,,,,,,,,,,
1502,entailment,the architect brought the technologists and the counselors .,the architect brought the counselors .,the counselors are part of the technologists and the counselors .,,,,,,,,,,,,,,
1503,entailment,the therapists saw the essayist and the technologist .,the therapists saw the technologist .,the technologist is part of the essayist and the technologist .,,,,,,,,,,,,,,
1504,entailment,the doctor expected the workers and the actors .,the doctor expected the actors .,the actors are part of the workers and the actors .,,,,,,,,,,,,,,
1505,entailment,the pencillers expected the essayist and the psychiatrist .,the pencillers expected the psychiatrist .,the psychiatrist is part of the essayist and the psychiatrist .,,,,,,,,,,,,,,
1506,entailment,the artisans brought the engineers and the students .,the artisans brought the students .,the students are part of the engineers and the students .,,,,,,,,,,,,,,
1507,entailment,the judge addressed the worker and the psychiatrists .,the judge addressed the psychiatrists .,the psychiatrists are part of the worker and the psychiatrists .,,,,,,,,,,,,,,
1508,entailment,the sculptor found the artisan and the penciller .,the sculptor found the penciller .,the penciller is part of the artisan and the penciller .,,,,,,,,,,,,,,
1509,entailment,the programmers found the artisans and the actor .,the programmers found the actor .,the actor is part of the artisans and the actor .,,,,,,,,,,,,,,
1510,entailment,the penciller called the singer and the programmers .,the penciller called the programmers .,the programmers are part of the singer and the programmers .,,,,,,,,,,,,,,
1511,entailment,the student brought the architect and the engineer .,the student brought the engineer .,the engineer is part of the architect and the engineer .,,,,,,,,,,,,,,
1512,entailment,the bakers offended the writers and the sculptors .,the bakers offended the sculptors .,the sculptors are part of the writers and the sculptors .,,,,,,,,,,,,,,
1513,entailment,the worker addressed the nurse and the lawyer .,the worker addressed the lawyer .,the lawyer is part of the nurse and the lawyer .,,,,,,,,,,,,,,
1514,entailment,the counselors helped the lawyers and the artist .,the counselors helped the artist .,the artist is part of the lawyers and the artist .,,,,,,,,,,,,,,
1515,entailment,the actors thanked the architects and the psychiatrist .,the actors thanked the psychiatrist .,the psychiatrist is part of the architects and the psychiatrist .,,,,,,,,,,,,,,
1516,entailment,the students found the artisan and the artist .,the students found the artist .,the artist is part of the artisan and the artist .,,,,,,,,,,,,,,
1517,entailment,the artists addressed the engineer and the therapist .,the artists addressed the therapist .,the therapist is part of the engineer and the therapist .,,,,,,,,,,,,,,
1518,entailment,the actors helped the penciller and the artisan .,the actors helped the artisan .,the artisan is part of the penciller and the artisan .,,,,,,,,,,,,,,
1519,entailment,the singers found the technologists and the artist .,the singers found the artist .,the artist is part of the technologists and the artist .,,,,,,,,,,,,,,
1520,entailment,the sculptors addressed the architect and the counselors .,the sculptors addressed the counselors .,the counselors are part of the architect and the counselors .,,,,,,,,,,,,,,
1521,entailment,the engineers encouraged the writer and the student .,the engineers encouraged the student .,the student is part of the writer and the student .,,,,,,,,,,,,,,
1522,entailment,the artists offended the student and the senators .,the artists offended the senators .,the senators are part of the student and the senators .,,,,,,,,,,,,,,
1523,entailment,the colorists helped the nurses and the artist .,the colorists helped the artist .,the artist is part of the nurses and the artist .,,,,,,,,,,,,,,
1524,entailment,the judges called the artists and the colorists .,the judges called the colorists .,the colorists are part of the artists and the colorists .,,,,,,,,,,,,,,
1525,entailment,the senators found the essayist and the nurses .,the senators found the nurses .,the nurses are part of the essayist and the nurses .,,,,,,,,,,,,,,
1526,entailment,the programmer brought the sculptors and the engineer .,the programmer brought the engineer .,the engineer is part of the sculptors and the engineer .,,,,,,,,,,,,,,
1527,entailment,the architects helped the nurse and the artisan .,the architects helped the artisan .,the artisan is part of the nurse and the artisan .,,,,,,,,,,,,,,
1528,entailment,the workers addressed the authors and the technologist .,the workers addressed the technologist .,the technologist is part of the authors and the technologist .,,,,,,,,,,,,,,
1529,entailment,the baker expected the senator and the students .,the baker expected the students .,the students are part of the senator and the students .,,,,,,,,,,,,,,
1530,entailment,the essayist saw the nurses and the singers .,the essayist saw the singers .,the singers are part of the nurses and the singers .,,,,,,,,,,,,,,
1531,entailment,the baker encouraged the essayists and the technologists .,the baker encouraged the technologists .,the technologists are part of the essayists and the technologists .,,,,,,,,,,,,,,
1532,entailment,the lawyer brought the baker and the engineer .,the lawyer brought the engineer .,the engineer is part of the baker and the engineer .,,,,,,,,,,,,,,
1533,entailment,the officer helped the artists and the programmer .,the officer helped the programmer .,the programmer is part of the artists and the programmer .,,,,,,,,,,,,,,
1534,entailment,the artists supported the students and the pencillers .,the artists supported the pencillers .,the pencillers are part of the students and the pencillers .,,,,,,,,,,,,,,
1535,entailment,the singer thanked the author and the doctors .,the singer thanked the doctors .,the doctors are part of the author and the doctors .,,,,,,,,,,,,,,
1536,entailment,the engineers supported the lawyer and the worker .,the engineers supported the worker .,the worker is part of the lawyer and the worker .,,,,,,,,,,,,,,
1537,entailment,the artists encouraged the psychiatrist and the lawyer .,the artists encouraged the lawyer .,the lawyer is part of the psychiatrist and the lawyer .,,,,,,,,,,,,,,
1538,entailment,the singer saw the artists and the sculptor .,the singer saw the sculptor .,the sculptor is part of the artists and the sculptor .,,,,,,,,,,,,,,
1539,entailment,the therapists helped the lawyer and the sculptor .,the therapists helped the sculptor .,the sculptor is part of the lawyer and the sculptor .,,,,,,,,,,,,,,
1540,entailment,the sculptors saw the artisans and the technologists .,the sculptors saw the technologists .,the technologists are part of the artisans and the technologists .,,,,,,,,,,,,,,
1541,entailment,the artists helped the technologist and the writer .,the artists helped the writer .,the writer is part of the technologist and the writer .,,,,,,,,,,,,,,
1542,entailment,the authors brought the technologists and the student .,the authors brought the student .,the student is part of the technologists and the student .,,,,,,,,,,,,,,
1543,entailment,the officers found the judge and the authors .,the officers found the authors .,the authors are part of the judge and the authors .,,,,,,,,,,,,,,
1544,entailment,the engineer expected the authors and the nurse .,the engineer expected the nurse .,the nurse is part of the authors and the nurse .,,,,,,,,,,,,,,
1545,entailment,the programmers saw the essayist and the technologist .,the programmers saw the technologist .,the technologist is part of the essayist and the technologist .,,,,,,,,,,,,,,
1546,entailment,the lawyer saw the actors and the counselor .,the lawyer saw the counselor .,the counselor is part of the actors and the counselor .,,,,,,,,,,,,,,
1547,entailment,the psychiatrists found the therapist and the singers .,the psychiatrists found the singers .,the singers are part of the therapist and the singers .,,,,,,,,,,,,,,
1548,entailment,the senator expected the writers and the students .,the senator expected the students .,the students are part of the writers and the students .,,,,,,,,,,,,,,
1549,entailment,the engineers called the psychiatrists and the colorists .,the engineers called the colorists .,the colorists are part of the psychiatrists and the colorists .,,,,,,,,,,,,,,
1550,entailment,the counselors called the essayists and the actors .,the counselors called the actors .,the actors are part of the essayists and the actors .,,,,,,,,,,,,,,
1551,entailment,the artists offended the authors and the sculptor .,the artists offended the sculptor .,the sculptor is part of the authors and the sculptor .,,,,,,,,,,,,,,
1552,entailment,the programmers brought the engineers and the artisan .,the programmers brought the artisan .,the artisan is part of the engineers and the artisan .,,,,,,,,,,,,,,
1553,entailment,the programmer brought the artists and the writer .,the programmer brought the writer .,the writer is part of the artists and the writer .,,,,,,,,,,,,,,
1554,entailment,the technologist saw the psychiatrist and the counselors .,the technologist saw the counselors .,the counselors are part of the psychiatrist and the counselors .,,,,,,,,,,,,,,
1555,entailment,the officers addressed the artisans and the programmers .,the officers addressed the programmers .,the programmers are part of the artisans and the programmers .,,,,,,,,,,,,,,
1556,entailment,the essayists needed the writers and the actors .,the essayists needed the actors .,the actors are part of the writers and the actors .,,,,,,,,,,,,,,
1557,entailment,the penciller supported the programmer and the architect .,the penciller supported the architect .,the architect is part of the programmer and the architect .,,,,,,,,,,,,,,
1558,entailment,the psychiatrists saw the actors and the singers .,the psychiatrists saw the singers .,the singers are part of the actors and the singers .,,,,,,,,,,,,,,
1559,entailment,the nurse found the essayists and the officer .,the nurse found the officer .,the officer is part of the essayists and the officer .,,,,,,,,,,,,,,
1560,entailment,the architects called the officers and the technologist .,the architects called the technologist .,the technologist is part of the officers and the technologist .,,,,,,,,,,,,,,
1561,entailment,the senators offended the officer and the bakers .,the senators offended the bakers .,the bakers are part of the officer and the bakers .,,,,,,,,,,,,,,
1562,entailment,the worker expected the bakers and the writer .,the worker expected the writer .,the writer is part of the bakers and the writer .,,,,,,,,,,,,,,
1563,entailment,the writers called the lawyers and the singers .,the writers called the singers .,the singers are part of the lawyers and the singers .,,,,,,,,,,,,,,
1564,entailment,the technologists brought the judges and the authors .,the technologists brought the authors .,the authors are part of the judges and the authors .,,,,,,,,,,,,,,
1565,entailment,the students encouraged the engineer and the nurses .,the students encouraged the nurses .,the nurses are part of the engineer and the nurses .,,,,,,,,,,,,,,
1566,entailment,the senator addressed the psychiatrists and the artist .,the senator addressed the artist .,the artist is part of the psychiatrists and the artist .,,,,,,,,,,,,,,
1567,entailment,the penciller supported the actor and the architects .,the penciller supported the architects .,the architects are part of the actor and the architects .,,,,,,,,,,,,,,
1568,entailment,the officers addressed the writer and the students .,the officers addressed the students .,the students are part of the writer and the students .,,,,,,,,,,,,,,
1569,entailment,the pencillers saw the nurses and the artisan .,the pencillers saw the artisan .,the artisan is part of the nurses and the artisan .,,,,,,,,,,,,,,
1570,entailment,the programmer supported the artist and the actors .,the programmer supported the actors .,the actors are part of the artist and the actors .,,,,,,,,,,,,,,
1571,entailment,the psychiatrist saw the student and the nurse .,the psychiatrist saw the nurse .,the nurse is part of the student and the nurse .,,,,,,,,,,,,,,
1572,entailment,the artisan offended the lawyer and the artist .,the artisan offended the artist .,the artist is part of the lawyer and the artist .,,,,,,,,,,,,,,
1573,entailment,the technologists needed the therapist and the workers .,the technologists needed the workers .,the workers are part of the therapist and the workers .,,,,,,,,,,,,,,
1574,entailment,the authors expected the workers and the therapists .,the authors expected the therapists .,the therapists are part of the workers and the therapists .,,,,,,,,,,,,,,
1575,entailment,the baker supported the singer and the colorists .,the baker supported the colorists .,the colorists are part of the singer and the colorists .,,,,,,,,,,,,,,
1576,entailment,the officer offended the counselor and the technologists .,the officer offended the technologists .,the technologists are part of the counselor and the technologists .,,,,,,,,,,,,,,
1577,entailment,the technologist offended the authors and the sculptor .,the technologist offended the sculptor .,the sculptor is part of the authors and the sculptor .,,,,,,,,,,,,,,
1578,entailment,the counselor expected the officer and the judge .,the counselor expected the judge .,the judge is part of the officer and the judge .,,,,,,,,,,,,,,
1579,entailment,the student helped the therapist and the lawyers .,the student helped the lawyers .,the lawyers are part of the therapist and the lawyers .,,,,,,,,,,,,,,
