pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the banker that the tourists mentioned recommended the lyricists .,the banker recommended the lyricists .,,,,,,,,,,,,,,,
601,entailment,the strategist that the planners contacted expected the technologist .,the strategist expected the technologist .,,,,,,,,,,,,,,,
602,entailment,the professor that the potter thanked recommended the authors .,the professor recommended the authors .,,,,,,,,,,,,,,,
603,entailment,the psychiatrists that the analysts mentioned advised the professors .,the psychiatrists advised the professors .,,,,,,,,,,,,,,,
604,entailment,the judge that the author thanked mentioned the potter .,the judge mentioned the potter .,,,,,,,,,,,,,,,
605,entailment,the doctors that the tourist thanked recognized the strategists .,the doctors recognized the strategists .,,,,,,,,,,,,,,,
606,entailment,the pencillers that the psychiatrists advised avoided the professors .,the pencillers avoided the professors .,,,,,,,,,,,,,,,
607,entailment,the singer that the sculptor expected recommended the planner .,the singer recommended the planner .,,,,,,,,,,,,,,,
608,entailment,the sculptor that the animators expected recognized the analysts .,the sculptor recognized the analysts .,,,,,,,,,,,,,,,
609,entailment,the managers that the singers offended avoided the planner .,the managers avoided the planner .,,,,,,,,,,,,,,,
610,entailment,the essayists that the bankers contacted expected the professor .,the essayists expected the professor .,,,,,,,,,,,,,,,
611,entailment,the strategist that the artisan avoided contacted the analyst .,the strategist contacted the analyst .,,,,,,,,,,,,,,,
612,entailment,the singers that the tourists expected mentioned the judge .,the singers mentioned the judge .,,,,,,,,,,,,,,,
613,entailment,the author that the technologists contacted mentioned the doctors .,the author mentioned the doctors .,,,,,,,,,,,,,,,
614,entailment,the pencillers that the tourists mentioned contacted the bankers .,the pencillers contacted the bankers .,,,,,,,,,,,,,,,
615,entailment,the singer that the banker mentioned avoided the lyricist .,the singer avoided the lyricist .,,,,,,,,,,,,,,,
616,entailment,the author that the officers avoided contacted the bankers .,the author contacted the bankers .,,,,,,,,,,,,,,,
617,entailment,the technicians that the lyricist disturbed recognized the essayist .,the technicians recognized the essayist .,,,,,,,,,,,,,,,
618,entailment,the animator that the essayists offended contacted the strategist .,the animator contacted the strategist .,,,,,,,,,,,,,,,
619,entailment,the psychiatrists that the judge contacted avoided the officer .,the psychiatrists avoided the officer .,,,,,,,,,,,,,,,
620,entailment,the planners that the psychiatrist expected recognized the officer .,the planners recognized the officer .,,,,,,,,,,,,,,,
621,entailment,the technicians that the officer disturbed saw the tourist .,the technicians saw the tourist .,,,,,,,,,,,,,,,
622,entailment,the professor that the penciller saw mentioned the officer .,the professor mentioned the officer .,,,,,,,,,,,,,,,
623,entailment,the singers that the managers advised recommended the photographers .,the singers recommended the photographers .,,,,,,,,,,,,,,,
624,entailment,the singer that the scientist disturbed avoided the engineers .,the singer avoided the engineers .,,,,,,,,,,,,,,,
625,entailment,the essayists that the administrator thanked recognized the potters .,the essayists recognized the potters .,,,,,,,,,,,,,,,
626,entailment,the analysts that the officer saw disturbed the tourist .,the analysts disturbed the tourist .,,,,,,,,,,,,,,,
627,entailment,the animators that the officers mentioned contacted the tourists .,the animators contacted the tourists .,,,,,,,,,,,,,,,
628,entailment,the photographers that the singer advised disturbed the psychiatrist .,the photographers disturbed the psychiatrist .,,,,,,,,,,,,,,,
629,entailment,the photographer that the pencillers saw recommended the potter .,the photographer recommended the potter .,,,,,,,,,,,,,,,
630,entailment,the technician that the professor avoided recognized the lyricist .,the technician recognized the lyricist .,,,,,,,,,,,,,,,
631,entailment,the essayists that the sculptors disturbed expected the analysts .,the essayists expected the analysts .,,,,,,,,,,,,,,,
632,entailment,the penciller that the doctors advised contacted the officers .,the penciller contacted the officers .,,,,,,,,,,,,,,,
633,entailment,the technicians that the planners contacted saw the technologist .,the technicians saw the technologist .,,,,,,,,,,,,,,,
634,entailment,the photographers that the officer avoided advised the professor .,the photographers advised the professor .,,,,,,,,,,,,,,,
635,entailment,the planners that the technician avoided recognized the pencillers .,the planners recognized the pencillers .,,,,,,,,,,,,,,,
636,entailment,the sculptors that the professors mentioned thanked the artisan .,the sculptors thanked the artisan .,,,,,,,,,,,,,,,
637,entailment,the potters that the essayist expected recommended the artisans .,the potters recommended the artisans .,,,,,,,,,,,,,,,
638,entailment,the photographer that the essayist recommended thanked the pencillers .,the photographer thanked the pencillers .,,,,,,,,,,,,,,,
639,entailment,the strategists that the singer advised recognized the officers .,the strategists recognized the officers .,,,,,,,,,,,,,,,
640,entailment,the administrator that the penciller recommended mentioned the designer .,the administrator mentioned the designer .,,,,,,,,,,,,,,,
641,entailment,the potters that the penciller recommended advised the animators .,the potters advised the animators .,,,,,,,,,,,,,,,
642,entailment,the engineers that the lyricist recognized mentioned the penciller .,the engineers mentioned the penciller .,,,,,,,,,,,,,,,
