pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2100,entailment,the curators were recognized by the bakers .,the bakers recognized the curators .,,,,,,,,,,,,,,,
2101,entailment,the sculptors were deceived by the judge .,the judge deceived the sculptors .,,,,,,,,,,,,,,,
2102,entailment,the animators were avoided by the psychologists .,the psychologists avoided the animators .,,,,,,,,,,,,,,,
2103,entailment,the authors were deceived by the potters .,the potters deceived the authors .,,,,,,,,,,,,,,,
2104,entailment,the animators were deceived by the psychiatrists .,the psychiatrists deceived the animators .,,,,,,,,,,,,,,,
2105,entailment,the curators were needed by the potters .,the potters needed the curators .,,,,,,,,,,,,,,,
2106,entailment,the officers were disturbed by the dancer .,the dancer disturbed the officers .,,,,,,,,,,,,,,,
2107,entailment,the curators were needed by the writer .,the writer needed the curators .,,,,,,,,,,,,,,,
2108,entailment,the judges were advised by the artists .,the artists advised the judges .,,,,,,,,,,,,,,,
2109,entailment,the musicians were disturbed by the worker .,the worker disturbed the musicians .,,,,,,,,,,,,,,,
2110,entailment,the engineers were affected by the psychologist .,the psychologist affected the engineers .,,,,,,,,,,,,,,,
2111,entailment,the artisans were contacted by the lawyer .,the lawyer contacted the artisans .,,,,,,,,,,,,,,,
2112,entailment,the colorists were disturbed by the sculptors .,the sculptors disturbed the colorists .,,,,,,,,,,,,,,,
2113,entailment,the officers were offended by the dancer .,the dancer offended the officers .,,,,,,,,,,,,,,,
2114,entailment,the students were affected by the psychologist .,the psychologist affected the students .,,,,,,,,,,,,,,,
2115,entailment,the animators were avoided by the lawyers .,the lawyers avoided the animators .,,,,,,,,,,,,,,,
2116,entailment,the artisans were offended by the writer .,the writer offended the artisans .,,,,,,,,,,,,,,,
2117,entailment,the students were disturbed by the animator .,the animator disturbed the students .,,,,,,,,,,,,,,,
2118,entailment,the psychotherapists were needed by the musicians .,the musicians needed the psychotherapists .,,,,,,,,,,,,,,,
2119,entailment,the officers were recognized by the artist .,the artist recognized the officers .,,,,,,,,,,,,,,,
2120,entailment,the psychiatrists were needed by the potter .,the potter needed the psychiatrists .,,,,,,,,,,,,,,,
2121,entailment,the psychotherapists were recognized by the therapists .,the therapists recognized the psychotherapists .,,,,,,,,,,,,,,,
2122,entailment,the lawyers were admired by the therapist .,the therapist admired the lawyers .,,,,,,,,,,,,,,,
2123,entailment,the planners were deceived by the artists .,the artists deceived the planners .,,,,,,,,,,,,,,,
2124,entailment,the planners were contacted by the potter .,the potter contacted the planners .,,,,,,,,,,,,,,,
2125,entailment,the artists were avoided by the colorists .,the colorists avoided the artists .,,,,,,,,,,,,,,,
