pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselor in front of the planners thanked the dancer .,the counselor thanked the dancer .,,,,,,,,,,,,,,,
1,entailment,the psychiatrists in front of the colorists thanked the dancers .,the psychiatrists thanked the dancers .,,,,,,,,,,,,,,,
2,entailment,the psychologist next to the president addressed the counselor .,the psychologist addressed the counselor .,,,,,,,,,,,,,,,
3,entailment,the technologists next to the counselors expected the presidents .,the technologists expected the presidents .,,,,,,,,,,,,,,,
4,entailment,the architects in front of the dancer admired the pencillers .,the architects admired the pencillers .,,,,,,,,,,,,,,,
5,entailment,the penciller in front of the essayists disturbed the technologist .,the penciller disturbed the technologist .,,,,,,,,,,,,,,,
6,entailment,the illustrators in front of the president advised the psychiatrist .,the illustrators advised the psychiatrist .,,,,,,,,,,,,,,,
7,entailment,the psychiatrists in front of the director disturbed the architect .,the psychiatrists disturbed the architect .,,,,,,,,,,,,,,,
8,entailment,the baker next to the psychiatrists thanked the stylists .,the baker thanked the stylists .,,,,,,,,,,,,,,,
9,entailment,the potter next to the analyst contacted the planners .,the potter contacted the planners .,,,,,,,,,,,,,,,
10,entailment,the baker in front of the artisan expected the essayist .,the baker expected the essayist .,,,,,,,,,,,,,,,
11,entailment,the strategists in front of the bakers needed the analyst .,the strategists needed the analyst .,,,,,,,,,,,,,,,
12,entailment,the artisan in front of the colorists contacted the singer .,the artisan contacted the singer .,,,,,,,,,,,,,,,
13,entailment,the planners in front of the colorist recognized the stylists .,the planners recognized the stylists .,,,,,,,,,,,,,,,
14,entailment,the analyst next to the essayist admired the banker .,the analyst admired the banker .,,,,,,,,,,,,,,,
15,entailment,the stylist next to the technologists needed the presidents .,the stylist needed the presidents .,,,,,,,,,,,,,,,
16,entailment,the analyst next to the potter thanked the bankers .,the analyst thanked the bankers .,,,,,,,,,,,,,,,
17,entailment,the singer next to the stylists recognized the potter .,the singer recognized the potter .,,,,,,,,,,,,,,,
18,entailment,the artisan next to the banker thanked the penciller .,the artisan thanked the penciller .,,,,,,,,,,,,,,,
19,entailment,the architects next to the illustrator addressed the analysts .,the architects addressed the analysts .,,,,,,,,,,,,,,,
20,entailment,the counselors in front of the essayist advised the singer .,the counselors advised the singer .,,,,,,,,,,,,,,,
21,entailment,the stylists in front of the pencillers expected the director .,the stylists expected the director .,,,,,,,,,,,,,,,
22,entailment,the stylists in front of the professor affected the illustrator .,the stylists affected the illustrator .,,,,,,,,,,,,,,,
23,entailment,the essayists in front of the stylist admired the psychologist .,the essayists admired the psychologist .,,,,,,,,,,,,,,,
24,entailment,the psychologists next to the administrators disturbed the singer .,the psychologists disturbed the singer .,,,,,,,,,,,,,,,
25,entailment,the psychiatrist in front of the strategists contacted the planner .,the psychiatrist contacted the planner .,,,,,,,,,,,,,,,
