pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the artist who shouted encouraged the writer .,the artist encouraged the writer .,,,,,,,,,,,,,,,
33,entailment,the bankers who cried encouraged the actors .,the bankers encouraged the actors .,,,,,,,,,,,,,,,
34,entailment,the musician who agreed found the bankers .,the musician found the bankers .,,,,,,,,,,,,,,,
35,entailment,the dancers who voted addressed the bankers .,the dancers addressed the bankers .,,,,,,,,,,,,,,,
36,entailment,the student who yelled encouraged the programmers .,the student encouraged the programmers .,,,,,,,,,,,,,,,
37,entailment,the photojournalists who yelled expected the tourist .,the photojournalists expected the tourist .,,,,,,,,,,,,,,,
38,entailment,the tourists who resigned expected the dancer .,the tourists expected the dancer .,,,,,,,,,,,,,,,
64,entailment,the artists who the photographers introduced thanked the photojournalists .,the artists thanked the photojournalists .,,,,,,,,,,,,,,,
65,entailment,the baker who the essayists supported mentioned the students .,the baker mentioned the students .,,,,,,,,,,,,,,,
66,entailment,the essayist who the athletes addressed avoided the doctors .,the essayist avoided the doctors .,,,,,,,,,,,,,,,
67,entailment,the artisan who the tourists avoided expected the photojournalists .,the artisan expected the photojournalists .,,,,,,,,,,,,,,,
68,entailment,the manager who the musicians found encouraged the doctor .,the manager encouraged the doctor .,,,,,,,,,,,,,,,
69,entailment,the psychotherapist who the photographers expected introduced the tourist .,the psychotherapist introduced the tourist .,,,,,,,,,,,,,,,
70,entailment,the musicians who the student brought found the bakers .,the musicians found the bakers .,,,,,,,,,,,,,,,
96,entailment,the dancers who thanked the athlete introduced the bankers .,the dancers introduced the bankers .,,,,,,,,,,,,,,,
97,entailment,the artists who supported the photojournalists avoided the programmer .,the artists avoided the programmer .,,,,,,,,,,,,,,,
98,entailment,the photographers who expected the artist brought the designer .,the photographers brought the designer .,,,,,,,,,,,,,,,
99,entailment,the musicians who thanked the stylists expected the technician .,the musicians expected the technician .,,,,,,,,,,,,,,,
100,entailment,the directors who avoided the doctors addressed the dancer .,the directors addressed the dancer .,,,,,,,,,,,,,,,
