pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselor next to the curators expected the psychotherapist .,the counselor expected the psychotherapist .,counselor curators counselor,,,,,,,,,,,,,,
1,entailment,the technologist next to the presidents avoided the curator .,the technologist avoided the curator .,technologist presidents technologist,,,,,,,,,,,,,,
2,entailment,the administrators near the technologist recommended the musician .,the administrators recommended the musician .,administrators technologist administrators,,,,,,,,,,,,,,
3,entailment,the athlete near the directors recommended the curators .,the athlete recommended the curators .,athlete directors athlete,,,,,,,,,,,,,,
4,entailment,the doctor next to the managers contacted the essayist .,the doctor contacted the essayist .,doctor managers doctor,,,,,,,,,,,,,,
5,entailment,the curator next to the programmers contacted the engineer .,the curator contacted the engineer .,curator programmers curator,,,,,,,,,,,,,,
6,entailment,the artist next to the athlete expected the managers .,the artist expected the managers .,artist athlete artist,,,,,,,,,,,,,,
7,entailment,the engineer near the doctor recommended the writers .,the engineer recommended the writers .,engineer doctor engineer,,,,,,,,,,,,,,
8,entailment,the colorists next to the programmers avoided the artisans .,the colorists avoided the artisans .,colorists programmers colorists,,,,,,,,,,,,,,
9,entailment,the curator near the scientist introduced the counselor .,the curator introduced the counselor .,curator scientist curator,,,,,,,,,,,,,,
10,entailment,the psychotherapist near the colorist expected the essayists .,the psychotherapist expected the essayists .,psychotherapist colorist psychotherapist,,,,,,,,,,,,,,
11,entailment,the programmer near the essayists admired the administrator .,the programmer admired the administrator .,programmer essayists programmer,,,,,,,,,,,,,,
12,entailment,the technician next to the athletes offended the judge .,the technician offended the judge .,technician athletes technician,,,,,,,,,,,,,,
32,entailment,the analyst that appeared expected the athletes .,the analyst expected the athletes .,analyst appeared analyst,,,,,,,,,,,,,,
33,entailment,the technologist that shouted supported the chaplain .,the technologist supported the chaplain .,technologist shouted technologist,,,,,,,,,,,,,,
34,entailment,the engineer that worked admired the manager .,the engineer admired the manager .,engineer worked engineer,,,,,,,,,,,,,,
35,entailment,the athletes that laughed needed the essayist .,the athletes needed the essayist .,athletes laughed athletes,,,,,,,,,,,,,,
36,entailment,the psychiatrist that existed introduced the author .,the psychiatrist introduced the author .,psychiatrist existed psychiatrist,,,,,,,,,,,,,,
37,entailment,the writer that existed contacted the administrators .,the writer contacted the administrators .,writer existed writer,,,,,,,,,,,,,,
38,entailment,the curators that voted admired the counselors .,the curators admired the counselors .,curators voted curators,,,,,,,,,,,,,,
39,entailment,the chaplains that voted avoided the writers .,the chaplains avoided the writers .,chaplains voted chaplains,,,,,,,,,,,,,,
40,entailment,the analysts that slept found the counselor .,the analysts found the counselor .,analysts slept analysts,,,,,,,,,,,,,,
41,entailment,the doctor that lay found the student .,the doctor found the student .,doctor lay doctor,,,,,,,,,,,,,,
42,entailment,the writers that arrived admired the analyst .,the writers admired the analyst .,writers arrived writers,,,,,,,,,,,,,,
43,entailment,the analysts that slept offended the counselors .,the analysts offended the counselors .,analysts slept analysts,,,,,,,,,,,,,,
44,entailment,the judge that appeared affected the psychotherapist .,the judge affected the psychotherapist .,judge appeared judge,,,,,,,,,,,,,,
64,entailment,the essayist that the colorists recommended offended the managers .,the essayist offended the managers .,essayist colorists recommended essayist,,,,,,,,,,,,,,
65,entailment,the technicians that the student contacted offended the chaplains .,the technicians offended the chaplains .,technicians student contacted technicians,,,,,,,,,,,,,,
66,entailment,the counselor that the programmers found avoided the scientists .,the counselor avoided the scientists .,counselor programmers found counselor,,,,,,,,,,,,,,
67,entailment,the curators that the architects introduced offended the president .,the curators offended the president .,curators architects introduced curators,,,,,,,,,,,,,,
68,entailment,the colorist that the administrators admired recommended the psychiatrists .,the colorist recommended the psychiatrists .,colorist administrators admired colorist,,,,,,,,,,,,,,
69,entailment,the chaplains that the writer admired introduced the technologist .,the chaplains introduced the technologist .,chaplains writer admired chaplains,,,,,,,,,,,,,,
70,entailment,the programmer that the administrators offended contacted the artists .,the programmer contacted the artists .,programmer administrators offended programmer,,,,,,,,,,,,,,
71,entailment,the counselors that the essayists affected expected the engineer .,the counselors expected the engineer .,counselors essayists affected counselors,,,,,,,,,,,,,,
72,entailment,the writers that the architects introduced admired the technician .,the writers admired the technician .,writers architects introduced writers,,,,,,,,,,,,,,
73,entailment,the directors that the essayist recommended avoided the scientists .,the directors avoided the scientists .,directors essayist recommended directors,,,,,,,,,,,,,,
74,entailment,the presidents that the scientists contacted introduced the students .,the presidents introduced the students .,presidents scientists contacted presidents,,,,,,,,,,,,,,
75,entailment,the chaplain that the manager contacted admired the analysts .,the chaplain admired the analysts .,chaplain manager contacted chaplain,,,,,,,,,,,,,,
76,entailment,the administrator that the writers introduced found the directors .,the administrator found the directors .,administrator writers introduced administrator,,,,,,,,,,,,,,
96,entailment,the programmer that expected the student supported the counselors .,the programmer supported the counselors .,programmer expected student programmer,,,,,,,,,,,,,,
97,entailment,the technologist that offended the analysts introduced the artists .,the technologist introduced the artists .,technologist offended analysts technologist,,,,,,,,,,,,,,
98,entailment,the president that avoided the curator found the scientists .,the president found the scientists .,president avoided curator president,,,,,,,,,,,,,,
99,entailment,the scientist that avoided the musicians introduced the curators .,the scientist introduced the curators .,scientist avoided musicians scientist,,,,,,,,,,,,,,
100,entailment,the colorists that recommended the architects needed the presidents .,the colorists needed the presidents .,colorists recommended architects colorists,,,,,,,,,,,,,,
101,entailment,the analyst that supported the writers recommended the students .,the analyst recommended the students .,analyst supported writers analyst,,,,,,,,,,,,,,
102,entailment,the athletes that affected the student avoided the judges .,the athletes avoided the judges .,athletes affected student athletes,,,,,,,,,,,,,,
103,entailment,the essayists that offended the author supported the psychiatrist .,the essayists supported the psychiatrist .,essayists offended author essayists,,,,,,,,,,,,,,
104,entailment,the directors that found the architect needed the administrator .,the directors needed the administrator .,directors found architect directors,,,,,,,,,,,,,,
105,entailment,the curator that needed the doctor found the scientists .,the curator found the scientists .,curator needed doctor curator,,,,,,,,,,,,,,
106,entailment,the musicians that expected the scientist admired the programmer .,the musicians admired the programmer .,musicians expected scientist musicians,,,,,,,,,,,,,,
107,entailment,the curators that recommended the chaplains introduced the architects .,the curators introduced the architects .,curators recommended chaplains curators,,,,,,,,,,,,,,
108,entailment,the artisan that expected the counselor found the doctor .,the artisan found the doctor .,artisan expected counselor artisan,,,,,,,,,,,,,,
128,entailment,the author and the technologists avoided the managers .,the author avoided the managers .,author author technologists,,,,,,,,,,,,,,
129,entailment,the curators and the essayist admired the administrator .,the curators admired the administrator .,curators curators essayist,,,,,,,,,,,,,,
130,entailment,the author and the doctors supported the president .,the author supported the president .,author author doctors,,,,,,,,,,,,,,
131,entailment,the administrators and the athletes offended the presidents .,the administrators offended the presidents .,administrators administrators athletes,,,,,,,,,,,,,,
132,entailment,the analyst and the curator affected the director .,the analyst affected the director .,analyst analyst curator,,,,,,,,,,,,,,
133,entailment,the writer and the manager affected the chaplains .,the writer affected the chaplains .,writer writer manager,,,,,,,,,,,,,,
134,entailment,the artist and the psychotherapist found the musicians .,the artist found the musicians .,artist artist psychotherapist,,,,,,,,,,,,,,
135,entailment,the authors and the architects affected the psychotherapists .,the authors affected the psychotherapists .,authors authors architects,,,,,,,,,,,,,,
136,entailment,the artist and the psychiatrists offended the chaplain .,the artist offended the chaplain .,artist artist psychiatrists,,,,,,,,,,,,,,
137,entailment,the chaplain and the artist avoided the directors .,the chaplain avoided the directors .,chaplain chaplain artist,,,,,,,,,,,,,,
138,entailment,the essayists and the curator affected the artists .,the essayists affected the artists .,essayists essayists curator,,,,,,,,,,,,,,
139,entailment,the architect and the musician found the author .,the architect found the author .,architect architect musician,,,,,,,,,,,,,,
140,entailment,the judge and the student affected the doctor .,the judge affected the doctor .,judge judge student,,,,,,,,,,,,,,
192,entailment,the essayist was avoided by the musician .,the musician avoided the essayist .,avoided avoided essayist musician,,,,,,,,,,,,,,
193,entailment,the technician was admired by the author .,the author admired the technician .,admired admired technician author,,,,,,,,,,,,,,
194,entailment,the musician was admired by the artists .,the artists admired the musician .,admired admired musician artists,,,,,,,,,,,,,,
195,entailment,the architect was supported by the administrators .,the administrators supported the architect .,supported supported architect administrators,,,,,,,,,,,,,,
196,entailment,the psychiatrist was expected by the engineers .,the engineers expected the psychiatrist .,expected expected psychiatrist engineers,,,,,,,,,,,,,,
197,entailment,the technician was supported by the administrator .,the administrator supported the technician .,supported supported technician administrator,,,,,,,,,,,,,,
198,entailment,the director was expected by the musician .,the musician expected the director .,expected expected director musician,,,,,,,,,,,,,,
199,entailment,the psychiatrist was avoided by the manager .,the manager avoided the psychiatrist .,avoided avoided psychiatrist manager,,,,,,,,,,,,,,
200,entailment,the judge was offended by the artisans .,the artisans offended the judge .,offended offended judge artisans,,,,,,,,,,,,,,
201,entailment,the psychiatrist was affected by the manager .,the manager affected the psychiatrist .,affected affected psychiatrist manager,,,,,,,,,,,,,,
202,entailment,the artist was contacted by the engineers .,the engineers contacted the artist .,contacted contacted artist engineers,,,,,,,,,,,,,,
203,entailment,the psychiatrist was expected by the judge .,the judge expected the psychiatrist .,expected expected psychiatrist judge,,,,,,,,,,,,,,
204,entailment,the programmer was contacted by the athletes .,the athletes contacted the programmer .,contacted contacted programmer athletes,,,,,,,,,,,,,,
224,entailment,the authors were contacted by the scientist .,the scientist contacted the authors .,contacted contacted authors scientist,,,,,,,,,,,,,,
225,entailment,the presidents were introduced by the essayists .,the essayists introduced the presidents .,introduced introduced presidents essayists,,,,,,,,,,,,,,
226,entailment,the directors were supported by the manager .,the manager supported the directors .,supported supported directors manager,,,,,,,,,,,,,,
227,entailment,the authors were introduced by the administrator .,the administrator introduced the authors .,introduced introduced authors administrator,,,,,,,,,,,,,,
228,entailment,the scientists were offended by the directors .,the directors offended the scientists .,offended offended scientists directors,,,,,,,,,,,,,,
229,entailment,the chaplains were avoided by the judge .,the judge avoided the chaplains .,avoided avoided chaplains judge,,,,,,,,,,,,,,
230,entailment,the artists were supported by the doctor .,the doctor supported the artists .,supported supported artists doctor,,,,,,,,,,,,,,
231,entailment,the chaplains were supported by the scientist .,the scientist supported the chaplains .,supported supported chaplains scientist,,,,,,,,,,,,,,
232,entailment,the technologists were introduced by the administrator .,the administrator introduced the technologists .,introduced introduced technologists administrator,,,,,,,,,,,,,,
233,entailment,the musicians were affected by the colorists .,the colorists affected the musicians .,affected affected musicians colorists,,,,,,,,,,,,,,
234,entailment,the analysts were found by the psychotherapists .,the psychotherapists found the analysts .,found found analysts psychotherapists,,,,,,,,,,,,,,
235,entailment,the directors were contacted by the psychotherapists .,the psychotherapists contacted the directors .,contacted contacted directors psychotherapists,,,,,,,,,,,,,,
236,entailment,the authors were affected by the artists .,the artists affected the authors .,affected affected authors artists,,,,,,,,,,,,,,
288,entailment,the essayist that expected the students avoided the psychiatrists .,the essayist expected the students .,expected students essayist,,,,,,,,,,,,,,
289,entailment,the psychiatrist that needed the scientists offended the technologist .,the psychiatrist needed the scientists .,needed scientists psychiatrist,,,,,,,,,,,,,,
290,entailment,the counselors that expected the student needed the chaplain .,the counselors expected the student .,expected student counselors,,,,,,,,,,,,,,
291,entailment,the counselors that needed the psychotherapist affected the chaplain .,the counselors needed the psychotherapist .,needed psychotherapist counselors,,,,,,,,,,,,,,
292,entailment,the doctor that supported the psychiatrists introduced the athletes .,the doctor supported the psychiatrists .,supported psychiatrists doctor,,,,,,,,,,,,,,
293,entailment,the athletes that supported the psychotherapists avoided the president .,the athletes supported the psychotherapists .,supported psychotherapists athletes,,,,,,,,,,,,,,
294,entailment,the architects that supported the essayists needed the athletes .,the architects supported the essayists .,supported essayists architects,,,,,,,,,,,,,,
295,entailment,the doctor that recommended the artist admired the counselor .,the doctor recommended the artist .,recommended artist doctor,,,,,,,,,,,,,,
296,entailment,the athletes that admired the judges needed the administrators .,the athletes admired the judges .,admired judges athletes,,,,,,,,,,,,,,
297,entailment,the artisans that found the chaplains expected the colorists .,the artisans found the chaplains .,found chaplains artisans,,,,,,,,,,,,,,
298,entailment,the writers that avoided the administrators introduced the artists .,the writers avoided the administrators .,avoided administrators writers,,,,,,,,,,,,,,
299,entailment,the directors that avoided the doctor found the presidents .,the directors avoided the doctor .,avoided doctor directors,,,,,,,,,,,,,,
300,entailment,the architects that contacted the managers needed the analysts .,the architects contacted the managers .,contacted managers architects,,,,,,,,,,,,,,
320,entailment,the athletes admired the psychotherapists that expected the student .,the psychotherapists expected the student .,psychotherapists expected student,,,,,,,,,,,,,,
321,entailment,the authors affected the chaplains that contacted the artisan .,the chaplains contacted the artisan .,chaplains contacted artisan,,,,,,,,,,,,,,
322,entailment,the administrators recommended the artist that offended the directors .,the artist offended the directors .,artist offended directors,,,,,,,,,,,,,,
323,entailment,the administrators avoided the doctor that found the architects .,the doctor found the architects .,doctor found architects,,,,,,,,,,,,,,
324,entailment,the psychotherapists recommended the judge that supported the architect .,the judge supported the architect .,judge supported architect,,,,,,,,,,,,,,
325,entailment,the essayist recommended the chaplain that introduced the psychiatrists .,the chaplain introduced the psychiatrists .,chaplain introduced psychiatrists,,,,,,,,,,,,,,
326,entailment,the musician supported the scientist that admired the students .,the scientist admired the students .,scientist admired students,,,,,,,,,,,,,,
327,entailment,the students affected the programmer that offended the athletes .,the programmer offended the athletes .,programmer offended athletes,,,,,,,,,,,,,,
328,entailment,the doctor affected the essayist that contacted the architect .,the essayist contacted the architect .,essayist contacted architect,,,,,,,,,,,,,,
329,entailment,the engineer supported the technician that affected the authors .,the technician affected the authors .,technician affected authors,,,,,,,,,,,,,,
330,entailment,the directors supported the scientists that expected the technologists .,the scientists expected the technologists .,scientists expected technologists,,,,,,,,,,,,,,
331,entailment,the students avoided the musicians that offended the programmer .,the musicians offended the programmer .,musicians offended programmer,,,,,,,,,,,,,,
332,entailment,the administrators found the presidents that contacted the athletes .,the presidents contacted the athletes .,presidents contacted athletes,,,,,,,,,,,,,,
384,neutral,the psychiatrist near the musician affected the counselors .,the musician affected the psychiatrist .,psychiatrist affected counselors psychiatrist musician not know musician affected psychiatrist,,,,,,,,,,,,,,
385,neutral,the president next to the musician offended the artist .,the musician offended the president .,president offended artist president musician not know musician offended president,,,,,,,,,,,,,,
386,neutral,the author next to the programmers avoided the curators .,the programmers avoided the author .,author avoided curators author programmers not know programmers avoided author,,,,,,,,,,,,,,
387,neutral,the artists next to the analyst admired the technicians .,the analyst admired the artists .,artists admired technicians artists analyst not know analyst admired artists,,,,,,,,,,,,,,
388,neutral,the psychotherapists near the presidents avoided the essayist .,the presidents avoided the psychotherapists .,psychotherapists avoided essayist psychotherapists presidents not know presidents avoided psychotherapists,,,,,,,,,,,,,,
389,neutral,the chaplains near the architect avoided the manager .,the architect avoided the chaplains .,chaplains avoided manager chaplains architect not know architect avoided chaplains,,,,,,,,,,,,,,
390,neutral,the analysts next to the athlete recommended the counselors .,the athlete recommended the analysts .,analysts recommended counselors analysts athlete not know athlete recommended analysts,,,,,,,,,,,,,,
391,neutral,the judge near the technologist affected the programmers .,the technologist affected the judge .,judge affected programmers judge technologist not know technologist affected judge,,,,,,,,,,,,,,
392,neutral,the technician near the writers expected the scientist .,the writers expected the technician .,technician expected scientist technician writers not know writers expected technician,,,,,,,,,,,,,,
393,neutral,the presidents near the scientists affected the analyst .,the scientists affected the presidents .,presidents affected analyst presidents scientists not know scientists affected presidents,,,,,,,,,,,,,,
394,neutral,the president near the architect contacted the counselors .,the architect contacted the president .,president contacted counselors president architect not know architect contacted president,,,,,,,,,,,,,,
395,neutral,the colorist next to the musician supported the chaplain .,the musician supported the colorist .,colorist supported chaplain colorist musician not know musician supported colorist,,,,,,,,,,,,,,
396,neutral,the director near the president offended the judge .,the president offended the director .,director offended judge director president not know president offended director,,,,,,,,,,,,,,
416,neutral,the artisan next to the engineer offended the author .,the author offended the artisan .,artisan offended author not know author offended artisan,,,,,,,,,,,,,,
417,neutral,the athletes next to the artisans found the architect .,the architect found the athletes .,athletes found architect not know architect found athletes,,,,,,,,,,,,,,
418,neutral,the programmer next to the student contacted the psychotherapist .,the psychotherapist contacted the programmer .,programmer contacted psychotherapist not know psychotherapist contacted programmer,,,,,,,,,,,,,,
419,neutral,the directors next to the artist offended the analysts .,the analysts offended the directors .,directors offended analysts not know analysts offended directors,,,,,,,,,,,,,,
420,neutral,the technician near the colorist needed the musicians .,the musicians needed the technician .,technician needed musicians not know musicians needed technician,,,,,,,,,,,,,,
421,neutral,the directors near the artists offended the managers .,the managers offended the directors .,directors offended managers not know managers offended directors,,,,,,,,,,,,,,
422,neutral,the technologists next to the artists affected the judge .,the judge affected the technologists .,technologists affected judge not know judge affected technologists,,,,,,,,,,,,,,
423,neutral,the judge next to the psychiatrist contacted the technologist .,the technologist contacted the judge .,judge contacted technologist not know technologist contacted judge,,,,,,,,,,,,,,
424,neutral,the analysts next to the psychotherapists needed the authors .,the authors needed the analysts .,analysts needed authors not know authors needed analysts,,,,,,,,,,,,,,
425,neutral,the manager next to the author contacted the engineers .,the engineers contacted the manager .,manager contacted engineers not know engineers contacted manager,,,,,,,,,,,,,,
426,neutral,the essayists near the director offended the curators .,the curators offended the essayists .,essayists offended curators not know curators offended essayists,,,,,,,,,,,,,,
427,neutral,the president next to the chaplains contacted the manager .,the manager contacted the president .,president contacted manager not know manager contacted president,,,,,,,,,,,,,,
428,neutral,the doctor near the artisans contacted the athlete .,the athlete contacted the doctor .,doctor contacted athlete not know athlete contacted doctor,,,,,,,,,,,,,,
480,neutral,the curator recommended the musician next to the administrators .,the musician recommended the curator .,curator recommended musician not know musician recommended curator,,,,,,,,,,,,,,
481,neutral,the judge recommended the psychotherapist near the athletes .,the psychotherapist recommended the judge .,judge recommended psychotherapist not know psychotherapist recommended judge,,,,,,,,,,,,,,
482,neutral,the engineer offended the scientist near the doctors .,the scientist offended the engineer .,engineer offended scientist not know scientist offended engineer,,,,,,,,,,,,,,
483,neutral,the judges needed the athlete near the technologist .,the athlete needed the judges .,judges needed athlete not know athlete needed judges,,,,,,,,,,,,,,
484,neutral,the scientists affected the chaplain near the counselor .,the chaplain affected the scientists .,scientists affected chaplain not know chaplain affected scientists,,,,,,,,,,,,,,
485,neutral,the psychotherapists avoided the artisan near the engineer .,the artisan avoided the psychotherapists .,psychotherapists avoided artisan not know artisan avoided psychotherapists,,,,,,,,,,,,,,
486,neutral,the president introduced the administrators next to the managers .,the administrators introduced the president .,president introduced administrators not know administrators introduced president,,,,,,,,,,,,,,
487,neutral,the writer admired the curators near the authors .,the curators admired the writer .,writer admired curators not know curators admired writer,,,,,,,,,,,,,,
488,neutral,the athlete found the technologist near the chaplains .,the technologist found the athlete .,athlete found technologist not know technologist found athlete,,,,,,,,,,,,,,
489,neutral,the colorist offended the writer near the analysts .,the writer offended the colorist .,colorist offended writer not know writer offended colorist,,,,,,,,,,,,,,
490,neutral,the psychiatrists needed the architect near the colorist .,the architect needed the psychiatrists .,psychiatrists needed architect not know architect needed psychiatrists,,,,,,,,,,,,,,
491,neutral,the scientist recommended the director near the president .,the director recommended the scientist .,scientist recommended director not know director recommended scientist,,,,,,,,,,,,,,
492,neutral,the colorist offended the technicians near the administrator .,the technicians offended the colorist .,colorist offended technicians not know technicians offended colorist,,,,,,,,,,,,,,
544,neutral,the directors needed the psychotherapists near the athletes .,the athletes needed the directors .,directors needed psychotherapists psychotherapists athletes not know athletes needed directors,,,,,,,,,,,,,,
545,neutral,the curator offended the chaplains next to the administrator .,the administrator offended the curator .,curator offended chaplains chaplains administrator not know administrator offended curator,,,,,,,,,,,,,,
546,neutral,the programmers admired the technologists next to the engineer .,the engineer admired the programmers .,programmers admired technologists technologists engineer not know engineer admired programmers,,,,,,,,,,,,,,
547,neutral,the authors introduced the technician near the administrator .,the administrator introduced the authors .,authors introduced technician technician administrator not know administrator introduced authors,,,,,,,,,,,,,,
548,neutral,the musician needed the essayist near the athletes .,the athletes needed the musician .,musician needed essayist essayist athletes not know athletes needed musician,,,,,,,,,,,,,,
549,neutral,the engineer affected the writers near the colorists .,the colorists affected the engineer .,engineer affected writers writers colorists not know colorists affected engineer,,,,,,,,,,,,,,
550,neutral,the psychotherapist avoided the curator next to the manager .,the manager avoided the psychotherapist .,psychotherapist avoided curator curator manager not know manager avoided psychotherapist,,,,,,,,,,,,,,
551,neutral,the artisan found the programmers next to the judges .,the judges found the artisan .,artisan found programmers programmers judges not know judges found artisan,,,,,,,,,,,,,,
552,neutral,the programmers expected the student next to the psychotherapist .,the psychotherapist expected the programmers .,programmers expected student student psychotherapist not know psychotherapist expected programmers,,,,,,,,,,,,,,
553,neutral,the judge expected the colorist next to the essayists .,the essayists expected the judge .,judge expected colorist colorist essayists not know essayists expected judge,,,,,,,,,,,,,,
554,neutral,the judges needed the colorist near the technologist .,the technologist needed the judges .,judges needed colorist colorist technologist not know technologist needed judges,,,,,,,,,,,,,,
555,neutral,the student offended the musicians near the analyst .,the analyst offended the student .,student offended musicians musicians analyst not know analyst offended student,,,,,,,,,,,,,,
556,neutral,the scientist expected the artist near the musician .,the musician expected the scientist .,scientist expected artist artist musician not know musician expected scientist,,,,,,,,,,,,,,
576,neutral,the architect that the psychotherapist expected contacted the technicians .,the psychotherapist contacted the architect .,psychotherapist expected architect architect contacted technicians not know psychotherapist contacted architect,,,,,,,,,,,,,,
577,neutral,the essayists that the athlete introduced expected the counselor .,the athlete expected the essayists .,athlete introduced essayists essayists expected counselor not know athlete expected essayists,,,,,,,,,,,,,,
578,neutral,the artist that the presidents expected avoided the essayists .,the presidents avoided the artist .,presidents expected artist artist avoided essayists not know presidents avoided artist,,,,,,,,,,,,,,
579,neutral,the essayists that the athletes avoided expected the director .,the athletes expected the essayists .,athletes avoided essayists essayists expected director not know athletes expected essayists,,,,,,,,,,,,,,
580,neutral,the analysts that the programmers affected admired the essayists .,the programmers admired the analysts .,programmers affected analysts analysts admired essayists not know programmers admired analysts,,,,,,,,,,,,,,
581,neutral,the chaplains that the analyst expected supported the author .,the analyst supported the chaplains .,analyst expected chaplains chaplains supported author not know analyst supported chaplains,,,,,,,,,,,,,,
582,neutral,the administrator that the musicians needed recommended the writers .,the musicians recommended the administrator .,musicians needed administrator administrator recommended writers not know musicians recommended administrator,,,,,,,,,,,,,,
583,neutral,the technologists that the musician contacted expected the president .,the musician expected the technologists .,musician contacted technologists technologists expected president not know musician expected technologists,,,,,,,,,,,,,,
584,neutral,the scientist that the engineer needed expected the students .,the engineer expected the scientist .,engineer needed scientist scientist expected students not know engineer expected scientist,,,,,,,,,,,,,,
585,neutral,the scientist that the administrators offended avoided the essayists .,the administrators avoided the scientist .,administrators offended scientist scientist avoided essayists not know administrators avoided scientist,,,,,,,,,,,,,,
586,neutral,the artisans that the curator found offended the author .,the curator offended the artisans .,curator found artisans artisans offended author not know curator offended artisans,,,,,,,,,,,,,,
587,neutral,the counselors that the engineers recommended found the architects .,the engineers found the counselors .,engineers recommended counselors counselors found architects not know engineers found counselors,,,,,,,,,,,,,,
588,neutral,the technician that the psychiatrist supported found the administrators .,the psychiatrist found the technician .,psychiatrist supported technician technician found administrators not know psychiatrist found technician,,,,,,,,,,,,,,
608,neutral,the writer that the programmers supported avoided the administrator .,the administrator avoided the writer .,writer avoided administrator not know administrator avoided writer,,,,,,,,,,,,,,
609,neutral,the technologist that the writer needed recommended the technician .,the technician recommended the technologist .,technologist recommended technician not know technician recommended technologist,,,,,,,,,,,,,,
610,neutral,the technician that the essayist expected affected the analysts .,the analysts affected the technician .,technician affected analysts not know analysts affected technician,,,,,,,,,,,,,,
611,neutral,the psychotherapist that the counselors admired recommended the presidents .,the presidents recommended the psychotherapist .,psychotherapist recommended presidents not know presidents recommended psychotherapist,,,,,,,,,,,,,,
612,neutral,the psychiatrists that the chaplain found recommended the analysts .,the analysts recommended the psychiatrists .,psychiatrists recommended analysts not know analysts recommended psychiatrists,,,,,,,,,,,,,,
613,neutral,the artisans that the colorists affected expected the administrators .,the administrators expected the artisans .,artisans expected administrators not know administrators expected artisans,,,,,,,,,,,,,,
614,neutral,the doctors that the technician recommended expected the writer .,the writer expected the doctors .,doctors expected writer not know writer expected doctors,,,,,,,,,,,,,,
615,neutral,the psychotherapist that the counselor recommended offended the directors .,the directors offended the psychotherapist .,psychotherapist offended directors not know directors offended psychotherapist,,,,,,,,,,,,,,
616,neutral,the artisan that the architects needed offended the chaplains .,the chaplains offended the artisan .,artisan offended chaplains not know chaplains offended artisan,,,,,,,,,,,,,,
617,neutral,the athlete that the engineer found needed the analyst .,the analyst needed the athlete .,athlete needed analyst not know analyst needed athlete,,,,,,,,,,,,,,
618,neutral,the scientist that the presidents needed found the programmer .,the programmer found the scientist .,scientist found programmer not know programmer found scientist,,,,,,,,,,,,,,
619,neutral,the administrators that the managers offended recommended the directors .,the directors recommended the administrators .,administrators recommended directors not know directors recommended administrators,,,,,,,,,,,,,,
620,neutral,the technicians that the engineer offended expected the psychotherapists .,the psychotherapists expected the technicians .,technicians expected psychotherapists not know psychotherapists expected technicians,,,,,,,,,,,,,,
672,neutral,the musicians that needed the administrator affected the chaplains .,the administrator affected the musicians .,musicians needed administrator musicians affected chaplains not know administrator affected musicians,,,,,,,,,,,,,,
673,neutral,the doctor that offended the judges needed the technicians .,the judges needed the doctor .,doctor offended judges doctor needed technicians not know judges needed doctor,,,,,,,,,,,,,,
674,neutral,the artisan that admired the artists avoided the technician .,the artists avoided the artisan .,artisan admired artists artisan avoided technician not know artists avoided artisan,,,,,,,,,,,,,,
675,neutral,the technologists that offended the judges contacted the analysts .,the judges contacted the technologists .,technologists offended judges technologists contacted analysts not know judges contacted technologists,,,,,,,,,,,,,,
676,neutral,the psychotherapist that expected the writers introduced the artisans .,the writers introduced the psychotherapist .,psychotherapist expected writers psychotherapist introduced artisans not know writers introduced psychotherapist,,,,,,,,,,,,,,
677,neutral,the psychotherapist that recommended the technician offended the engineers .,the technician offended the psychotherapist .,psychotherapist recommended technician psychotherapist offended engineers not know technician offended psychotherapist,,,,,,,,,,,,,,
678,neutral,the artisan that supported the scientists offended the judge .,the scientists offended the artisan .,artisan supported scientists artisan offended judge not know scientists offended artisan,,,,,,,,,,,,,,
679,neutral,the essayists that needed the colorist supported the architects .,the colorist supported the essayists .,essayists needed colorist essayists supported architects not know colorist supported essayists,,,,,,,,,,,,,,
680,neutral,the author that contacted the managers avoided the curator .,the managers avoided the author .,author contacted managers author avoided curator not know managers avoided author,,,,,,,,,,,,,,
681,neutral,the writer that contacted the judges recommended the engineers .,the judges recommended the writer .,writer contacted judges writer recommended engineers not know judges recommended writer,,,,,,,,,,,,,,
682,neutral,the technologist that found the manager introduced the essayists .,the manager introduced the technologist .,technologist found manager technologist introduced essayists not know manager introduced technologist,,,,,,,,,,,,,,
683,neutral,the author that affected the artist contacted the artisan .,the artist contacted the author .,author affected artist author contacted artisan not know artist contacted author,,,,,,,,,,,,,,
