pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the stylists behind the singers deceived the photographer .,the stylists deceived the photographer .,,,,,,,,,,,,,,,
1,entailment,the illustrator in front of the therapists brought the psychologists .,the illustrator brought the psychologists .,,,,,,,,,,,,,,,
2,entailment,the bankers behind the sculptors called the officer .,the bankers called the officer .,,,,,,,,,,,,,,,
3,entailment,the tourists in front of the potters thanked the dancers .,the tourists thanked the dancers .,,,,,,,,,,,,,,,
4,entailment,the senators in front of the potter saw the actor .,the senators saw the actor .,,,,,,,,,,,,,,,
5,entailment,the artist behind the designer called the singer .,the artist called the singer .,,,,,,,,,,,,,,,
6,entailment,the planners by the tourists saw the potters .,the planners saw the potters .,,,,,,,,,,,,,,,
7,entailment,the sculptor behind the photojournalist called the senator .,the sculptor called the senator .,,,,,,,,,,,,,,,
8,entailment,the actor in front of the professors thanked the banker .,the actor thanked the banker .,,,,,,,,,,,,,,,
9,entailment,the illustrators in front of the officers thanked the photojournalist .,the illustrators thanked the photojournalist .,,,,,,,,,,,,,,,
10,entailment,the bankers in front of the nurses recognized the pencillers .,the bankers recognized the pencillers .,,,,,,,,,,,,,,,
11,entailment,the lawyer in front of the nurse helped the sculptors .,the lawyer helped the sculptors .,,,,,,,,,,,,,,,
12,entailment,the artists in front of the baker saw the photographer .,the artists saw the photographer .,,,,,,,,,,,,,,,
13,entailment,the nurses by the photographers advised the bankers .,the nurses advised the bankers .,,,,,,,,,,,,,,,
14,entailment,the planners in front of the stylists called the photographers .,the planners called the photographers .,,,,,,,,,,,,,,,
15,entailment,the actors behind the photojournalists recognized the artist .,the actors recognized the artist .,,,,,,,,,,,,,,,
16,entailment,the photojournalist by the artists recognized the lyricist .,the photojournalist recognized the lyricist .,,,,,,,,,,,,,,,
17,entailment,the artist behind the dancer advised the animator .,the artist advised the animator .,,,,,,,,,,,,,,,
18,entailment,the potters behind the banker called the lawyer .,the potters called the lawyer .,,,,,,,,,,,,,,,
19,entailment,the officer by the workers deceived the artists .,the officer deceived the artists .,,,,,,,,,,,,,,,
20,entailment,the potter by the artists recognized the officers .,the potter recognized the officers .,,,,,,,,,,,,,,,
21,entailment,the planners in front of the stylists brought the designers .,the planners brought the designers .,,,,,,,,,,,,,,,
22,entailment,the designer by the therapists deceived the photographer .,the designer deceived the photographer .,,,,,,,,,,,,,,,
23,entailment,the sculptors by the tourist encouraged the senators .,the sculptors encouraged the senators .,,,,,,,,,,,,,,,
24,entailment,the therapists in front of the strategists helped the professor .,the therapists helped the professor .,,,,,,,,,,,,,,,
25,entailment,the therapists by the penciller mentioned the lyricist .,the therapists mentioned the lyricist .,,,,,,,,,,,,,,,
26,entailment,the actor in front of the therapist saw the worker .,the actor saw the worker .,,,,,,,,,,,,,,,
27,entailment,the officer behind the lawyers saw the stylists .,the officer saw the stylists .,,,,,,,,,,,,,,,
28,entailment,the dancers by the actors deceived the baker .,the dancers deceived the baker .,,,,,,,,,,,,,,,
29,entailment,the baker by the nurses thanked the sculptors .,the baker thanked the sculptors .,,,,,,,,,,,,,,,
30,entailment,the officers by the stylist advised the penciller .,the officers advised the penciller .,,,,,,,,,,,,,,,
31,entailment,the strategists behind the stylists saw the animators .,the strategists saw the animators .,,,,,,,,,,,,,,,
32,entailment,the therapist behind the nurses called the illustrators .,the therapist called the illustrators .,,,,,,,,,,,,,,,
33,entailment,the baker by the lawyers advised the photojournalists .,the baker advised the photojournalists .,,,,,,,,,,,,,,,
34,entailment,the bankers by the bakers advised the artists .,the bankers advised the artists .,,,,,,,,,,,,,,,
35,entailment,the potter behind the designers saw the tourist .,the potter saw the tourist .,,,,,,,,,,,,,,,
36,entailment,the pencillers in front of the artists disturbed the planner .,the pencillers disturbed the planner .,,,,,,,,,,,,,,,
37,entailment,the dancers in front of the officer called the stylists .,the dancers called the stylists .,,,,,,,,,,,,,,,
38,entailment,the designer in front of the potters called the professors .,the designer called the professors .,,,,,,,,,,,,,,,
39,entailment,the dancer behind the psychologists deceived the photographers .,the dancer deceived the photographers .,,,,,,,,,,,,,,,
