guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1800,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the musician was addressed by the programmers .,the programmers addressed the musician .,"addressed is the active form of was addressed by , so we swap the musician and the programmers .",addressed addressed musician programmers
1801,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artisan was addressed by the scientists .,the scientists addressed the artisan .,"addressed is the active form of was addressed by , so we swap the artisan and the scientists .",addressed addressed artisan scientists
1802,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the scientist was introduced by the potters .,the potters introduced the scientist .,"introduced is the active form of was introduced by , so we swap the scientist and the potters .",introduced introduced scientist potters
1803,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was avoided by the doctor .,the doctor avoided the chaplain .,"avoided is the active form of was avoided by , so we swap the chaplain and the doctor .",avoided avoided chaplain doctor
1804,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the administrator was mentioned by the tourist .,the tourist mentioned the administrator .,"mentioned is the active form of was mentioned by , so we swap the administrator and the tourist .",mentioned mentioned administrator tourist
1805,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the programmer was offended by the actor .,the actor offended the programmer .,"offended is the active form of was offended by , so we swap the programmer and the actor .",offended offended programmer actor
1806,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was offended by the professor .,the professor offended the potter .,"offended is the active form of was offended by , so we swap the potter and the professor .",offended offended potter professor
1807,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychiatrist was supported by the counselors .,the counselors supported the psychiatrist .,"supported is the active form of was supported by , so we swap the psychiatrist and the counselors .",supported supported psychiatrist counselors
1808,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was saw by the counselor .,the counselor saw the illustrator .,"saw is the active form of was saw by , so we swap the illustrator and the counselor .",saw saw illustrator counselor
1809,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the banker was recommended by the dancer .,the dancer recommended the banker .,"recommended is the active form of was recommended by , so we swap the banker and the dancer .",recommended recommended banker dancer
1810,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the officer was mentioned by the chaplains .,the chaplains mentioned the officer .,"mentioned is the active form of was mentioned by , so we swap the officer and the chaplains .",mentioned mentioned officer chaplains
1811,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was supported by the musicians .,the musicians supported the illustrator .,"supported is the active form of was supported by , so we swap the illustrator and the musicians .",supported supported illustrator musicians
1812,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the colorist was addressed by the scientists .,the scientists addressed the colorist .,"addressed is the active form of was addressed by , so we swap the colorist and the scientists .",addressed addressed colorist scientists
1813,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the writer was supported by the baker .,the baker supported the writer .,"supported is the active form of was supported by , so we swap the writer and the baker .",supported supported writer baker
1814,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the scientist was thanked by the essayist .,the essayist thanked the scientist .,"thanked is the active form of was thanked by , so we swap the scientist and the essayist .",thanked thanked scientist essayist
1815,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the banker was deceived by the scientist .,the scientist deceived the banker .,"deceived is the active form of was deceived by , so we swap the banker and the scientist .",deceived deceived banker scientist
1816,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was supported by the actors .,the actors supported the chaplain .,"supported is the active form of was supported by , so we swap the chaplain and the actors .",supported supported chaplain actors
1817,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the administrator was avoided by the tourist .,the tourist avoided the administrator .,"avoided is the active form of was avoided by , so we swap the administrator and the tourist .",avoided avoided administrator tourist
