pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1800,entailment,the photojournalist was expected by the artists .,the artists expected the photojournalist .,expected expected photojournalist artists,,,,,,,,,,,,,,
1801,entailment,the singer was recognized by the technician .,the technician recognized the singer .,recognized recognized singer technician,,,,,,,,,,,,,,
1802,entailment,the singer was advised by the student .,the student advised the singer .,advised advised singer student,,,,,,,,,,,,,,
1803,entailment,the curator was recognized by the manager .,the manager recognized the curator .,recognized recognized curator manager,,,,,,,,,,,,,,
1804,entailment,the student was affected by the curator .,the curator affected the student .,affected affected student curator,,,,,,,,,,,,,,
1805,entailment,the nurse was advised by the strategists .,the strategists advised the nurse .,advised advised nurse strategists,,,,,,,,,,,,,,
1806,entailment,the president was contacted by the artist .,the artist contacted the president .,contacted contacted president artist,,,,,,,,,,,,,,
1807,entailment,the lawyer was brought by the athletes .,the athletes brought the lawyer .,brought brought lawyer athletes,,,,,,,,,,,,,,
1808,entailment,the psychologist was called by the worker .,the worker called the psychologist .,called called psychologist worker,,,,,,,,,,,,,,
1809,entailment,the worker was helped by the author .,the author helped the worker .,helped helped worker author,,,,,,,,,,,,,,
1810,entailment,the curator was expected by the presidents .,the presidents expected the curator .,expected expected curator presidents,,,,,,,,,,,,,,
1811,entailment,the engineer was advised by the artist .,the artist advised the engineer .,advised advised engineer artist,,,,,,,,,,,,,,
1812,entailment,the artist was admired by the photojournalists .,the photojournalists admired the artist .,admired admired artist photojournalists,,,,,,,,,,,,,,
1813,entailment,the student was needed by the technologist .,the technologist needed the student .,needed needed student technologist,,,,,,,,,,,,,,
1814,entailment,the athlete was admired by the engineer .,the engineer admired the athlete .,admired admired athlete engineer,,,,,,,,,,,,,,
1815,entailment,the analyst was admired by the photographers .,the photographers admired the analyst .,admired admired analyst photographers,,,,,,,,,,,,,,
1816,entailment,the psychotherapist was disturbed by the athletes .,the athletes disturbed the psychotherapist .,disturbed disturbed psychotherapist athletes,,,,,,,,,,,,,,
1817,entailment,the analyst was advised by the nurses .,the nurses advised the analyst .,advised advised analyst nurses,,,,,,,,,,,,,,
1818,entailment,the singer was affected by the lawyer .,the lawyer affected the singer .,affected affected singer lawyer,,,,,,,,,,,,,,
1819,entailment,the sculptor was affected by the artists .,the artists affected the sculptor .,affected affected sculptor artists,,,,,,,,,,,,,,
1820,entailment,the judge was disturbed by the animator .,the animator disturbed the judge .,disturbed disturbed judge animator,,,,,,,,,,,,,,
