pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the doctors who listened addressed the actors .,the doctors addressed the actors .,the doctors who listened are still the doctors .,,,,,,,,,,,,,,
301,entailment,the directors who agreed advised the worker .,the directors advised the worker .,the directors who agreed are still the directors .,,,,,,,,,,,,,,
302,entailment,the doctor who existed advised the nurse .,the doctor advised the nurse .,the doctor who existed is still the doctor .,,,,,,,,,,,,,,
303,entailment,the lyricists who smiled deceived the photojournalist .,the lyricists deceived the photojournalist .,the lyricists who smiled are still the lyricists .,,,,,,,,,,,,,,
304,entailment,the lyricist who died brought the colorists .,the lyricist brought the colorists .,the lyricist who died is still the lyricist .,,,,,,,,,,,,,,
305,entailment,the photojournalists who listened advised the judges .,the photojournalists advised the judges .,the photojournalists who listened are still the photojournalists .,,,,,,,,,,,,,,
306,entailment,the musicians who resigned mentioned the writer .,the musicians mentioned the writer .,the musicians who resigned are still the musicians .,,,,,,,,,,,,,,
307,entailment,the tourist who smiled supported the colorist .,the tourist supported the colorist .,the tourist who smiled is still the tourist .,,,,,,,,,,,,,,
308,entailment,the singer who existed disturbed the technologist .,the singer disturbed the technologist .,the singer who existed is still the singer .,,,,,,,,,,,,,,
309,entailment,the director who talked addressed the actor .,the director addressed the actor .,the director who talked is still the director .,,,,,,,,,,,,,,
310,entailment,the writers who voted found the doctors .,the writers found the doctors .,the writers who voted are still the writers .,,,,,,,,,,,,,,
311,entailment,the sculptors who resigned deceived the designers .,the sculptors deceived the designers .,the sculptors who resigned are still the sculptors .,,,,,,,,,,,,,,
312,entailment,the lawyer who talked disturbed the photojournalist .,the lawyer disturbed the photojournalist .,the lawyer who talked is still the lawyer .,,,,,,,,,,,,,,
313,entailment,the artist who talked needed the doctors .,the artist needed the doctors .,the artist who talked is still the artist .,,,,,,,,,,,,,,
314,entailment,the professor who cried contacted the psychiatrist .,the professor contacted the psychiatrist .,the professor who cried is still the professor .,,,,,,,,,,,,,,
315,entailment,the directors who died contacted the professors .,the directors contacted the professors .,the directors who died are still the directors .,,,,,,,,,,,,,,
316,entailment,the artists who agreed mentioned the colorists .,the artists mentioned the colorists .,the artists who agreed are still the artists .,,,,,,,,,,,,,,
317,entailment,the photojournalists who voted thanked the architects .,the photojournalists thanked the architects .,the photojournalists who voted are still the photojournalists .,,,,,,,,,,,,,,
318,entailment,the potters who worked advised the colorist .,the potters advised the colorist .,the potters who worked are still the potters .,,,,,,,,,,,,,,
319,entailment,the chaplain who sat thanked the lawyer .,the chaplain thanked the lawyer .,the chaplain who sat is still the chaplain .,,,,,,,,,,,,,,
320,entailment,the designers who resigned thanked the sculptor .,the designers thanked the sculptor .,the designers who resigned are still the designers .,,,,,,,,,,,,,,
321,entailment,the technician who sat thanked the tourist .,the technician thanked the tourist .,the technician who sat is still the technician .,,,,,,,,,,,,,,
322,entailment,the lawyer who worked supported the professors .,the lawyer supported the professors .,the lawyer who worked is still the lawyer .,,,,,,,,,,,,,,
323,entailment,the lyricists who worked supported the potter .,the lyricists supported the potter .,the lyricists who worked are still the lyricists .,,,,,,,,,,,,,,
324,entailment,the photojournalists who cried advised the singer .,the photojournalists advised the singer .,the photojournalists who cried are still the photojournalists .,,,,,,,,,,,,,,
325,entailment,the directors who cried brought the singers .,the directors brought the singers .,the directors who cried are still the directors .,,,,,,,,,,,,,,
326,entailment,the designer who listened thanked the penciller .,the designer thanked the penciller .,the designer who listened is still the designer .,,,,,,,,,,,,,,
327,entailment,the judge who sat contacted the doctors .,the judge contacted the doctors .,the judge who sat is still the judge .,,,,,,,,,,,,,,
328,entailment,the lawyers who sat needed the lyricist .,the lawyers needed the lyricist .,the lawyers who sat are still the lawyers .,,,,,,,,,,,,,,
329,entailment,the writer who resigned brought the artisans .,the writer brought the artisans .,the writer who resigned is still the writer .,,,,,,,,,,,,,,
330,entailment,the actor who sat thanked the psychiatrist .,the actor thanked the psychiatrist .,the actor who sat is still the actor .,,,,,,,,,,,,,,
331,entailment,the judges who smiled contacted the artisan .,the judges contacted the artisan .,the judges who smiled are still the judges .,,,,,,,,,,,,,,
332,entailment,the sculptors who agreed brought the colorists .,the sculptors brought the colorists .,the sculptors who agreed are still the sculptors .,,,,,,,,,,,,,,
333,entailment,the singers who worked thanked the worker .,the singers thanked the worker .,the singers who worked are still the singers .,,,,,,,,,,,,,,
334,entailment,the directors who worked addressed the technicians .,the directors addressed the technicians .,the directors who worked are still the directors .,,,,,,,,,,,,,,
335,entailment,the chaplains who died supported the artisan .,the chaplains supported the artisan .,the chaplains who died are still the chaplains .,,,,,,,,,,,,,,
336,entailment,the tourists who slept deceived the nurses .,the tourists deceived the nurses .,the tourists who slept are still the tourists .,,,,,,,,,,,,,,
