pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the potter who contacted the senator disturbed the author .,the potter disturbed the author .,potter contacted senator potter,,,,,,,,,,,,,,
901,entailment,the author who called the penciller admired the chaplain .,the author admired the chaplain .,author called penciller author,,,,,,,,,,,,,,
902,entailment,the actor who deceived the photographers needed the pencillers .,the actor needed the pencillers .,actor deceived photographers actor,,,,,,,,,,,,,,
903,entailment,the senators who disturbed the professor called the architects .,the senators called the architects .,senators disturbed professor senators,,,,,,,,,,,,,,
904,entailment,the administrators that disturbed the sculptors supported the penciller .,the administrators supported the penciller .,administrators disturbed sculptors administrators,,,,,,,,,,,,,,
905,entailment,the actors who admired the potter contacted the lawyer .,the actors contacted the lawyer .,actors admired potter actors,,,,,,,,,,,,,,
906,entailment,the dancers that supported the nurse disturbed the artists .,the dancers disturbed the artists .,dancers supported nurse dancers,,,,,,,,,,,,,,
907,entailment,the administrator who recommended the students contacted the potters .,the administrator contacted the potters .,administrator recommended students administrator,,,,,,,,,,,,,,
908,entailment,the senators who found the singers disturbed the authors .,the senators disturbed the authors .,senators found singers senators,,,,,,,,,,,,,,
909,entailment,the banker that recognized the counselors deceived the doctor .,the banker deceived the doctor .,banker recognized counselors banker,,,,,,,,,,,,,,
910,entailment,the chaplain who deceived the photographer recognized the doctor .,the chaplain recognized the doctor .,chaplain deceived photographer chaplain,,,,,,,,,,,,,,
911,entailment,the therapist who disturbed the pencillers supported the administrators .,the therapist supported the administrators .,therapist disturbed pencillers therapist,,,,,,,,,,,,,,
912,entailment,the actors who recommended the authors deceived the therapist .,the actors deceived the therapist .,actors recommended authors actors,,,,,,,,,,,,,,
913,entailment,the athletes who admired the photographers recommended the penciller .,the athletes recommended the penciller .,athletes admired photographers athletes,,,,,,,,,,,,,,
914,entailment,the student who introduced the administrator disturbed the athletes .,the student disturbed the athletes .,student introduced administrator student,,,,,,,,,,,,,,
915,entailment,the doctor that contacted the therapists mentioned the judge .,the doctor mentioned the judge .,doctor contacted therapists doctor,,,,,,,,,,,,,,
916,entailment,the author who introduced the counselors needed the professor .,the author needed the professor .,author introduced counselors author,,,,,,,,,,,,,,
917,entailment,the actors who needed the senators mentioned the athletes .,the actors mentioned the athletes .,actors needed senators actors,,,,,,,,,,,,,,
918,entailment,the technologists that recognized the tourist needed the author .,the technologists needed the author .,technologists recognized tourist technologists,,,,,,,,,,,,,,
919,entailment,the architects who admired the potters deceived the artists .,the architects deceived the artists .,architects admired potters architects,,,,,,,,,,,,,,
920,entailment,the singers that found the tourists called the lawyer .,the singers called the lawyer .,singers found tourists singers,,,,,,,,,,,,,,
921,entailment,the administrator who needed the banker admired the nurse .,the administrator admired the nurse .,administrator needed banker administrator,,,,,,,,,,,,,,
922,entailment,the nurse that needed the judges introduced the sculptor .,the nurse introduced the sculptor .,nurse needed judges nurse,,,,,,,,,,,,,,
923,entailment,the senators that disturbed the sculptor needed the potter .,the senators needed the potter .,senators disturbed sculptor senators,,,,,,,,,,,,,,
924,entailment,the student that found the chaplain recommended the singers .,the student recommended the singers .,student found chaplain student,,,,,,,,,,,,,,
925,entailment,the tourist that deceived the actors called the photographers .,the tourist called the photographers .,tourist deceived actors tourist,,,,,,,,,,,,,,
926,entailment,the chaplains who recommended the curator recognized the potters .,the chaplains recognized the potters .,chaplains recommended curator chaplains,,,,,,,,,,,,,,
927,entailment,the pencillers that recognized the bankers found the professors .,the pencillers found the professors .,pencillers recognized bankers pencillers,,,,,,,,,,,,,,
928,entailment,the athletes who introduced the artists found the lawyer .,the athletes found the lawyer .,athletes introduced artists athletes,,,,,,,,,,,,,,
929,entailment,the chaplains that supported the pencillers introduced the lawyer .,the chaplains introduced the lawyer .,chaplains supported pencillers chaplains,,,,,,,,,,,,,,
930,entailment,the dancers who disturbed the photographers admired the lyricists .,the dancers admired the lyricists .,dancers disturbed photographers dancers,,,,,,,,,,,,,,
931,entailment,the curators who disturbed the author needed the architects .,the curators needed the architects .,curators disturbed author curators,,,,,,,,,,,,,,
932,entailment,the pencillers that admired the nurse called the judges .,the pencillers called the judges .,pencillers admired nurse pencillers,,,,,,,,,,,,,,
933,entailment,the lawyers that found the students disturbed the therapists .,the lawyers disturbed the therapists .,lawyers found students lawyers,,,,,,,,,,,,,,
934,entailment,the technologists that recognized the therapist deceived the bankers .,the technologists deceived the bankers .,technologists recognized therapist technologists,,,,,,,,,,,,,,
935,entailment,the athlete who supported the curators found the architects .,the athlete found the architects .,athlete supported curators athlete,,,,,,,,,,,,,,
936,entailment,the photographer that deceived the authors introduced the professors .,the photographer introduced the professors .,photographer deceived authors photographer,,,,,,,,,,,,,,
937,entailment,the actor who deceived the authors recognized the dancers .,the actor recognized the dancers .,actor deceived authors actor,,,,,,,,,,,,,,
938,entailment,the author who disturbed the professors found the potters .,the author found the potters .,author disturbed professors author,,,,,,,,,,,,,,
939,entailment,the therapists who disturbed the professors contacted the students .,the therapists contacted the students .,therapists disturbed professors therapists,,,,,,,,,,,,,,
940,entailment,the sculptors who recognized the dancer found the artists .,the sculptors found the artists .,sculptors recognized dancer sculptors,,,,,,,,,,,,,,
941,entailment,the author who recognized the lawyers deceived the student .,the author deceived the student .,author recognized lawyers author,,,,,,,,,,,,,,
942,entailment,the judge that recognized the bankers needed the athlete .,the judge needed the athlete .,judge recognized bankers judge,,,,,,,,,,,,,,
943,entailment,the architects that introduced the administrators recognized the technologist .,the architects recognized the technologist .,architects introduced administrators architects,,,,,,,,,,,,,,
944,entailment,the counselors who disturbed the authors recognized the curators .,the counselors recognized the curators .,counselors disturbed authors counselors,,,,,,,,,,,,,,
945,entailment,the senators who deceived the curator supported the athlete .,the senators supported the athlete .,senators deceived curator senators,,,,,,,,,,,,,,
946,entailment,the potter that introduced the judge mentioned the architect .,the potter mentioned the architect .,potter introduced judge potter,,,,,,,,,,,,,,
947,entailment,the tourist that contacted the nurse needed the bankers .,the tourist needed the bankers .,tourist contacted nurse tourist,,,,,,,,,,,,,,
948,entailment,the technologist who recommended the photographers found the lawyer .,the technologist found the lawyer .,technologist recommended photographers technologist,,,,,,,,,,,,,,
949,entailment,the therapist that called the administrators needed the authors .,the therapist needed the authors .,therapist called administrators therapist,,,,,,,,,,,,,,
950,entailment,the pencillers that disturbed the artist found the sculptors .,the pencillers found the sculptors .,pencillers disturbed artist pencillers,,,,,,,,,,,,,,
951,entailment,the nurses that contacted the judge found the sculptors .,the nurses found the sculptors .,nurses contacted judge nurses,,,,,,,,,,,,,,
952,entailment,the photographers who supported the potters needed the sculptors .,the photographers needed the sculptors .,photographers supported potters photographers,,,,,,,,,,,,,,
953,entailment,the artist who introduced the counselor found the doctors .,the artist found the doctors .,artist introduced counselor artist,,,,,,,,,,,,,,
954,entailment,the senator that found the singers recommended the tourist .,the senator recommended the tourist .,senator found singers senator,,,,,,,,,,,,,,
955,entailment,the singer who mentioned the nurse admired the athlete .,the singer admired the athlete .,singer mentioned nurse singer,,,,,,,,,,,,,,
956,entailment,the pencillers that mentioned the architect contacted the athletes .,the pencillers contacted the athletes .,pencillers mentioned architect pencillers,,,,,,,,,,,,,,
957,entailment,the chaplain that needed the artist recognized the singer .,the chaplain recognized the singer .,chaplain needed artist chaplain,,,,,,,,,,,,,,
958,entailment,the professors that needed the counselor found the authors .,the professors found the authors .,professors needed counselor professors,,,,,,,,,,,,,,
959,entailment,the curators who introduced the architect found the therapist .,the curators found the therapist .,curators introduced architect curators,,,,,,,,,,,,,,
960,entailment,the nurse that admired the students called the counselors .,the nurse called the counselors .,nurse admired students nurse,,,,,,,,,,,,,,
961,entailment,the author that needed the athletes called the judge .,the author called the judge .,author needed athletes author,,,,,,,,,,,,,,
962,entailment,the nurse that admired the banker disturbed the administrator .,the nurse disturbed the administrator .,nurse admired banker nurse,,,,,,,,,,,,,,
963,entailment,the student who recognized the potters needed the architect .,the student needed the architect .,student recognized potters student,,,,,,,,,,,,,,
964,entailment,the administrators that supported the athlete needed the sculptors .,the administrators needed the sculptors .,administrators supported athlete administrators,,,,,,,,,,,,,,
965,entailment,the singer that introduced the doctors mentioned the therapists .,the singer mentioned the therapists .,singer introduced doctors singer,,,,,,,,,,,,,,
966,entailment,the curator that contacted the bankers disturbed the chaplain .,the curator disturbed the chaplain .,curator contacted bankers curator,,,,,,,,,,,,,,
967,entailment,the senators that found the administrators contacted the counselors .,the senators contacted the counselors .,senators found administrators senators,,,,,,,,,,,,,,
968,entailment,the senators that disturbed the dancers introduced the sculptors .,the senators introduced the sculptors .,senators disturbed dancers senators,,,,,,,,,,,,,,
969,entailment,the authors who deceived the penciller recommended the curator .,the authors recommended the curator .,authors deceived penciller authors,,,,,,,,,,,,,,
970,entailment,the curator that admired the authors introduced the lawyer .,the curator introduced the lawyer .,curator admired authors curator,,,,,,,,,,,,,,
971,entailment,the administrator who contacted the nurses mentioned the sculptors .,the administrator mentioned the sculptors .,administrator contacted nurses administrator,,,,,,,,,,,,,,
972,entailment,the administrators that recognized the nurses recommended the actors .,the administrators recommended the actors .,administrators recognized nurses administrators,,,,,,,,,,,,,,
973,entailment,the nurses who needed the students introduced the technologist .,the nurses introduced the technologist .,nurses needed students nurses,,,,,,,,,,,,,,
974,entailment,the student that mentioned the counselor recognized the actor .,the student recognized the actor .,student mentioned counselor student,,,,,,,,,,,,,,
975,entailment,the singers who supported the lawyers introduced the administrators .,the singers introduced the administrators .,singers supported lawyers singers,,,,,,,,,,,,,,
976,entailment,the student that admired the lawyers contacted the counselor .,the student contacted the counselor .,student admired lawyers student,,,,,,,,,,,,,,
977,entailment,the athlete that mentioned the technologists deceived the professors .,the athlete deceived the professors .,athlete mentioned technologists athlete,,,,,,,,,,,,,,
978,entailment,the technologist that admired the penciller disturbed the architect .,the technologist disturbed the architect .,technologist admired penciller technologist,,,,,,,,,,,,,,
979,entailment,the athlete that called the lawyers admired the architect .,the athlete admired the architect .,athlete called lawyers athlete,,,,,,,,,,,,,,
980,entailment,the tourists that introduced the athlete admired the penciller .,the tourists admired the penciller .,tourists introduced athlete tourists,,,,,,,,,,,,,,
981,entailment,the nurse that supported the therapist contacted the athlete .,the nurse contacted the athlete .,nurse supported therapist nurse,,,,,,,,,,,,,,
982,entailment,the administrators that admired the athletes recognized the curator .,the administrators recognized the curator .,administrators admired athletes administrators,,,,,,,,,,,,,,
983,entailment,the potters who mentioned the artists called the doctor .,the potters called the doctor .,potters mentioned artists potters,,,,,,,,,,,,,,
984,entailment,the lawyers that found the photographer called the technologists .,the lawyers called the technologists .,lawyers found photographer lawyers,,,,,,,,,,,,,,
985,entailment,the administrators who needed the athletes found the technologist .,the administrators found the technologist .,administrators needed athletes administrators,,,,,,,,,,,,,,
986,entailment,the technologists who deceived the nurse disturbed the actors .,the technologists disturbed the actors .,technologists deceived nurse technologists,,,,,,,,,,,,,,
987,entailment,the actors that supported the potters deceived the athlete .,the actors deceived the athlete .,actors supported potters actors,,,,,,,,,,,,,,
988,entailment,the lyricist that mentioned the artists disturbed the administrator .,the lyricist disturbed the administrator .,lyricist mentioned artists lyricist,,,,,,,,,,,,,,
989,entailment,the athletes who deceived the doctors contacted the photographer .,the athletes contacted the photographer .,athletes deceived doctors athletes,,,,,,,,,,,,,,
990,entailment,the tourist that disturbed the nurse called the photographers .,the tourist called the photographers .,tourist disturbed nurse tourist,,,,,,,,,,,,,,
991,entailment,the therapist who deceived the potters called the banker .,the therapist called the banker .,therapist deceived potters therapist,,,,,,,,,,,,,,
992,entailment,the therapist that introduced the lyricist admired the administrators .,the therapist admired the administrators .,therapist introduced lyricist therapist,,,,,,,,,,,,,,
993,entailment,the counselor who contacted the chaplain admired the curators .,the counselor admired the curators .,counselor contacted chaplain counselor,,,,,,,,,,,,,,
994,entailment,the technologist that recommended the penciller admired the athlete .,the technologist admired the athlete .,technologist recommended penciller technologist,,,,,,,,,,,,,,
995,entailment,the lawyers who supported the students admired the therapists .,the lawyers admired the therapists .,lawyers supported students lawyers,,,,,,,,,,,,,,
996,entailment,the student that needed the chaplain deceived the doctor .,the student deceived the doctor .,student needed chaplain student,,,,,,,,,,,,,,
997,entailment,the professor who recommended the students recognized the pencillers .,the professor recognized the pencillers .,professor recommended students professor,,,,,,,,,,,,,,
998,entailment,the singer who contacted the lyricist supported the potters .,the singer supported the potters .,singer contacted lyricist singer,,,,,,,,,,,,,,
999,entailment,the administrator that supported the sculptors mentioned the singers .,the administrator mentioned the singers .,administrator supported sculptors administrator,,,,,,,,,,,,,,
1000,entailment,the administrators who needed the actor called the professors .,the administrators called the professors .,administrators needed actor administrators,,,,,,,,,,,,,,
1001,entailment,the tourist who recommended the athlete deceived the singers .,the tourist deceived the singers .,tourist recommended athlete tourist,,,,,,,,,,,,,,
1002,entailment,the judges who introduced the bankers deceived the artist .,the judges deceived the artist .,judges introduced bankers judges,,,,,,,,,,,,,,
1003,entailment,the penciller who recognized the lyricists recommended the singers .,the penciller recommended the singers .,penciller recognized lyricists penciller,,,,,,,,,,,,,,
1004,entailment,the bankers who supported the nurses called the lawyer .,the bankers called the lawyer .,bankers supported nurses bankers,,,,,,,,,,,,,,
1005,entailment,the actors that found the banker recognized the curator .,the actors recognized the curator .,actors found banker actors,,,,,,,,,,,,,,
1006,entailment,the author who found the technologist introduced the curator .,the author introduced the curator .,author found technologist author,,,,,,,,,,,,,,
1007,entailment,the banker that found the photographer deceived the sculptor .,the banker deceived the sculptor .,banker found photographer banker,,,,,,,,,,,,,,
1008,entailment,the curators that mentioned the judges admired the senator .,the curators admired the senator .,curators mentioned judges curators,,,,,,,,,,,,,,
