pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the programmer that smiled offended the analysts .,the programmer offended the analysts .,programmer smiled programmer,,,,,,,,,,,,,,
33,entailment,the psychotherapist who arrived helped the architects .,the psychotherapist helped the architects .,psychotherapist arrived psychotherapist,,,,,,,,,,,,,,
34,entailment,the programmer that resigned admired the students .,the programmer admired the students .,programmer resigned programmer,,,,,,,,,,,,,,
35,entailment,the musician that yelled encouraged the chaplains .,the musician encouraged the chaplains .,musician yelled musician,,,,,,,,,,,,,,
36,entailment,the strategists that cried saw the chaplains .,the strategists saw the chaplains .,strategists cried strategists,,,,,,,,,,,,,,
37,entailment,the colorist who resigned helped the artists .,the colorist helped the artists .,colorist resigned colorist,,,,,,,,,,,,,,
38,entailment,the psychiatrist who slept offended the photographers .,the psychiatrist offended the photographers .,psychiatrist slept psychiatrist,,,,,,,,,,,,,,
39,entailment,the psychotherapists that yelled affected the architect .,the psychotherapists affected the architect .,psychotherapists yelled psychotherapists,,,,,,,,,,,,,,
40,entailment,the strategist who cried thanked the psychiatrists .,the strategist thanked the psychiatrists .,strategist cried strategist,,,,,,,,,,,,,,
41,entailment,the chaplain that panicked admired the professors .,the chaplain admired the professors .,chaplain panicked chaplain,,,,,,,,,,,,,,
42,entailment,the directors that continued supported the stylist .,the directors supported the stylist .,directors continued directors,,,,,,,,,,,,,,
43,entailment,the programmers that panicked encouraged the psychotherapist .,the programmers encouraged the psychotherapist .,programmers panicked programmers,,,,,,,,,,,,,,
44,entailment,the professors that voted affected the stylists .,the professors affected the stylists .,professors voted professors,,,,,,,,,,,,,,
64,entailment,the director that the stylist admired deceived the photographer .,the director deceived the photographer .,director stylist admired director,,,,,,,,,,,,,,
65,entailment,the counselors who the stylists admired deceived the director .,the counselors deceived the director .,counselors stylists admired counselors,,,,,,,,,,,,,,
66,entailment,the analyst that the technician found affected the programmers .,the analyst affected the programmers .,analyst technician found analyst,,,,,,,,,,,,,,
67,entailment,the strategist that the students admired supported the colorist .,the strategist supported the colorist .,strategist students admired strategist,,,,,,,,,,,,,,
68,entailment,the dancer who the student encouraged thanked the professors .,the dancer thanked the professors .,dancer student encouraged dancer,,,,,,,,,,,,,,
69,entailment,the stylist who the officer supported found the counselor .,the stylist found the counselor .,stylist officer supported stylist,,,,,,,,,,,,,,
70,entailment,the musician who the photographers recognized saw the director .,the musician saw the director .,musician photographers recognized musician,,,,,,,,,,,,,,
71,entailment,the dancers who the nurses thanked admired the artists .,the dancers admired the artists .,dancers nurses thanked dancers,,,,,,,,,,,,,,
72,entailment,the director who the professors helped affected the architect .,the director affected the architect .,director professors helped director,,,,,,,,,,,,,,
73,entailment,the senator that the officer found deceived the essayists .,the senator deceived the essayists .,senator officer found senator,,,,,,,,,,,,,,
