pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the professors next to the colorist introduced the directors .,the professors introduced the directors .,,,,,,,,,,,,,,,
1,entailment,the lyricist next to the potters deceived the designers .,the lyricist deceived the designers .,,,,,,,,,,,,,,,
2,entailment,the lawyer near the tourist needed the chaplain .,the lawyer needed the chaplain .,,,,,,,,,,,,,,,
3,entailment,the president by the officers saw the lyricist .,the president saw the lyricist .,,,,,,,,,,,,,,,
4,entailment,the bankers next to the programmer called the professors .,the bankers called the professors .,,,,,,,,,,,,,,,
5,entailment,the scientist behind the colorist needed the planner .,the scientist needed the planner .,,,,,,,,,,,,,,,
6,entailment,the professor behind the nurses thanked the psychologist .,the professor thanked the psychologist .,,,,,,,,,,,,,,,
7,entailment,the designers behind the scientists deceived the director .,the designers deceived the director .,,,,,,,,,,,,,,,
8,entailment,the programmer near the dancers needed the potters .,the programmer needed the potters .,,,,,,,,,,,,,,,
9,entailment,the scientist near the lawyer disturbed the pencillers .,the scientist disturbed the pencillers .,,,,,,,,,,,,,,,
10,entailment,the therapist in front of the strategists recommended the professors .,the therapist recommended the professors .,,,,,,,,,,,,,,,
11,entailment,the directors in front of the programmer needed the banker .,the directors needed the banker .,,,,,,,,,,,,,,,
12,entailment,the officer behind the programmer contacted the banker .,the officer contacted the banker .,,,,,,,,,,,,,,,
13,entailment,the directors in front of the penciller disturbed the therapist .,the directors disturbed the therapist .,,,,,,,,,,,,,,,
14,entailment,the administrators by the professors helped the technician .,the administrators helped the technician .,,,,,,,,,,,,,,,
15,entailment,the scientist in front of the potter contacted the professor .,the scientist contacted the professor .,,,,,,,,,,,,,,,
16,entailment,the chaplain near the strategists admired the president .,the chaplain admired the president .,,,,,,,,,,,,,,,
17,entailment,the designers by the tourists thanked the dancer .,the designers thanked the dancer .,,,,,,,,,,,,,,,
18,entailment,the scientists by the administrators needed the nurses .,the scientists needed the nurses .,,,,,,,,,,,,,,,
19,entailment,the writer near the administrator introduced the bankers .,the writer introduced the bankers .,,,,,,,,,,,,,,,
20,entailment,the nurse behind the psychologists encouraged the administrators .,the nurse encouraged the administrators .,,,,,,,,,,,,,,,
21,entailment,the lawyer behind the singers deceived the nurse .,the lawyer deceived the nurse .,,,,,,,,,,,,,,,
22,entailment,the singers near the potters admired the director .,the singers admired the director .,,,,,,,,,,,,,,,
23,entailment,the scientists by the banker deceived the psychologist .,the scientists deceived the psychologist .,,,,,,,,,,,,,,,
24,entailment,the scientists behind the strategist helped the professors .,the scientists helped the professors .,,,,,,,,,,,,,,,
25,entailment,the tourists next to the scientist saw the lawyers .,the tourists saw the lawyers .,,,,,,,,,,,,,,,
26,entailment,the writers by the pencillers admired the strategists .,the writers admired the strategists .,,,,,,,,,,,,,,,
27,entailment,the psychologists by the officers saw the president .,the psychologists saw the president .,,,,,,,,,,,,,,,
28,entailment,the strategists in front of the singers helped the officers .,the strategists helped the officers .,,,,,,,,,,,,,,,
29,entailment,the nurse by the designer admired the strategists .,the nurse admired the strategists .,,,,,,,,,,,,,,,
30,entailment,the writer next to the nurse thanked the technicians .,the writer thanked the technicians .,,,,,,,,,,,,,,,
31,entailment,the chaplains behind the penciller needed the singer .,the chaplains needed the singer .,,,,,,,,,,,,,,,
32,entailment,the strategists in front of the therapist encouraged the professor .,the strategists encouraged the professor .,,,,,,,,,,,,,,,
33,entailment,the writer near the scientists deceived the administrators .,the writer deceived the administrators .,,,,,,,,,,,,,,,
34,entailment,the singer next to the potter recommended the therapist .,the singer recommended the therapist .,,,,,,,,,,,,,,,
35,entailment,the strategist behind the programmers disturbed the psychologists .,the strategist disturbed the psychologists .,,,,,,,,,,,,,,,
36,entailment,the nurses behind the strategist contacted the programmer .,the nurses contacted the programmer .,,,,,,,,,,,,,,,
37,entailment,the lawyers near the potter called the singer .,the lawyers called the singer .,,,,,,,,,,,,,,,
38,entailment,the chaplain near the dancer thanked the lawyer .,the chaplain thanked the lawyer .,,,,,,,,,,,,,,,
39,entailment,the psychotherapist near the lawyer saw the scientists .,the psychotherapist saw the scientists .,,,,,,,,,,,,,,,
40,entailment,the therapist behind the singer encouraged the potters .,the therapist encouraged the potters .,,,,,,,,,,,,,,,
41,entailment,the president next to the banker admired the programmer .,the president admired the programmer .,,,,,,,,,,,,,,,
42,entailment,the officers in front of the singer needed the penciller .,the officers needed the penciller .,,,,,,,,,,,,,,,
43,entailment,the colorists in front of the presidents deceived the chaplains .,the colorists deceived the chaplains .,,,,,,,,,,,,,,,
44,entailment,the director next to the strategists helped the planner .,the director helped the planner .,,,,,,,,,,,,,,,
45,entailment,the therapist by the technician contacted the bankers .,the therapist contacted the bankers .,,,,,,,,,,,,,,,
46,entailment,the programmers next to the colorists needed the director .,the programmers needed the director .,,,,,,,,,,,,,,,
47,entailment,the professors by the planners admired the colorists .,the professors admired the colorists .,,,,,,,,,,,,,,,
48,entailment,the chaplains next to the pencillers recommended the scientist .,the chaplains recommended the scientist .,,,,,,,,,,,,,,,
49,entailment,the director next to the singers called the chaplain .,the director called the chaplain .,,,,,,,,,,,,,,,
50,entailment,the planner next to the professor disturbed the potters .,the planner disturbed the potters .,,,,,,,,,,,,,,,
51,entailment,the lawyer next to the designer disturbed the potter .,the lawyer disturbed the potter .,,,,,,,,,,,,,,,
52,entailment,the lawyers behind the strategists thanked the tourists .,the lawyers thanked the tourists .,,,,,,,,,,,,,,,
53,entailment,the officer in front of the singer contacted the programmers .,the officer contacted the programmers .,,,,,,,,,,,,,,,
54,entailment,the chaplains next to the director deceived the officers .,the chaplains deceived the officers .,,,,,,,,,,,,,,,
55,entailment,the potter in front of the nurses recommended the penciller .,the potter recommended the penciller .,,,,,,,,,,,,,,,
56,entailment,the technician by the programmers contacted the designer .,the technician contacted the designer .,,,,,,,,,,,,,,,
57,entailment,the colorists behind the planner disturbed the potter .,the colorists disturbed the potter .,,,,,,,,,,,,,,,
58,entailment,the presidents next to the potter recommended the banker .,the presidents recommended the banker .,,,,,,,,,,,,,,,
59,entailment,the pencillers by the programmers needed the nurse .,the pencillers needed the nurse .,,,,,,,,,,,,,,,
60,entailment,the planner behind the lawyers recommended the therapists .,the planner recommended the therapists .,,,,,,,,,,,,,,,
61,entailment,the bankers next to the penciller deceived the psychotherapists .,the bankers deceived the psychotherapists .,,,,,,,,,,,,,,,
62,entailment,the writer in front of the designer admired the president .,the writer admired the president .,,,,,,,,,,,,,,,
63,entailment,the president next to the chaplains deceived the singer .,the president deceived the singer .,,,,,,,,,,,,,,,
64,entailment,the nurses behind the singer deceived the therapist .,the nurses deceived the therapist .,,,,,,,,,,,,,,,
65,entailment,the officer next to the designer thanked the professor .,the officer thanked the professor .,,,,,,,,,,,,,,,
66,entailment,the designers behind the nurses needed the psychotherapist .,the designers needed the psychotherapist .,,,,,,,,,,,,,,,
67,entailment,the psychotherapist near the tourists thanked the therapists .,the psychotherapist thanked the therapists .,,,,,,,,,,,,,,,
