pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the director behind the senator expected the planner .,the director expected the planner .,,,,,,,,,,,,,,,
1,entailment,the illustrator near the artisans advised the workers .,the illustrator advised the workers .,,,,,,,,,,,,,,,
32,entailment,the sculptor who shouted expected the senators .,the sculptor expected the senators .,,,,,,,,,,,,,,,
33,entailment,the directors that shouted saw the strategists .,the directors saw the strategists .,,,,,,,,,,,,,,,
96,entailment,the director who called the senators avoided the photographer .,the director avoided the photographer .,,,,,,,,,,,,,,,
97,entailment,the senators who avoided the photographer needed the potters .,the senators needed the potters .,,,,,,,,,,,,,,,
160,entailment,the photographers expected the bankers and the illustrators .,the photographers expected the illustrators .,,,,,,,,,,,,,,,
161,entailment,the students advised the illustrators and the workers .,the students advised the workers .,,,,,,,,,,,,,,,
192,entailment,the chaplain was helped by the dancer .,the dancer helped the chaplain .,,,,,,,,,,,,,,,
193,entailment,the strategist was expected by the illustrator .,the illustrator expected the strategist .,,,,,,,,,,,,,,,
256,entailment,the potters that the chaplain encouraged called the curators .,the chaplain encouraged the potters .,,,,,,,,,,,,,,,
257,entailment,the photographer that the artist encouraged saw the architects .,the artist encouraged the photographer .,,,,,,,,,,,,,,,
352,entailment,the photographers avoided the authors that the singer helped .,the singer helped the authors .,,,,,,,,,,,,,,,
353,entailment,the analyst found the planners that the architects saw .,the architects saw the planners .,,,,,,,,,,,,,,,
384,neutral,the planner next to the sculptors thanked the senator .,the sculptors thanked the planner .,,,,,,,,,,,,,,,
385,neutral,the analysts in front of the illustrator expected the potter .,the illustrator expected the analysts .,,,,,,,,,,,,,,,
416,neutral,the architects next to the pencillers called the directors .,the directors called the architects .,,,,,,,,,,,,,,,
417,neutral,the sculptor by the photographers saw the planners .,the planners saw the sculptor .,,,,,,,,,,,,,,,
448,neutral,the bankers by the artist saw the animator .,the animator saw the artist .,,,,,,,,,,,,,,,
449,neutral,the potter in front of the colorists thanked the directors .,the directors thanked the colorists .,,,,,,,,,,,,,,,
480,neutral,the author avoided the colorist next to the sculptors .,the colorist avoided the author .,,,,,,,,,,,,,,,
481,neutral,the senators advised the illustrators next to the dancer .,the illustrators advised the senators .,,,,,,,,,,,,,,,
512,neutral,the architects saw the analyst near the artists .,the analyst saw the artists .,,,,,,,,,,,,,,,
513,neutral,the chaplain encouraged the students in front of the illustrators .,the students encouraged the illustrators .,,,,,,,,,,,,,,,
544,neutral,the artists saw the dancers by the singer .,the singer saw the artists .,,,,,,,,,,,,,,,
545,neutral,the sculptor brought the authors behind the students .,the students brought the sculptor .,,,,,,,,,,,,,,,
576,neutral,the animators that the strategist encouraged found the director .,the strategist found the animators .,,,,,,,,,,,,,,,
577,neutral,the strategist who the artisans advised saw the sculptor .,the artisans saw the strategist .,,,,,,,,,,,,,,,
608,neutral,the curator who the author avoided thanked the bakers .,the bakers thanked the curator .,,,,,,,,,,,,,,,
609,neutral,the worker who the artisan helped avoided the colorists .,the colorists avoided the worker .,,,,,,,,,,,,,,,
640,neutral,the illustrators who the baker advised helped the workers .,the workers advised the baker .,,,,,,,,,,,,,,,
641,neutral,the artisan who the architect needed encouraged the strategists .,the strategists needed the architect .,,,,,,,,,,,,,,,
672,neutral,the psychiatrist who encouraged the potters thanked the tourists .,the potters thanked the psychiatrist .,,,,,,,,,,,,,,,
673,neutral,the tourists who expected the animator advised the authors .,the animator advised the tourists .,,,,,,,,,,,,,,,
704,neutral,the psychiatrist that expected the tourist avoided the illustrators .,the illustrators avoided the psychiatrist .,,,,,,,,,,,,,,,
705,neutral,the senators that avoided the artist advised the singer .,the singer advised the senators .,,,,,,,,,,,,,,,
768,neutral,the singers encouraged the penciller who called the artisans .,the penciller encouraged the singers .,,,,,,,,,,,,,,,
769,neutral,the senator avoided the strategists that called the photographers .,the strategists avoided the senator .,,,,,,,,,,,,,,,
800,neutral,the curator needed the workers that found the colorist .,the workers needed the colorist .,,,,,,,,,,,,,,,
801,neutral,the workers helped the senators who avoided the photographers .,the senators helped the photographers .,,,,,,,,,,,,,,,
832,neutral,the strategists encouraged the directors that expected the architect .,the architect encouraged the strategists .,,,,,,,,,,,,,,,
833,neutral,the analyst found the dancers who brought the illustrators .,the illustrators found the analyst .,,,,,,,,,,,,,,,
864,neutral,the potter thanked the singers who the worker expected .,the singers thanked the potter .,,,,,,,,,,,,,,,
865,neutral,the curators helped the dancer that the students brought .,the dancer helped the curators .,,,,,,,,,,,,,,,
896,neutral,the director avoided the tourists who the penciller expected .,the tourists avoided the penciller .,,,,,,,,,,,,,,,
897,neutral,the chaplain encouraged the bankers that the students needed .,the bankers encouraged the students .,,,,,,,,,,,,,,,
928,neutral,the photographer thanked the illustrator that the potters needed .,the potters thanked the photographer .,,,,,,,,,,,,,,,
929,neutral,the analysts called the psychiatrists that the artisan needed .,the artisan called the analysts .,,,,,,,,,,,,,,,
960,neutral,the analyst was encouraged by the singers .,the analyst encouraged the singers .,,,,,,,,,,,,,,,
961,neutral,the dancer was brought by the potters .,the dancer brought the potters .,,,,,,,,,,,,,,,
992,neutral,the colorists were avoided by the pencillers .,the colorists avoided the pencillers .,,,,,,,,,,,,,,,
993,neutral,the students were expected by the dancer .,the students expected the dancer .,,,,,,,,,,,,,,,
1024,neutral,the student and the artisan encouraged the singers .,the student encouraged the artisan .,,,,,,,,,,,,,,,
1025,neutral,the colorists and the singer needed the chaplain .,the colorists needed the singer .,,,,,,,,,,,,,,,
1120,neutral,the photographers encouraged the engineers and the workers .,the workers encouraged the engineers .,,,,,,,,,,,,,,,
1121,neutral,the bakers called the planners and the potter .,the potter called the planners .,,,,,,,,,,,,,,,
1152,neutral,the curators thanked the singers .,the singers thanked the curators .,,,,,,,,,,,,,,,
1153,neutral,the dancers thanked the singer .,the singer thanked the dancers .,,,,,,,,,,,,,,,
1216,entailment,thoughtless authors encouraged the worker .,authors encouraged the worker .,,,,,,,,,,,,,,,
1217,entailment,nervous chaplains called the singers .,chaplains called the singers .,,,,,,,,,,,,,,,
1248,entailment,the artisan wrote the letter .,the artisan wrote .,,,,,,,,,,,,,,,
1249,entailment,the dancers paid the tourists .,the dancers paid .,,,,,,,,,,,,,,,
1280,entailment,the dancer expected the psychiatrist that smiled .,the dancer expected the psychiatrist .,,,,,,,,,,,,,,,
1281,entailment,the planners expected the analyst that panicked .,the planners expected the analyst .,,,,,,,,,,,,,,,
1312,entailment,the strategist needed the artisans who the illustrators thanked .,the strategist needed the artisans .,,,,,,,,,,,,,,,
1313,entailment,the singers expected the artisans who the author found .,the singers expected the artisans .,,,,,,,,,,,,,,,
1344,entailment,the architect saw the senators that helped the animators .,the architect saw the senators .,,,,,,,,,,,,,,,
1345,entailment,the tourists brought the potters who saw the engineers .,the tourists brought the potters .,,,,,,,,,,,,,,,
1376,entailment,the sculptor expected the tourist next to the singer .,the sculptor expected the tourist .,,,,,,,,,,,,,,,
1377,entailment,the animators expected the singer by the students .,the animators expected the singer .,,,,,,,,,,,,,,,
1408,entailment,the photographers and the author cried .,the author cried .,,,,,,,,,,,,,,,
1409,entailment,the analyst and the curators yelled .,the curators yelled .,,,,,,,,,,,,,,,
1440,entailment,the chaplain and the dancer advised the psychiatrist .,the dancer advised the psychiatrist .,,,,,,,,,,,,,,,
1441,entailment,the analyst and the potter found the worker .,the potter found the worker .,,,,,,,,,,,,,,,
1472,entailment,the photographers expected the curator and the engineer .,the photographers expected the curator .,,,,,,,,,,,,,,,
1473,entailment,the potter called the curators and the directors .,the potter called the curators .,,,,,,,,,,,,,,,
1504,neutral,the photographer next to the architect laughed .,the architect laughed .,,,,,,,,,,,,,,,
1505,neutral,the workers next to the potter laughed .,the potter laughed .,,,,,,,,,,,,,,,
1568,neutral,the sculptor who saw the architects panicked .,the architects panicked .,,,,,,,,,,,,,,,
1569,neutral,the singer that saw the sculptors slept .,the sculptors slept .,,,,,,,,,,,,,,,
1600,neutral,the tourist that brought the chaplain expected the colorists .,the chaplain expected the colorists .,,,,,,,,,,,,,,,
1601,neutral,the dancers that encouraged the planners brought the artisan .,the planners brought the artisan .,,,,,,,,,,,,,,,
1728,neutral,"when the students paid , the sculptors cried .",the students paid the sculptors .,,,,,,,,,,,,,,,
1729,neutral,"because the psychiatrists studied , the strategist shouted .",the psychiatrists studied the strategist .,,,,,,,,,,,,,,,
1792,neutral,the pencillers knew the potter yelled .,the pencillers knew the potter .,,,,,,,,,,,,,,,
1793,neutral,the banker knew the animator cried .,the banker knew the animator .,,,,,,,,,,,,,,,
1824,neutral,the tourists knew the workers expected the chaplain .,the tourists knew the workers .,,,,,,,,,,,,,,,
1825,neutral,the banker believed the tourists advised the planner .,the banker believed the tourists .,,,,,,,,,,,,,,,
1888,entailment,"though the potter thanked the analysts , the planners shouted .",the planners shouted .,,,,,,,,,,,,,,,
1889,entailment,"though the tourists expected the singers , the curator yelled .",the curator yelled .,,,,,,,,,,,,,,,
1920,entailment,"after the student yelled , the chaplain expected the animators .",the chaplain expected the animators .,,,,,,,,,,,,,,,
1921,entailment,"since the colorists lay , the chaplains brought the strategists .",the chaplains brought the strategists .,,,,,,,,,,,,,,,
1952,entailment,"while the directors called the sculptors , the psychiatrists helped the animator .",the psychiatrists helped the animator .,,,,,,,,,,,,,,,
1953,entailment,"because the bakers found the chaplains , the artisan avoided the bankers .",the artisan avoided the bankers .,,,,,,,,,,,,,,,
1984,entailment,"in case the sculptors panicked , the author smiled .",the author smiled .,,,,,,,,,,,,,,,
1985,entailment,"in case the chaplain slept , the workers yelled .",the workers yelled .,,,,,,,,,,,,,,,
2016,entailment,"in case the banker expected the authors , the penciller yelled .",the penciller yelled .,,,,,,,,,,,,,,,
2017,entailment,"in case the chaplain encouraged the architects , the photographer existed .",the photographer existed .,,,,,,,,,,,,,,,
2080,entailment,"in case the illustrator found the author , the baker avoided the curator .",the baker avoided the curator .,,,,,,,,,,,,,,,
2081,entailment,"in case the analyst expected the engineer , the potters saw the dancer .",the potters saw the dancer .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the colorist smiled , the psychiatrists lay .",the psychiatrists lay .,,,,,,,,,,,,,,,
2113,entailment,"whether or not the penciller arrived , the tourists existed .",the tourists existed .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the colorists cried , the baker helped the sculptor .",the baker helped the sculptor .,,,,,,,,,,,,,,,
2177,entailment,"whether or not the analyst arrived , the pencillers brought the curator .",the pencillers brought the curator .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the architect needed the curator , the strategists called the chaplains .",the strategists called the chaplains .,,,,,,,,,,,,,,,
2209,entailment,"whether or not the potters advised the workers , the singer found the tourist .",the singer found the tourist .,,,,,,,,,,,,,,,
2240,entailment,the student knew that the strategist cried .,the strategist cried .,,,,,,,,,,,,,,,
2241,entailment,the worker learned that the banker lay .,the banker lay .,,,,,,,,,,,,,,,
2272,entailment,the dancers remembered that the singer expected the banker .,the singer expected the banker .,,,,,,,,,,,,,,,
2273,entailment,the colorists forgot that the strategists brought the animators .,the strategists brought the animators .,,,,,,,,,,,,,,,
2304,entailment,"the engineers cried , and the curator existed .",the engineers cried .,,,,,,,,,,,,,,,
