pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the chaplains by the lyricist offended the dancer .,the chaplains offended the dancer .,,,,,,,,,,,,,,,
1,entailment,the lyricist by the psychotherapist brought the technologists .,the lyricist brought the technologists .,,,,,,,,,,,,,,,
2,entailment,the chaplain near the analyst affected the psychologist .,the chaplain affected the psychologist .,,,,,,,,,,,,,,,
3,entailment,the curator next to the artists avoided the tourist .,the curator avoided the tourist .,,,,,,,,,,,,,,,
4,entailment,the singer near the musicians recommended the stylist .,the singer recommended the stylist .,,,,,,,,,,,,,,,
5,entailment,the athletes by the artists called the musician .,the athletes called the musician .,,,,,,,,,,,,,,,
6,entailment,the illustrator behind the director offended the dancers .,the illustrator offended the dancers .,,,,,,,,,,,,,,,
7,entailment,the athlete behind the tourist avoided the counselors .,the athlete avoided the counselors .,,,,,,,,,,,,,,,
8,entailment,the chaplains near the analysts introduced the managers .,the chaplains introduced the managers .,,,,,,,,,,,,,,,
9,entailment,the psychotherapist next to the singer offended the artist .,the psychotherapist offended the artist .,,,,,,,,,,,,,,,
10,entailment,the curator behind the directors recognized the stylists .,the curator recognized the stylists .,,,,,,,,,,,,,,,
11,entailment,the dancer in front of the psychologists thanked the analyst .,the dancer thanked the analyst .,,,,,,,,,,,,,,,
12,entailment,the psychologists by the singers recommended the stylists .,the psychologists recommended the stylists .,,,,,,,,,,,,,,,
13,entailment,the technologist in front of the psychotherapists introduced the singers .,the technologist introduced the singers .,,,,,,,,,,,,,,,
14,entailment,the artists behind the lyricist recognized the illustrator .,the artists recognized the illustrator .,,,,,,,,,,,,,,,
15,entailment,the lyricist in front of the artisan advised the sculptor .,the lyricist advised the sculptor .,,,,,,,,,,,,,,,
16,entailment,the athletes next to the singers offended the stylist .,the athletes offended the stylist .,,,,,,,,,,,,,,,
17,entailment,the technologists near the managers advised the administrator .,the technologists advised the administrator .,,,,,,,,,,,,,,,
18,entailment,the stylist next to the analyst avoided the psychotherapists .,the stylist avoided the psychotherapists .,,,,,,,,,,,,,,,
19,entailment,the artisan next to the psychotherapists mentioned the technician .,the artisan mentioned the technician .,,,,,,,,,,,,,,,
20,entailment,the stylists near the chaplains called the dancers .,the stylists called the dancers .,,,,,,,,,,,,,,,
21,entailment,the technologist near the sculptors offended the dancers .,the technologist offended the dancers .,,,,,,,,,,,,,,,
22,entailment,the analysts by the artisan avoided the singer .,the analysts avoided the singer .,,,,,,,,,,,,,,,
23,entailment,the manager in front of the sculptor avoided the counselor .,the manager avoided the counselor .,,,,,,,,,,,,,,,
24,entailment,the actors by the administrator offended the artist .,the actors offended the artist .,,,,,,,,,,,,,,,
25,entailment,the tourist in front of the manager offended the sculptors .,the tourist offended the sculptors .,,,,,,,,,,,,,,,
26,entailment,the artisans in front of the technologists recognized the chaplain .,the artisans recognized the chaplain .,,,,,,,,,,,,,,,
27,entailment,the professors in front of the psychotherapist recognized the judge .,the professors recognized the judge .,,,,,,,,,,,,,,,
28,entailment,the technologist in front of the administrators avoided the managers .,the technologist avoided the managers .,,,,,,,,,,,,,,,
29,entailment,the professor by the tourist recommended the musicians .,the professor recommended the musicians .,,,,,,,,,,,,,,,
30,entailment,the counselor by the tourist affected the singers .,the counselor affected the singers .,,,,,,,,,,,,,,,
31,entailment,the curator in front of the singers recommended the sculptor .,the curator recommended the sculptor .,,,,,,,,,,,,,,,
32,entailment,the lawyers next to the sculptor thanked the counselor .,the lawyers thanked the counselor .,,,,,,,,,,,,,,,
33,entailment,the technician behind the athlete called the psychotherapist .,the technician called the psychotherapist .,,,,,,,,,,,,,,,
34,entailment,the artists next to the director recommended the technologist .,the artists recommended the technologist .,,,,,,,,,,,,,,,
35,entailment,the chaplain near the sculptors called the analyst .,the chaplain called the analyst .,,,,,,,,,,,,,,,
36,entailment,the athletes near the artisans introduced the administrator .,the athletes introduced the administrator .,,,,,,,,,,,,,,,
37,entailment,the stylist next to the dancers advised the chaplain .,the stylist advised the chaplain .,,,,,,,,,,,,,,,
38,entailment,the analysts next to the athlete offended the artisans .,the analysts offended the artisans .,,,,,,,,,,,,,,,
39,entailment,the athlete near the stylists thanked the chaplains .,the athlete thanked the chaplains .,,,,,,,,,,,,,,,
40,entailment,the tourists by the sculptors recommended the lyricists .,the tourists recommended the lyricists .,,,,,,,,,,,,,,,
41,entailment,the actor behind the sculptor thanked the technologists .,the actor thanked the technologists .,,,,,,,,,,,,,,,
42,entailment,the chaplain in front of the illustrators offended the lyricists .,the chaplain offended the lyricists .,,,,,,,,,,,,,,,
43,entailment,the administrators in front of the singer mentioned the technologist .,the administrators mentioned the technologist .,,,,,,,,,,,,,,,
44,entailment,the artisan in front of the professors advised the stylists .,the artisan advised the stylists .,,,,,,,,,,,,,,,
45,entailment,the stylists near the professor mentioned the analysts .,the stylists mentioned the analysts .,,,,,,,,,,,,,,,
46,entailment,the actors by the artists recognized the psychotherapists .,the actors recognized the psychotherapists .,,,,,,,,,,,,,,,
47,entailment,the psychologists near the professor brought the lawyers .,the psychologists brought the lawyers .,,,,,,,,,,,,,,,
48,entailment,the dancers next to the psychotherapists introduced the artist .,the dancers introduced the artist .,,,,,,,,,,,,,,,
49,entailment,the actors by the athletes avoided the analyst .,the actors avoided the analyst .,,,,,,,,,,,,,,,
50,entailment,the athletes near the singer offended the artisan .,the athletes offended the artisan .,,,,,,,,,,,,,,,
51,entailment,the dancer next to the chaplain mentioned the lyricists .,the dancer mentioned the lyricists .,,,,,,,,,,,,,,,
52,entailment,the singers near the directors introduced the technologist .,the singers introduced the technologist .,,,,,,,,,,,,,,,
53,entailment,the director next to the actors offended the artisan .,the director offended the artisan .,,,,,,,,,,,,,,,
54,entailment,the athletes near the managers affected the artisan .,the athletes affected the artisan .,,,,,,,,,,,,,,,
55,entailment,the psychologists in front of the illustrator brought the tourist .,the psychologists brought the tourist .,,,,,,,,,,,,,,,
56,entailment,the artist near the singers thanked the dancers .,the artist thanked the dancers .,,,,,,,,,,,,,,,
57,entailment,the administrators next to the actor introduced the technicians .,the administrators introduced the technicians .,,,,,,,,,,,,,,,
58,entailment,the musicians next to the artisan advised the analyst .,the musicians advised the analyst .,,,,,,,,,,,,,,,
59,entailment,the analysts next to the administrator mentioned the dancer .,the analysts mentioned the dancer .,,,,,,,,,,,,,,,
60,entailment,the technologists next to the counselor affected the artisan .,the technologists affected the artisan .,,,,,,,,,,,,,,,
61,entailment,the illustrator by the musicians introduced the sculptors .,the illustrator introduced the sculptors .,,,,,,,,,,,,,,,
62,entailment,the analyst next to the actor recommended the psychologist .,the analyst recommended the psychologist .,,,,,,,,,,,,,,,
63,entailment,the dancers near the chaplains recognized the manager .,the dancers recognized the manager .,,,,,,,,,,,,,,,
64,entailment,the managers near the lawyer introduced the technicians .,the managers introduced the technicians .,,,,,,,,,,,,,,,
65,entailment,the administrator by the analyst recognized the judge .,the administrator recognized the judge .,,,,,,,,,,,,,,,
66,entailment,the athletes by the sculptor offended the counselors .,the athletes offended the counselors .,,,,,,,,,,,,,,,
67,entailment,the manager next to the artisans called the counselor .,the manager called the counselor .,,,,,,,,,,,,,,,
68,entailment,the lawyer behind the athletes mentioned the curators .,the lawyer mentioned the curators .,,,,,,,,,,,,,,,
69,entailment,the counselors by the dancers thanked the sculptor .,the counselors thanked the sculptor .,,,,,,,,,,,,,,,
70,entailment,the artisans near the lawyers recognized the psychologists .,the artisans recognized the psychologists .,,,,,,,,,,,,,,,
71,entailment,the chaplains in front of the curators brought the technician .,the chaplains brought the technician .,,,,,,,,,,,,,,,
72,entailment,the artists next to the curator avoided the singers .,the artists avoided the singers .,,,,,,,,,,,,,,,
73,entailment,the psychologist behind the manager offended the illustrator .,the psychologist offended the illustrator .,,,,,,,,,,,,,,,
74,entailment,the tourists near the administrator affected the artists .,the tourists affected the artists .,,,,,,,,,,,,,,,
75,entailment,the managers near the artist mentioned the singer .,the managers mentioned the singer .,,,,,,,,,,,,,,,
76,entailment,the tourists near the dancers recommended the lyricist .,the tourists recommended the lyricist .,,,,,,,,,,,,,,,
77,entailment,the dancers behind the musicians called the technician .,the dancers called the technician .,,,,,,,,,,,,,,,
78,entailment,the professors by the technologist introduced the artist .,the professors introduced the artist .,,,,,,,,,,,,,,,
79,entailment,the judges in front of the counselor mentioned the technologist .,the judges mentioned the technologist .,,,,,,,,,,,,,,,
80,entailment,the stylists near the professor advised the psychotherapist .,the stylists advised the psychotherapist .,,,,,,,,,,,,,,,
81,entailment,the artists behind the professor affected the athletes .,the artists affected the athletes .,,,,,,,,,,,,,,,
82,entailment,the stylists near the singer affected the dancers .,the stylists affected the dancers .,,,,,,,,,,,,,,,
83,entailment,the artists in front of the technologist thanked the judges .,the artists thanked the judges .,,,,,,,,,,,,,,,
84,entailment,the sculptors behind the psychologists called the administrators .,the sculptors called the administrators .,,,,,,,,,,,,,,,
85,entailment,the athlete by the artisans brought the technologist .,the athlete brought the technologist .,,,,,,,,,,,,,,,
86,entailment,the artists behind the technician called the professor .,the artists called the professor .,,,,,,,,,,,,,,,
87,entailment,the manager in front of the artisans thanked the singer .,the manager thanked the singer .,,,,,,,,,,,,,,,
88,entailment,the psychotherapists behind the artists thanked the chaplains .,the psychotherapists thanked the chaplains .,,,,,,,,,,,,,,,
89,entailment,the sculptor next to the psychologist introduced the singer .,the sculptor introduced the singer .,,,,,,,,,,,,,,,
90,entailment,the tourists behind the stylist introduced the psychotherapists .,the tourists introduced the psychotherapists .,,,,,,,,,,,,,,,
91,entailment,the curators in front of the analysts affected the musician .,the curators affected the musician .,,,,,,,,,,,,,,,
92,entailment,the administrator by the sculptor offended the singers .,the administrator offended the singers .,,,,,,,,,,,,,,,
93,entailment,the technologists by the stylist mentioned the artists .,the technologists mentioned the artists .,,,,,,,,,,,,,,,
94,entailment,the professor in front of the administrators affected the actors .,the professor affected the actors .,,,,,,,,,,,,,,,
95,entailment,the counselors next to the curator introduced the athlete .,the counselors introduced the athlete .,,,,,,,,,,,,,,,
96,entailment,the musician near the artist called the actor .,the musician called the actor .,,,,,,,,,,,,,,,
97,entailment,the psychologist near the sculptor offended the administrator .,the psychologist offended the administrator .,,,,,,,,,,,,,,,
98,entailment,the analyst by the judge thanked the psychotherapists .,the analyst thanked the psychotherapists .,,,,,,,,,,,,,,,
99,entailment,the manager by the actors avoided the counselor .,the manager avoided the counselor .,,,,,,,,,,,,,,,
100,entailment,the technologists near the professors affected the illustrators .,the technologists affected the illustrators .,,,,,,,,,,,,,,,
101,entailment,the administrators behind the athlete advised the judge .,the administrators advised the judge .,,,,,,,,,,,,,,,
102,entailment,the singers next to the sculptors avoided the dancers .,the singers avoided the dancers .,,,,,,,,,,,,,,,
103,entailment,the artisan in front of the stylists affected the directors .,the artisan affected the directors .,,,,,,,,,,,,,,,
104,entailment,the singers near the stylists advised the managers .,the singers advised the managers .,,,,,,,,,,,,,,,
105,entailment,the dancers by the technicians thanked the artists .,the dancers thanked the artists .,,,,,,,,,,,,,,,
106,entailment,the manager in front of the technician introduced the musician .,the manager introduced the musician .,,,,,,,,,,,,,,,
107,entailment,the chaplains in front of the technologists mentioned the stylist .,the chaplains mentioned the stylist .,,,,,,,,,,,,,,,
108,entailment,the professors in front of the singer affected the tourists .,the professors affected the tourists .,,,,,,,,,,,,,,,
109,entailment,the technologist next to the illustrator brought the singer .,the technologist brought the singer .,,,,,,,,,,,,,,,
110,entailment,the manager in front of the sculptors recommended the illustrators .,the manager recommended the illustrators .,,,,,,,,,,,,,,,
111,entailment,the analysts in front of the dancers brought the professors .,the analysts brought the professors .,,,,,,,,,,,,,,,
112,entailment,the professor behind the stylists introduced the tourist .,the professor introduced the tourist .,,,,,,,,,,,,,,,
113,entailment,the actors near the musicians advised the artists .,the actors advised the artists .,,,,,,,,,,,,,,,
114,entailment,the psychologists near the actors mentioned the analyst .,the psychologists mentioned the analyst .,,,,,,,,,,,,,,,
115,entailment,the psychotherapist behind the curators brought the technologist .,the psychotherapist brought the technologist .,,,,,,,,,,,,,,,
116,entailment,the tourists by the athlete offended the analysts .,the tourists offended the analysts .,,,,,,,,,,,,,,,
117,entailment,the illustrator by the artists recommended the psychologists .,the illustrator recommended the psychologists .,,,,,,,,,,,,,,,
118,entailment,the dancer by the lawyers introduced the curator .,the dancer introduced the curator .,,,,,,,,,,,,,,,
119,entailment,the psychologist behind the artist affected the sculptors .,the psychologist affected the sculptors .,,,,,,,,,,,,,,,
120,entailment,the athletes behind the managers thanked the artists .,the athletes thanked the artists .,,,,,,,,,,,,,,,
121,entailment,the artisan in front of the tourist recommended the chaplains .,the artisan recommended the chaplains .,,,,,,,,,,,,,,,
122,entailment,the dancers in front of the singers called the counselors .,the dancers called the counselors .,,,,,,,,,,,,,,,
123,entailment,the illustrators in front of the counselor offended the dancer .,the illustrators offended the dancer .,,,,,,,,,,,,,,,
124,entailment,the professor in front of the analysts mentioned the stylist .,the professor mentioned the stylist .,,,,,,,,,,,,,,,
125,entailment,the technologists in front of the musicians mentioned the singer .,the technologists mentioned the singer .,,,,,,,,,,,,,,,
126,entailment,the chaplains in front of the singer introduced the dancer .,the chaplains introduced the dancer .,,,,,,,,,,,,,,,
127,entailment,the administrators next to the athletes offended the technologist .,the administrators offended the technologist .,,,,,,,,,,,,,,,
128,entailment,the technicians behind the administrator affected the artisans .,the technicians affected the artisans .,,,,,,,,,,,,,,,
129,entailment,the stylists next to the judge thanked the actor .,the stylists thanked the actor .,,,,,,,,,,,,,,,
130,entailment,the counselors behind the lyricist avoided the manager .,the counselors avoided the manager .,,,,,,,,,,,,,,,
131,entailment,the artists in front of the lawyers called the psychotherapists .,the artists called the psychotherapists .,,,,,,,,,,,,,,,
