pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the counselor who affected the lyricists found the bankers .,the counselor found the bankers .,,,,,,,,,,,,,,,
901,entailment,the potter that encouraged the nurse avoided the tourists .,the potter avoided the tourists .,,,,,,,,,,,,,,,
902,entailment,the singers who avoided the tourist offended the doctor .,the singers offended the doctor .,,,,,,,,,,,,,,,
903,entailment,the psychotherapist who encouraged the technologist mentioned the singers .,the psychotherapist mentioned the singers .,,,,,,,,,,,,,,,
904,entailment,the technician who affected the sculptors called the lawyer .,the technician called the lawyer .,,,,,,,,,,,,,,,
905,entailment,the bankers that encouraged the officers helped the author .,the bankers helped the author .,,,,,,,,,,,,,,,
906,entailment,the pencillers who offended the lawyers helped the psychotherapists .,the pencillers helped the psychotherapists .,,,,,,,,,,,,,,,
907,entailment,the counselors that encouraged the doctor addressed the penciller .,the counselors addressed the penciller .,,,,,,,,,,,,,,,
908,entailment,the sculptors that affected the programmers helped the curator .,the sculptors helped the curator .,,,,,,,,,,,,,,,
909,entailment,the chaplains that affected the tourists called the analyst .,the chaplains called the analyst .,,,,,,,,,,,,,,,
910,entailment,the therapists who mentioned the programmer helped the actor .,the therapists helped the actor .,,,,,,,,,,,,,,,
911,entailment,the psychotherapists that offended the administrator mentioned the analyst .,the psychotherapists mentioned the analyst .,,,,,,,,,,,,,,,
912,entailment,the therapist who avoided the artist encouraged the banker .,the therapist encouraged the banker .,,,,,,,,,,,,,,,
913,entailment,the author who admired the lawyer helped the doctor .,the author helped the doctor .,,,,,,,,,,,,,,,
914,entailment,the counselors who encouraged the singers offended the penciller .,the counselors offended the penciller .,,,,,,,,,,,,,,,
915,entailment,the therapist that admired the nurse supported the programmer .,the therapist supported the programmer .,,,,,,,,,,,,,,,
916,entailment,the penciller who avoided the officers encouraged the engineers .,the penciller encouraged the engineers .,,,,,,,,,,,,,,,
917,entailment,the lyricists that found the actor offended the psychotherapists .,the lyricists offended the psychotherapists .,,,,,,,,,,,,,,,
918,entailment,the nurses that helped the tourist supported the architects .,the nurses supported the architects .,,,,,,,,,,,,,,,
919,entailment,the lawyer who offended the counselors avoided the bankers .,the lawyer avoided the bankers .,,,,,,,,,,,,,,,
920,entailment,the potter that affected the therapists avoided the author .,the potter avoided the author .,,,,,,,,,,,,,,,
921,entailment,the bankers that offended the architects called the technologists .,the bankers called the technologists .,,,,,,,,,,,,,,,
922,entailment,the bankers that helped the singers called the sculptor .,the bankers called the sculptor .,,,,,,,,,,,,,,,
923,entailment,the lawyers who offended the lyricists helped the counselor .,the lawyers helped the counselor .,,,,,,,,,,,,,,,
924,entailment,the psychotherapists who mentioned the lyricists thanked the administrator .,the psychotherapists thanked the administrator .,,,,,,,,,,,,,,,
925,entailment,the doctor that mentioned the technologists affected the tourist .,the doctor affected the tourist .,,,,,,,,,,,,,,,
926,entailment,the analysts who mentioned the artist offended the engineers .,the analysts offended the engineers .,,,,,,,,,,,,,,,
927,entailment,the nurse that addressed the authors offended the technologist .,the nurse offended the technologist .,,,,,,,,,,,,,,,
928,entailment,the actor who admired the psychotherapists offended the lawyer .,the actor offended the lawyer .,,,,,,,,,,,,,,,
929,entailment,the potter who admired the lawyers affected the programmers .,the potter affected the programmers .,,,,,,,,,,,,,,,
930,entailment,the architects that thanked the counselor addressed the programmers .,the architects addressed the programmers .,,,,,,,,,,,,,,,
931,entailment,the lawyers who encouraged the penciller found the officers .,the lawyers found the officers .,,,,,,,,,,,,,,,
932,entailment,the curator who addressed the tourists encouraged the pencillers .,the curator encouraged the pencillers .,,,,,,,,,,,,,,,
933,entailment,the administrator who found the analyst addressed the lawyers .,the administrator addressed the lawyers .,,,,,,,,,,,,,,,
934,entailment,the administrators who addressed the programmers helped the analyst .,the administrators helped the analyst .,,,,,,,,,,,,,,,
935,entailment,the author that helped the architects called the singers .,the author called the singers .,,,,,,,,,,,,,,,
936,entailment,the curators that supported the lyricist called the pencillers .,the curators called the pencillers .,,,,,,,,,,,,,,,
937,entailment,the doctors who admired the programmers thanked the lyricist .,the doctors thanked the lyricist .,,,,,,,,,,,,,,,
938,entailment,the sculptor who found the potters encouraged the programmer .,the sculptor encouraged the programmer .,,,,,,,,,,,,,,,
939,entailment,the actor that helped the counselors mentioned the chaplain .,the actor mentioned the chaplain .,,,,,,,,,,,,,,,
940,entailment,the psychotherapist that found the nurses thanked the potter .,the psychotherapist thanked the potter .,,,,,,,,,,,,,,,
941,entailment,the doctor who thanked the sculptor addressed the therapist .,the doctor addressed the therapist .,,,,,,,,,,,,,,,
942,entailment,the authors that offended the penciller helped the tourists .,the authors helped the tourists .,,,,,,,,,,,,,,,
943,entailment,the lawyer who called the actors encouraged the officer .,the lawyer encouraged the officer .,,,,,,,,,,,,,,,
944,entailment,the lyricists who affected the administrators offended the engineer .,the lyricists offended the engineer .,,,,,,,,,,,,,,,
945,entailment,the lyricists who thanked the programmer avoided the bankers .,the lyricists avoided the bankers .,,,,,,,,,,,,,,,
946,entailment,the psychotherapists who addressed the potters supported the doctor .,the psychotherapists supported the doctor .,,,,,,,,,,,,,,,
947,entailment,the sculptor who called the psychotherapist avoided the counselors .,the sculptor avoided the counselors .,,,,,,,,,,,,,,,
948,entailment,the actor that mentioned the engineer called the chaplains .,the actor called the chaplains .,,,,,,,,,,,,,,,
949,entailment,the programmers that affected the chaplains mentioned the architects .,the programmers mentioned the architects .,,,,,,,,,,,,,,,
950,entailment,the artists that helped the actors admired the psychotherapist .,the artists admired the psychotherapist .,,,,,,,,,,,,,,,
951,entailment,the tourist that supported the technologists avoided the psychotherapist .,the tourist avoided the psychotherapist .,,,,,,,,,,,,,,,
952,entailment,the tourist who affected the pencillers admired the architect .,the tourist admired the architect .,,,,,,,,,,,,,,,
953,entailment,the programmer who found the nurses supported the therapists .,the programmer supported the therapists .,,,,,,,,,,,,,,,
954,entailment,the sculptors that offended the engineers supported the artist .,the sculptors supported the artist .,,,,,,,,,,,,,,,
955,entailment,the nurse who mentioned the artist found the counselor .,the nurse found the counselor .,,,,,,,,,,,,,,,
956,entailment,the nurses who thanked the technicians mentioned the administrators .,the nurses mentioned the administrators .,,,,,,,,,,,,,,,
957,entailment,the lyricist that helped the banker called the engineer .,the lyricist called the engineer .,,,,,,,,,,,,,,,
958,entailment,the sculptor who addressed the banker found the officers .,the sculptor found the officers .,,,,,,,,,,,,,,,
959,entailment,the actor who called the doctor helped the tourists .,the actor helped the tourists .,,,,,,,,,,,,,,,
960,entailment,the administrators who avoided the psychotherapists called the architects .,the administrators called the architects .,,,,,,,,,,,,,,,
961,entailment,the authors that admired the artist mentioned the lyricists .,the authors mentioned the lyricists .,,,,,,,,,,,,,,,
962,entailment,the actors that thanked the technologist addressed the programmer .,the actors addressed the programmer .,,,,,,,,,,,,,,,
963,entailment,the psychiatrists that mentioned the artists thanked the singer .,the psychiatrists thanked the singer .,,,,,,,,,,,,,,,
964,entailment,the engineer who called the chaplains affected the nurse .,the engineer affected the nurse .,,,,,,,,,,,,,,,
965,entailment,the therapist who called the artist affected the engineers .,the therapist affected the engineers .,,,,,,,,,,,,,,,
966,entailment,the bankers that encouraged the curators helped the lyricist .,the bankers helped the lyricist .,,,,,,,,,,,,,,,
967,entailment,the artist who affected the psychiatrist mentioned the potters .,the artist mentioned the potters .,,,,,,,,,,,,,,,
968,entailment,the sculptors who mentioned the programmer found the technicians .,the sculptors found the technicians .,,,,,,,,,,,,,,,
969,entailment,the administrators that addressed the technologist encouraged the sculptors .,the administrators encouraged the sculptors .,,,,,,,,,,,,,,,
970,entailment,the authors who admired the psychotherapists offended the technician .,the authors offended the technician .,,,,,,,,,,,,,,,
