pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the writers in front of the professors deceived the banker .,the writers deceived the banker .,the writers in front of the professors are still the writers .,,,,,,,,,,,,,,
1,entailment,the planners behind the illustrator mentioned the essayists .,the planners mentioned the essayists .,the planners behind the illustrator are still the planners .,,,,,,,,,,,,,,
2,entailment,the doctors behind the tourists contacted the artist .,the doctors contacted the artist .,the doctors behind the tourists are still the doctors .,,,,,,,,,,,,,,
3,entailment,the planner by the analyst mentioned the lawyer .,the planner mentioned the lawyer .,the planner by the analyst is still the planner .,,,,,,,,,,,,,,
4,entailment,the tourists in front of the animator recognized the directors .,the tourists recognized the directors .,the tourists in front of the animator are still the tourists .,,,,,,,,,,,,,,
5,entailment,the baker next to the photographer thanked the chaplains .,the baker thanked the chaplains .,the baker next to the photographer is still the baker .,,,,,,,,,,,,,,
6,entailment,the baker near the stylist saw the doctors .,the baker saw the doctors .,the baker near the stylist is still the baker .,,,,,,,,,,,,,,
7,entailment,the chaplain next to the pencillers affected the essayists .,the chaplain affected the essayists .,the chaplain next to the pencillers is still the chaplain .,,,,,,,,,,,,,,
8,entailment,the penciller near the tourists recommended the planner .,the penciller recommended the planner .,the penciller near the tourists is still the penciller .,,,,,,,,,,,,,,
9,entailment,the designers by the engineers brought the lawyers .,the designers brought the lawyers .,the designers by the engineers are still the designers .,,,,,,,,,,,,,,
10,entailment,the pencillers in front of the senators saw the illustrators .,the pencillers saw the illustrators .,the pencillers in front of the senators are still the pencillers .,,,,,,,,,,,,,,
11,entailment,the sculptor near the designer contacted the planners .,the sculptor contacted the planners .,the sculptor near the designer is still the sculptor .,,,,,,,,,,,,,,
12,entailment,the senators near the managers mentioned the bankers .,the senators mentioned the bankers .,the senators near the managers are still the senators .,,,,,,,,,,,,,,
13,entailment,the analysts by the engineers thanked the planners .,the analysts thanked the planners .,the analysts by the engineers are still the analysts .,,,,,,,,,,,,,,
14,entailment,the illustrator next to the designer brought the tourist .,the illustrator brought the tourist .,the illustrator next to the designer is still the illustrator .,,,,,,,,,,,,,,
15,entailment,the artists in front of the engineer advised the baker .,the artists advised the baker .,the artists in front of the engineer are still the artists .,,,,,,,,,,,,,,
16,entailment,the banker in front of the penciller deceived the animators .,the banker deceived the animators .,the banker in front of the penciller is still the banker .,,,,,,,,,,,,,,
17,entailment,the illustrator near the pencillers addressed the stylist .,the illustrator addressed the stylist .,the illustrator near the pencillers is still the illustrator .,,,,,,,,,,,,,,
18,entailment,the bakers next to the chaplain deceived the managers .,the bakers deceived the managers .,the bakers next to the chaplain are still the bakers .,,,,,,,,,,,,,,
19,entailment,the penciller behind the director addressed the managers .,the penciller addressed the managers .,the penciller behind the director is still the penciller .,,,,,,,,,,,,,,
20,entailment,the tourists in front of the planners advised the managers .,the tourists advised the managers .,the tourists in front of the planners are still the tourists .,,,,,,,,,,,,,,
21,entailment,the illustrators in front of the technician brought the analysts .,the illustrators brought the analysts .,the illustrators in front of the technician are still the illustrators .,,,,,,,,,,,,,,
22,entailment,the illustrator by the technician affected the tourists .,the illustrator affected the tourists .,the illustrator by the technician is still the illustrator .,,,,,,,,,,,,,,
23,entailment,the photographers by the artist addressed the writers .,the photographers addressed the writers .,the photographers by the artist are still the photographers .,,,,,,,,,,,,,,
24,entailment,the penciller near the tourist addressed the senator .,the penciller addressed the senator .,the penciller near the tourist is still the penciller .,,,,,,,,,,,,,,
25,entailment,the baker next to the essayist addressed the planner .,the baker addressed the planner .,the baker next to the essayist is still the baker .,,,,,,,,,,,,,,
26,entailment,the essayists near the photographer advised the tourists .,the essayists advised the tourists .,the essayists near the photographer are still the essayists .,,,,,,,,,,,,,,
27,entailment,the artists next to the baker mentioned the chaplains .,the artists mentioned the chaplains .,the artists next to the baker are still the artists .,,,,,,,,,,,,,,
28,entailment,the designer near the photographer brought the psychiatrists .,the designer brought the psychiatrists .,the designer near the photographer is still the designer .,,,,,,,,,,,,,,
29,entailment,the designer behind the penciller saw the writers .,the designer saw the writers .,the designer behind the penciller is still the designer .,,,,,,,,,,,,,,
30,entailment,the doctors by the animator deceived the planner .,the doctors deceived the planner .,the doctors by the animator are still the doctors .,,,,,,,,,,,,,,
31,entailment,the tourists behind the animators thanked the director .,the tourists thanked the director .,the tourists behind the animators are still the tourists .,,,,,,,,,,,,,,
32,entailment,the penciller in front of the essayists recognized the analysts .,the penciller recognized the analysts .,the penciller in front of the essayists is still the penciller .,,,,,,,,,,,,,,
33,entailment,the designers near the senators called the technicians .,the designers called the technicians .,the designers near the senators are still the designers .,,,,,,,,,,,,,,
34,entailment,the photographer in front of the lyricist contacted the chaplains .,the photographer contacted the chaplains .,the photographer in front of the lyricist is still the photographer .,,,,,,,,,,,,,,
35,entailment,the penciller in front of the essayists addressed the sculptor .,the penciller addressed the sculptor .,the penciller in front of the essayists is still the penciller .,,,,,,,,,,,,,,
36,entailment,the animator next to the analysts saw the bankers .,the animator saw the bankers .,the animator next to the analysts is still the animator .,,,,,,,,,,,,,,
37,entailment,the illustrator behind the essayists recognized the analyst .,the illustrator recognized the analyst .,the illustrator behind the essayists is still the illustrator .,,,,,,,,,,,,,,
38,entailment,the tourists near the bankers affected the animator .,the tourists affected the animator .,the tourists near the bankers are still the tourists .,,,,,,,,,,,,,,
