pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the doctor in front of the potters needed the psychotherapist .,the doctor needed the psychotherapist .,,,,,,,,,,,,,,,
1,entailment,the analyst by the psychotherapists disturbed the planner .,the analyst disturbed the planner .,,,,,,,,,,,,,,,
2,entailment,the illustrators near the psychotherapist needed the tourist .,the illustrators needed the tourist .,,,,,,,,,,,,,,,
3,entailment,the psychotherapists next to the musician offended the nurse .,the psychotherapists offended the nurse .,,,,,,,,,,,,,,,
4,entailment,the musicians next to the designer expected the psychotherapist .,the musicians expected the psychotherapist .,,,,,,,,,,,,,,,
5,entailment,the nurses by the curator found the artist .,the nurses found the artist .,,,,,,,,,,,,,,,
6,entailment,the director next to the illustrator found the musicians .,the director found the musicians .,,,,,,,,,,,,,,,
7,entailment,the judge near the nurse disturbed the counselor .,the judge disturbed the counselor .,,,,,,,,,,,,,,,
8,entailment,the tourist near the banker found the psychotherapist .,the tourist found the psychotherapist .,,,,,,,,,,,,,,,
9,entailment,the administrators next to the psychotherapists called the colorist .,the administrators called the colorist .,,,,,,,,,,,,,,,
10,entailment,the therapist near the sculptors needed the psychotherapists .,the therapist needed the psychotherapists .,,,,,,,,,,,,,,,
11,entailment,the illustrator near the nurses introduced the director .,the illustrator introduced the director .,,,,,,,,,,,,,,,
12,entailment,the planner behind the doctors found the artists .,the planner found the artists .,,,,,,,,,,,,,,,
13,entailment,the nurses near the analysts contacted the counselor .,the nurses contacted the counselor .,,,,,,,,,,,,,,,
14,entailment,the administrator near the colorist recommended the musicians .,the administrator recommended the musicians .,,,,,,,,,,,,,,,
15,entailment,the curators behind the planner deceived the sculptors .,the curators deceived the sculptors .,,,,,,,,,,,,,,,
16,entailment,the bankers near the illustrator disturbed the photographers .,the bankers disturbed the photographers .,,,,,,,,,,,,,,,
17,entailment,the tourists in front of the photographers brought the author .,the tourists brought the author .,,,,,,,,,,,,,,,
18,entailment,the tourists behind the therapists brought the chaplains .,the tourists brought the chaplains .,,,,,,,,,,,,,,,
19,entailment,the counselors near the curator introduced the sculptor .,the counselors introduced the sculptor .,,,,,,,,,,,,,,,
20,entailment,the doctor behind the bankers called the chaplain .,the doctor called the chaplain .,,,,,,,,,,,,,,,
21,entailment,the doctor near the chaplain expected the artist .,the doctor expected the artist .,,,,,,,,,,,,,,,
22,entailment,the designer by the counselor offended the lawyer .,the designer offended the lawyer .,,,,,,,,,,,,,,,
23,entailment,the essayist next to the designer offended the doctors .,the essayist offended the doctors .,,,,,,,,,,,,,,,
24,entailment,the curator next to the sculptor deceived the director .,the curator deceived the director .,,,,,,,,,,,,,,,
25,entailment,the potter in front of the tourist brought the directors .,the potter brought the directors .,,,,,,,,,,,,,,,
26,entailment,the officers in front of the designer recommended the sculptors .,the officers recommended the sculptors .,,,,,,,,,,,,,,,
27,entailment,the authors by the artist brought the officer .,the authors brought the officer .,,,,,,,,,,,,,,,
28,entailment,the artist in front of the psychotherapist expected the judges .,the artist expected the judges .,,,,,,,,,,,,,,,
29,entailment,the designers by the musician needed the planners .,the designers needed the planners .,,,,,,,,,,,,,,,
30,entailment,the artist near the therapist disturbed the director .,the artist disturbed the director .,,,,,,,,,,,,,,,
31,entailment,the officer behind the illustrators contacted the curator .,the officer contacted the curator .,,,,,,,,,,,,,,,
32,entailment,the lawyers in front of the nurses contacted the artists .,the lawyers contacted the artists .,,,,,,,,,,,,,,,
33,entailment,the musician in front of the essayists deceived the illustrator .,the musician deceived the illustrator .,,,,,,,,,,,,,,,
34,entailment,the judge next to the director needed the lawyer .,the judge needed the lawyer .,,,,,,,,,,,,,,,
35,entailment,the curators by the photographers disturbed the bankers .,the curators disturbed the bankers .,,,,,,,,,,,,,,,
36,entailment,the curators in front of the chaplains found the psychotherapists .,the curators found the psychotherapists .,,,,,,,,,,,,,,,
37,entailment,the analysts behind the planners disturbed the therapist .,the analysts disturbed the therapist .,,,,,,,,,,,,,,,
38,entailment,the musicians in front of the artists introduced the planner .,the musicians introduced the planner .,,,,,,,,,,,,,,,
39,entailment,the lawyer next to the photographers deceived the artists .,the lawyer deceived the artists .,,,,,,,,,,,,,,,
40,entailment,the judges in front of the essayists called the chaplain .,the judges called the chaplain .,,,,,,,,,,,,,,,
41,entailment,the designers behind the colorists deceived the therapists .,the designers deceived the therapists .,,,,,,,,,,,,,,,
42,entailment,the author in front of the photographers offended the therapists .,the author offended the therapists .,,,,,,,,,,,,,,,
43,entailment,the tourist by the officers introduced the potter .,the tourist introduced the potter .,,,,,,,,,,,,,,,
44,entailment,the designer near the artist disturbed the psychotherapist .,the designer disturbed the psychotherapist .,,,,,,,,,,,,,,,
45,entailment,the curators by the psychotherapist offended the artists .,the curators offended the artists .,,,,,,,,,,,,,,,
46,entailment,the curators in front of the essayists expected the chaplains .,the curators expected the chaplains .,,,,,,,,,,,,,,,
47,entailment,the author by the directors brought the potter .,the author brought the potter .,,,,,,,,,,,,,,,
48,entailment,the curators by the bankers brought the designers .,the curators brought the designers .,,,,,,,,,,,,,,,
49,entailment,the designers near the bankers deceived the sculptors .,the designers deceived the sculptors .,,,,,,,,,,,,,,,
50,entailment,the planner next to the artist expected the therapists .,the planner expected the therapists .,,,,,,,,,,,,,,,
51,entailment,the lawyers near the counselor offended the essayists .,the lawyers offended the essayists .,,,,,,,,,,,,,,,
52,entailment,the author near the designers recommended the analyst .,the author recommended the analyst .,,,,,,,,,,,,,,,
53,entailment,the doctors next to the photographers needed the planners .,the doctors needed the planners .,,,,,,,,,,,,,,,
54,entailment,the officers behind the colorists needed the essayists .,the officers needed the essayists .,,,,,,,,,,,,,,,
55,entailment,the lawyers near the counselor called the photographers .,the lawyers called the photographers .,,,,,,,,,,,,,,,
56,entailment,the designers next to the directors contacted the planner .,the designers contacted the planner .,,,,,,,,,,,,,,,
57,entailment,the therapist next to the officer needed the artist .,the therapist needed the artist .,,,,,,,,,,,,,,,
58,entailment,the lawyers in front of the musician offended the counselors .,the lawyers offended the counselors .,,,,,,,,,,,,,,,
59,entailment,the planner near the administrators deceived the artist .,the planner deceived the artist .,,,,,,,,,,,,,,,
60,entailment,the chaplains by the banker offended the curator .,the chaplains offended the curator .,,,,,,,,,,,,,,,
61,entailment,the chaplains behind the designer expected the photographer .,the chaplains expected the photographer .,,,,,,,,,,,,,,,
62,entailment,the psychotherapist behind the potter introduced the chaplain .,the psychotherapist introduced the chaplain .,,,,,,,,,,,,,,,
63,entailment,the curator behind the lawyers recommended the musician .,the curator recommended the musician .,,,,,,,,,,,,,,,
64,entailment,the photographer next to the planner offended the administrator .,the photographer offended the administrator .,,,,,,,,,,,,,,,
65,entailment,the musicians by the analysts disturbed the doctor .,the musicians disturbed the doctor .,,,,,,,,,,,,,,,
66,entailment,the curators behind the colorist contacted the artists .,the curators contacted the artists .,,,,,,,,,,,,,,,
67,entailment,the psychotherapist behind the sculptor called the doctors .,the psychotherapist called the doctors .,,,,,,,,,,,,,,,
68,entailment,the sculptors behind the planner needed the tourists .,the sculptors needed the tourists .,,,,,,,,,,,,,,,
69,entailment,the planner in front of the authors contacted the lawyer .,the planner contacted the lawyer .,,,,,,,,,,,,,,,
70,entailment,the colorist next to the judge introduced the designer .,the colorist introduced the designer .,,,,,,,,,,,,,,,
71,entailment,the potter by the sculptors contacted the planner .,the potter contacted the planner .,,,,,,,,,,,,,,,
72,entailment,the doctor near the colorists deceived the nurse .,the doctor deceived the nurse .,,,,,,,,,,,,,,,
73,entailment,the psychotherapists in front of the therapists disturbed the nurses .,the psychotherapists disturbed the nurses .,,,,,,,,,,,,,,,
74,entailment,the illustrator by the therapists needed the planners .,the illustrator needed the planners .,,,,,,,,,,,,,,,
75,entailment,the chaplains in front of the artist called the psychotherapists .,the chaplains called the psychotherapists .,,,,,,,,,,,,,,,
76,entailment,the artist behind the designers introduced the colorist .,the artist introduced the colorist .,,,,,,,,,,,,,,,
77,entailment,the author next to the artists recommended the planners .,the author recommended the planners .,,,,,,,,,,,,,,,
78,entailment,the analyst in front of the psychotherapist offended the counselors .,the analyst offended the counselors .,,,,,,,,,,,,,,,
79,entailment,the designer in front of the bankers called the musicians .,the designer called the musicians .,,,,,,,,,,,,,,,
80,entailment,the planner in front of the sculptors disturbed the potter .,the planner disturbed the potter .,,,,,,,,,,,,,,,
81,entailment,the analysts next to the musician contacted the director .,the analysts contacted the director .,,,,,,,,,,,,,,,
82,entailment,the psychotherapist next to the judges brought the designer .,the psychotherapist brought the designer .,,,,,,,,,,,,,,,
83,entailment,the artists behind the judges contacted the lawyers .,the artists contacted the lawyers .,,,,,,,,,,,,,,,
84,entailment,the doctor by the psychotherapists disturbed the curators .,the doctor disturbed the curators .,,,,,,,,,,,,,,,
85,entailment,the curators by the administrators disturbed the illustrators .,the curators disturbed the illustrators .,,,,,,,,,,,,,,,
86,entailment,the administrator behind the lawyers deceived the photographer .,the administrator deceived the photographer .,,,,,,,,,,,,,,,
87,entailment,the judges by the tourists deceived the colorist .,the judges deceived the colorist .,,,,,,,,,,,,,,,
88,entailment,the musicians near the photographers expected the judges .,the musicians expected the judges .,,,,,,,,,,,,,,,
89,entailment,the curator next to the psychotherapist expected the counselors .,the curator expected the counselors .,,,,,,,,,,,,,,,
90,entailment,the directors near the counselors brought the analysts .,the directors brought the analysts .,,,,,,,,,,,,,,,
91,entailment,the officer next to the essayist needed the planners .,the officer needed the planners .,,,,,,,,,,,,,,,
92,entailment,the potters near the illustrators contacted the officers .,the potters contacted the officers .,,,,,,,,,,,,,,,
93,entailment,the essayist next to the lawyer called the designers .,the essayist called the designers .,,,,,,,,,,,,,,,
94,entailment,the designer next to the tourist called the artist .,the designer called the artist .,,,,,,,,,,,,,,,
95,entailment,the designer behind the artist brought the nurse .,the designer brought the nurse .,,,,,,,,,,,,,,,
96,entailment,the designers by the judge called the colorist .,the designers called the colorist .,,,,,,,,,,,,,,,
97,entailment,the doctor next to the administrator brought the lawyer .,the doctor brought the lawyer .,,,,,,,,,,,,,,,
98,entailment,the colorists next to the officer disturbed the potters .,the colorists disturbed the potters .,,,,,,,,,,,,,,,
99,entailment,the artists by the psychotherapists found the analysts .,the artists found the analysts .,,,,,,,,,,,,,,,
100,entailment,the illustrators in front of the colorists contacted the judge .,the illustrators contacted the judge .,,,,,,,,,,,,,,,
101,entailment,the doctor in front of the psychotherapist brought the planners .,the doctor brought the planners .,,,,,,,,,,,,,,,
102,entailment,the directors behind the designer found the chaplain .,the directors found the chaplain .,,,,,,,,,,,,,,,
103,entailment,the tourist by the administrators contacted the analysts .,the tourist contacted the analysts .,,,,,,,,,,,,,,,
104,entailment,the planner behind the bankers introduced the administrators .,the planner introduced the administrators .,,,,,,,,,,,,,,,
105,entailment,the lawyer in front of the administrators recommended the designer .,the lawyer recommended the designer .,,,,,,,,,,,,,,,
106,entailment,the designer near the sculptor offended the colorist .,the designer offended the colorist .,,,,,,,,,,,,,,,
107,entailment,the officers in front of the potter contacted the illustrators .,the officers contacted the illustrators .,,,,,,,,,,,,,,,
108,entailment,the musician behind the author needed the potter .,the musician needed the potter .,,,,,,,,,,,,,,,
109,entailment,the curators in front of the directors recommended the illustrators .,the curators recommended the illustrators .,,,,,,,,,,,,,,,
110,entailment,the musicians next to the nurse recommended the chaplains .,the musicians recommended the chaplains .,,,,,,,,,,,,,,,
111,entailment,the essayist near the sculptor disturbed the potters .,the essayist disturbed the potters .,,,,,,,,,,,,,,,
112,entailment,the tourist in front of the therapists recommended the colorist .,the tourist recommended the colorist .,,,,,,,,,,,,,,,
113,entailment,the psychotherapist behind the colorists introduced the nurse .,the psychotherapist introduced the nurse .,,,,,,,,,,,,,,,
114,entailment,the colorists next to the judge deceived the planners .,the colorists deceived the planners .,,,,,,,,,,,,,,,
115,entailment,the artists near the lawyers expected the authors .,the artists expected the authors .,,,,,,,,,,,,,,,
116,entailment,the lawyers next to the artists offended the therapists .,the lawyers offended the therapists .,,,,,,,,,,,,,,,
117,entailment,the lawyers behind the colorists disturbed the bankers .,the lawyers disturbed the bankers .,,,,,,,,,,,,,,,
118,entailment,the tourists by the administrator offended the therapists .,the tourists offended the therapists .,,,,,,,,,,,,,,,
119,entailment,the banker by the colorist needed the psychotherapist .,the banker needed the psychotherapist .,,,,,,,,,,,,,,,
120,entailment,the administrators behind the lawyers contacted the psychotherapists .,the administrators contacted the psychotherapists .,,,,,,,,,,,,,,,
121,entailment,the colorists next to the essayists needed the counselor .,the colorists needed the counselor .,,,,,,,,,,,,,,,
122,entailment,the potters by the nurse called the photographers .,the potters called the photographers .,,,,,,,,,,,,,,,
123,entailment,the authors behind the essayists offended the musician .,the authors offended the musician .,,,,,,,,,,,,,,,
124,entailment,the analyst in front of the counselor called the artists .,the analyst called the artists .,,,,,,,,,,,,,,,
125,entailment,the illustrators in front of the musicians contacted the counselors .,the illustrators contacted the counselors .,,,,,,,,,,,,,,,
126,entailment,the therapist near the photographer contacted the artists .,the therapist contacted the artists .,,,,,,,,,,,,,,,
127,entailment,the potters in front of the judge disturbed the officers .,the potters disturbed the officers .,,,,,,,,,,,,,,,
128,entailment,the directors near the tourists expected the officer .,the directors expected the officer .,,,,,,,,,,,,,,,
129,entailment,the essayist behind the counselors deceived the nurses .,the essayist deceived the nurses .,,,,,,,,,,,,,,,
130,entailment,the chaplains by the musician expected the designer .,the chaplains expected the designer .,,,,,,,,,,,,,,,
131,entailment,the chaplain by the counselor deceived the authors .,the chaplain deceived the authors .,,,,,,,,,,,,,,,
132,entailment,the planners behind the doctors called the administrators .,the planners called the administrators .,,,,,,,,,,,,,,,
133,entailment,the planner by the colorists offended the curator .,the planner offended the curator .,,,,,,,,,,,,,,,
134,entailment,the photographers in front of the officer offended the chaplain .,the photographers offended the chaplain .,,,,,,,,,,,,,,,
135,entailment,the musicians in front of the officers called the sculptors .,the musicians called the sculptors .,,,,,,,,,,,,,,,
136,entailment,the chaplain by the administrators brought the artists .,the chaplain brought the artists .,,,,,,,,,,,,,,,
137,entailment,the doctors near the tourists deceived the counselor .,the doctors deceived the counselor .,,,,,,,,,,,,,,,
138,entailment,the officers by the nurse introduced the lawyer .,the officers introduced the lawyer .,,,,,,,,,,,,,,,
139,entailment,the artists in front of the author found the counselor .,the artists found the counselor .,,,,,,,,,,,,,,,
140,entailment,the banker behind the analysts needed the tourist .,the banker needed the tourist .,,,,,,,,,,,,,,,
141,entailment,the curator behind the lawyer found the artist .,the curator found the artist .,,,,,,,,,,,,,,,
142,entailment,the analysts by the doctors disturbed the illustrators .,the analysts disturbed the illustrators .,,,,,,,,,,,,,,,
143,entailment,the essayist next to the artists introduced the colorist .,the essayist introduced the colorist .,,,,,,,,,,,,,,,
144,entailment,the lawyer in front of the colorist called the directors .,the lawyer called the directors .,,,,,,,,,,,,,,,
145,entailment,the designers behind the musician introduced the potters .,the designers introduced the potters .,,,,,,,,,,,,,,,
146,entailment,the musician near the analysts expected the artist .,the musician expected the artist .,,,,,,,,,,,,,,,
147,entailment,the doctors near the essayist introduced the nurses .,the doctors introduced the nurses .,,,,,,,,,,,,,,,
148,entailment,the colorist in front of the essayists recommended the photographer .,the colorist recommended the photographer .,,,,,,,,,,,,,,,
149,entailment,the artist by the chaplains contacted the lawyers .,the artist contacted the lawyers .,,,,,,,,,,,,,,,
150,entailment,the illustrator near the potters called the analyst .,the illustrator called the analyst .,,,,,,,,,,,,,,,
151,entailment,the counselors by the essayist needed the tourists .,the counselors needed the tourists .,,,,,,,,,,,,,,,
152,entailment,the doctors next to the artist deceived the designer .,the doctors deceived the designer .,,,,,,,,,,,,,,,
153,entailment,the sculptors in front of the judge expected the tourists .,the sculptors expected the tourists .,,,,,,,,,,,,,,,
154,entailment,the colorists near the nurses expected the lawyer .,the colorists expected the lawyer .,,,,,,,,,,,,,,,
155,entailment,the counselor behind the nurses expected the planner .,the counselor expected the planner .,,,,,,,,,,,,,,,
156,entailment,the artist next to the doctor needed the directors .,the artist needed the directors .,,,,,,,,,,,,,,,
157,entailment,the banker in front of the administrator recommended the nurses .,the banker recommended the nurses .,,,,,,,,,,,,,,,
158,entailment,the tourist near the illustrators contacted the therapist .,the tourist contacted the therapist .,,,,,,,,,,,,,,,
159,entailment,the administrator in front of the psychotherapist disturbed the counselor .,the administrator disturbed the counselor .,,,,,,,,,,,,,,,
160,entailment,the judges next to the sculptor deceived the colorists .,the judges deceived the colorists .,,,,,,,,,,,,,,,
161,entailment,the designer next to the illustrators deceived the colorists .,the designer deceived the colorists .,,,,,,,,,,,,,,,
162,entailment,the tourists near the banker disturbed the officers .,the tourists disturbed the officers .,,,,,,,,,,,,,,,
163,entailment,the chaplain in front of the counselors deceived the author .,the chaplain deceived the author .,,,,,,,,,,,,,,,
164,entailment,the musicians next to the tourist brought the curator .,the musicians brought the curator .,,,,,,,,,,,,,,,
165,entailment,the nurses in front of the designers needed the author .,the nurses needed the author .,,,,,,,,,,,,,,,
166,entailment,the planners by the administrator brought the officer .,the planners brought the officer .,,,,,,,,,,,,,,,
167,entailment,the designer near the tourists needed the administrators .,the designer needed the administrators .,,,,,,,,,,,,,,,
168,entailment,the counselors near the artist called the doctor .,the counselors called the doctor .,,,,,,,,,,,,,,,
169,entailment,the authors in front of the essayist expected the sculptors .,the authors expected the sculptors .,,,,,,,,,,,,,,,
170,entailment,the artist by the authors brought the musicians .,the artist brought the musicians .,,,,,,,,,,,,,,,
171,entailment,the artist near the photographers disturbed the administrators .,the artist disturbed the administrators .,,,,,,,,,,,,,,,
