pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the bankers deceived the curators and the therapists .,the bankers deceived the therapists .,therapists curators therapists,,,,,,,,,,,,,,
1501,entailment,the therapist offended the lawyers and the counselors .,the therapist offended the counselors .,counselors lawyers counselors,,,,,,,,,,,,,,
1502,entailment,the potter offended the tourist and the colorists .,the potter offended the colorists .,colorists tourist colorists,,,,,,,,,,,,,,
1503,entailment,the sculptor called the counselors and the artists .,the sculptor called the artists .,artists counselors artists,,,,,,,,,,,,,,
1504,entailment,the essayist expected the potters and the artist .,the essayist expected the artist .,artist potters artist,,,,,,,,,,,,,,
1505,entailment,the officers offended the chaplains and the musician .,the officers offended the musician .,musician chaplains musician,,,,,,,,,,,,,,
1506,entailment,the therapist contacted the doctor and the artist .,the therapist contacted the artist .,artist doctor artist,,,,,,,,,,,,,,
1507,entailment,the designers brought the counselor and the lawyers .,the designers brought the lawyers .,lawyers counselor lawyers,,,,,,,,,,,,,,
1508,entailment,the illustrator disturbed the officers and the authors .,the illustrator disturbed the authors .,authors officers authors,,,,,,,,,,,,,,
1509,entailment,the bankers expected the nurses and the lawyers .,the bankers expected the lawyers .,lawyers nurses lawyers,,,,,,,,,,,,,,
1510,entailment,the administrators brought the psychotherapist and the directors .,the administrators brought the directors .,directors psychotherapist directors,,,,,,,,,,,,,,
1511,entailment,the psychotherapists introduced the colorist and the judges .,the psychotherapists introduced the judges .,judges colorist judges,,,,,,,,,,,,,,
1512,entailment,the therapist deceived the administrators and the sculptor .,the therapist deceived the sculptor .,sculptor administrators sculptor,,,,,,,,,,,,,,
1513,entailment,the colorists found the directors and the therapists .,the colorists found the therapists .,therapists directors therapists,,,,,,,,,,,,,,
1514,entailment,the designers contacted the analyst and the author .,the designers contacted the author .,author analyst author,,,,,,,,,,,,,,
1515,entailment,the directors expected the nurse and the planners .,the directors expected the planners .,planners nurse planners,,,,,,,,,,,,,,
1516,entailment,the author deceived the judge and the artists .,the author deceived the artists .,artists judge artists,,,,,,,,,,,,,,
1517,entailment,the artist deceived the essayist and the illustrators .,the artist deceived the illustrators .,illustrators essayist illustrators,,,,,,,,,,,,,,
1518,entailment,the potter needed the counselors and the colorist .,the potter needed the colorist .,colorist counselors colorist,,,,,,,,,,,,,,
1519,entailment,the officer recommended the illustrators and the bankers .,the officer recommended the bankers .,bankers illustrators bankers,,,,,,,,,,,,,,
1520,entailment,the doctors expected the nurses and the lawyer .,the doctors expected the lawyer .,lawyer nurses lawyer,,,,,,,,,,,,,,
1521,entailment,the curators needed the designers and the musicians .,the curators needed the musicians .,musicians designers musicians,,,,,,,,,,,,,,
1522,entailment,the psychotherapist called the curators and the potters .,the psychotherapist called the potters .,potters curators potters,,,,,,,,,,,,,,
1523,entailment,the photographers expected the director and the illustrators .,the photographers expected the illustrators .,illustrators director illustrators,,,,,,,,,,,,,,
1524,entailment,the curator offended the doctors and the lawyer .,the curator offended the lawyer .,lawyer doctors lawyer,,,,,,,,,,,,,,
1525,entailment,the lawyers expected the therapists and the artists .,the lawyers expected the artists .,artists therapists artists,,,,,,,,,,,,,,
1526,entailment,the artists expected the musician and the chaplains .,the artists expected the chaplains .,chaplains musician chaplains,,,,,,,,,,,,,,
1527,entailment,the essayists contacted the judge and the musicians .,the essayists contacted the musicians .,musicians judge musicians,,,,,,,,,,,,,,
1528,entailment,the author contacted the illustrators and the doctors .,the author contacted the doctors .,doctors illustrators doctors,,,,,,,,,,,,,,
1529,entailment,the doctors brought the analysts and the officer .,the doctors brought the officer .,officer analysts officer,,,,,,,,,,,,,,
1530,entailment,the officer disturbed the potters and the administrators .,the officer disturbed the administrators .,administrators potters administrators,,,,,,,,,,,,,,
1531,entailment,the tourists contacted the chaplains and the curator .,the tourists contacted the curator .,curator chaplains curator,,,,,,,,,,,,,,
1532,entailment,the chaplain introduced the photographer and the lawyers .,the chaplain introduced the lawyers .,lawyers photographer lawyers,,,,,,,,,,,,,,
1533,entailment,the designer introduced the officers and the doctor .,the designer introduced the doctor .,doctor officers doctor,,,,,,,,,,,,,,
1534,entailment,the musician contacted the artists and the judge .,the musician contacted the judge .,judge artists judge,,,,,,,,,,,,,,
1535,entailment,the judge needed the artist and the author .,the judge needed the author .,author artist author,,,,,,,,,,,,,,
1536,entailment,the lawyer brought the nurses and the authors .,the lawyer brought the authors .,authors nurses authors,,,,,,,,,,,,,,
1537,entailment,the photographer brought the analyst and the judges .,the photographer brought the judges .,judges analyst judges,,,,,,,,,,,,,,
1538,entailment,the nurse introduced the judges and the doctors .,the nurse introduced the doctors .,doctors judges doctors,,,,,,,,,,,,,,
1539,entailment,the lawyers deceived the bankers and the curators .,the lawyers deceived the curators .,curators bankers curators,,,,,,,,,,,,,,
1540,entailment,the photographers offended the artists and the nurse .,the photographers offended the nurse .,nurse artists nurse,,,,,,,,,,,,,,
1541,entailment,the administrator contacted the musicians and the essayist .,the administrator contacted the essayist .,essayist musicians essayist,,,,,,,,,,,,,,
1542,entailment,the administrator found the curator and the analyst .,the administrator found the analyst .,analyst curator analyst,,,,,,,,,,,,,,
1543,entailment,the chaplain introduced the author and the therapist .,the chaplain introduced the therapist .,therapist author therapist,,,,,,,,,,,,,,
1544,entailment,the artists offended the potters and the administrators .,the artists offended the administrators .,administrators potters administrators,,,,,,,,,,,,,,
1545,entailment,the doctor called the author and the musician .,the doctor called the musician .,musician author musician,,,,,,,,,,,,,,
1546,entailment,the tourists contacted the psychotherapist and the author .,the tourists contacted the author .,author psychotherapist author,,,,,,,,,,,,,,
1547,entailment,the authors disturbed the therapists and the lawyer .,the authors disturbed the lawyer .,lawyer therapists lawyer,,,,,,,,,,,,,,
1548,entailment,the officer disturbed the administrators and the chaplain .,the officer disturbed the chaplain .,chaplain administrators chaplain,,,,,,,,,,,,,,
1549,entailment,the planners disturbed the counselor and the author .,the planners disturbed the author .,author counselor author,,,,,,,,,,,,,,
1550,entailment,the doctor deceived the musician and the potter .,the doctor deceived the potter .,potter musician potter,,,,,,,,,,,,,,
1551,entailment,the bankers recommended the potter and the artists .,the bankers recommended the artists .,artists potter artists,,,,,,,,,,,,,,
1552,entailment,the essayists introduced the officer and the lawyers .,the essayists introduced the lawyers .,lawyers officer lawyers,,,,,,,,,,,,,,
1553,entailment,the curator introduced the potters and the doctors .,the curator introduced the doctors .,doctors potters doctors,,,,,,,,,,,,,,
1554,entailment,the sculptor brought the photographers and the banker .,the sculptor brought the banker .,banker photographers banker,,,,,,,,,,,,,,
1555,entailment,the analyst contacted the doctor and the tourist .,the analyst contacted the tourist .,tourist doctor tourist,,,,,,,,,,,,,,
1556,entailment,the designers found the tourists and the administrators .,the designers found the administrators .,administrators tourists administrators,,,,,,,,,,,,,,
1557,entailment,the psychotherapist introduced the chaplains and the photographer .,the psychotherapist introduced the photographer .,photographer chaplains photographer,,,,,,,,,,,,,,
1558,entailment,the sculptors called the officer and the colorist .,the sculptors called the colorist .,colorist officer colorist,,,,,,,,,,,,,,
1559,entailment,the chaplains offended the author and the musicians .,the chaplains offended the musicians .,musicians author musicians,,,,,,,,,,,,,,
1560,entailment,the doctor recommended the artists and the tourist .,the doctor recommended the tourist .,tourist artists tourist,,,,,,,,,,,,,,
1561,entailment,the illustrators found the artists and the judges .,the illustrators found the judges .,judges artists judges,,,,,,,,,,,,,,
1562,entailment,the counselor offended the essayist and the lawyer .,the counselor offended the lawyer .,lawyer essayist lawyer,,,,,,,,,,,,,,
1563,entailment,the author called the therapists and the colorist .,the author called the colorist .,colorist therapists colorist,,,,,,,,,,,,,,
1564,entailment,the curators deceived the administrators and the illustrator .,the curators deceived the illustrator .,illustrator administrators illustrator,,,,,,,,,,,,,,
1565,entailment,the officer deceived the therapists and the chaplain .,the officer deceived the chaplain .,chaplain therapists chaplain,,,,,,,,,,,,,,
1566,entailment,the chaplain brought the psychotherapist and the illustrators .,the chaplain brought the illustrators .,illustrators psychotherapist illustrators,,,,,,,,,,,,,,
1567,entailment,the analysts contacted the tourists and the lawyer .,the analysts contacted the lawyer .,lawyer tourists lawyer,,,,,,,,,,,,,,
