pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the psychiatrists who the photographer recognized advised the professor .,the psychiatrists advised the professor .,the psychiatrists who the photographer recognized are still the psychiatrists .,,,,,,,,,,,,,,
601,entailment,the nurse that the photojournalists thanked recognized the officers .,the nurse recognized the officers .,the nurse that the photojournalists thanked is still the nurse .,,,,,,,,,,,,,,
602,entailment,the bankers that the planners deceived thanked the strategists .,the bankers thanked the strategists .,the bankers that the planners deceived are still the bankers .,,,,,,,,,,,,,,
603,entailment,the banker who the animator thanked called the directors .,the banker called the directors .,the banker who the animator thanked is still the banker .,,,,,,,,,,,,,,
604,entailment,the designers who the officer recognized advised the nurse .,the designers advised the nurse .,the designers who the officer recognized are still the designers .,,,,,,,,,,,,,,
605,entailment,the strategist who the scientist disturbed deceived the planners .,the strategist deceived the planners .,the strategist who the scientist disturbed is still the strategist .,,,,,,,,,,,,,,
606,entailment,the scientists who the analyst addressed needed the penciller .,the scientists needed the penciller .,the scientists who the analyst addressed are still the scientists .,,,,,,,,,,,,,,
607,entailment,the lyricists that the psychiatrists brought deceived the photojournalists .,the lyricists deceived the photojournalists .,the lyricists that the psychiatrists brought are still the lyricists .,,,,,,,,,,,,,,
608,entailment,the psychiatrists that the illustrator brought admired the professor .,the psychiatrists admired the professor .,the psychiatrists that the illustrator brought are still the psychiatrists .,,,,,,,,,,,,,,
609,entailment,the writer that the lyricists needed addressed the colorists .,the writer addressed the colorists .,the writer that the lyricists needed is still the writer .,,,,,,,,,,,,,,
610,entailment,the nurses that the planner brought deceived the professors .,the nurses deceived the professors .,the nurses that the planner brought are still the nurses .,,,,,,,,,,,,,,
611,entailment,the designers that the workers needed called the lyricist .,the designers called the lyricist .,the designers that the workers needed are still the designers .,,,,,,,,,,,,,,
612,entailment,the president that the workers brought called the penciller .,the president called the penciller .,the president that the workers brought is still the president .,,,,,,,,,,,,,,
613,entailment,the photographer that the planners deceived recognized the professors .,the photographer recognized the professors .,the photographer that the planners deceived is still the photographer .,,,,,,,,,,,,,,
614,entailment,the strategists who the lyricist recognized thanked the nurses .,the strategists thanked the nurses .,the strategists who the lyricist recognized are still the strategists .,,,,,,,,,,,,,,
615,entailment,the directors who the photographer addressed needed the workers .,the directors needed the workers .,the directors who the photographer addressed are still the directors .,,,,,,,,,,,,,,
616,entailment,the strategist who the dancer thanked offended the judge .,the strategist offended the judge .,the strategist who the dancer thanked is still the strategist .,,,,,,,,,,,,,,
617,entailment,the artisan that the analysts advised thanked the professor .,the artisan thanked the professor .,the artisan that the analysts advised is still the artisan .,,,,,,,,,,,,,,
618,entailment,the banker that the photographer disturbed thanked the penciller .,the banker thanked the penciller .,the banker that the photographer disturbed is still the banker .,,,,,,,,,,,,,,
619,entailment,the colorists who the analyst thanked advised the nurse .,the colorists advised the nurse .,the colorists who the analyst thanked are still the colorists .,,,,,,,,,,,,,,
620,entailment,the strategist who the writers deceived recognized the artisans .,the strategist recognized the artisans .,the strategist who the writers deceived is still the strategist .,,,,,,,,,,,,,,
621,entailment,the dancers who the scientist offended brought the essayist .,the dancers brought the essayist .,the dancers who the scientist offended are still the dancers .,,,,,,,,,,,,,,
622,entailment,the photographer who the lyricists brought recognized the judge .,the photographer recognized the judge .,the photographer who the lyricists brought is still the photographer .,,,,,,,,,,,,,,
623,entailment,the planners that the director offended advised the pencillers .,the planners advised the pencillers .,the planners that the director offended are still the planners .,,,,,,,,,,,,,,
624,entailment,the pencillers that the planner advised addressed the dancer .,the pencillers addressed the dancer .,the pencillers that the planner advised are still the pencillers .,,,,,,,,,,,,,,
625,entailment,the lyricists who the photojournalists disturbed thanked the judge .,the lyricists thanked the judge .,the lyricists who the photojournalists disturbed are still the lyricists .,,,,,,,,,,,,,,
626,entailment,the professor that the bankers advised offended the strategists .,the professor offended the strategists .,the professor that the bankers advised is still the professor .,,,,,,,,,,,,,,
627,entailment,the lyricist who the writer admired brought the planners .,the lyricist brought the planners .,the lyricist who the writer admired is still the lyricist .,,,,,,,,,,,,,,
628,entailment,the animators that the photojournalists disturbed offended the designer .,the animators offended the designer .,the animators that the photojournalists disturbed are still the animators .,,,,,,,,,,,,,,
629,entailment,the photographer who the psychiatrists called disturbed the illustrator .,the photographer disturbed the illustrator .,the photographer who the psychiatrists called is still the photographer .,,,,,,,,,,,,,,
630,entailment,the professors that the bankers called admired the designer .,the professors admired the designer .,the professors that the bankers called are still the professors .,,,,,,,,,,,,,,
631,entailment,the strategist who the artisans thanked offended the athlete .,the strategist offended the athlete .,the strategist who the artisans thanked is still the strategist .,,,,,,,,,,,,,,
632,entailment,the scientist who the strategists needed thanked the designers .,the scientist thanked the designers .,the scientist who the strategists needed is still the scientist .,,,,,,,,,,,,,,
633,entailment,the dancer that the writers offended called the officer .,the dancer called the officer .,the dancer that the writers offended is still the dancer .,,,,,,,,,,,,,,
634,entailment,the planner that the illustrators thanked offended the worker .,the planner offended the worker .,the planner that the illustrators thanked is still the planner .,,,,,,,,,,,,,,
635,entailment,the nurses that the analysts called thanked the bankers .,the nurses thanked the bankers .,the nurses that the analysts called are still the nurses .,,,,,,,,,,,,,,
636,entailment,the essayist that the animators addressed offended the illustrator .,the essayist offended the illustrator .,the essayist that the animators addressed is still the essayist .,,,,,,,,,,,,,,
637,entailment,the colorist that the banker disturbed offended the directors .,the colorist offended the directors .,the colorist that the banker disturbed is still the colorist .,,,,,,,,,,,,,,
638,entailment,the strategist that the officer thanked disturbed the penciller .,the strategist disturbed the penciller .,the strategist that the officer thanked is still the strategist .,,,,,,,,,,,,,,
639,entailment,the pencillers who the analyst advised thanked the essayists .,the pencillers thanked the essayists .,the pencillers who the analyst advised are still the pencillers .,,,,,,,,,,,,,,
640,entailment,the penciller who the psychiatrists called advised the planners .,the penciller advised the planners .,the penciller who the psychiatrists called is still the penciller .,,,,,,,,,,,,,,
641,entailment,the worker that the colorist called admired the designers .,the worker admired the designers .,the worker that the colorist called is still the worker .,,,,,,,,,,,,,,
642,entailment,the professor that the president disturbed needed the judges .,the professor needed the judges .,the professor that the president disturbed is still the professor .,,,,,,,,,,,,,,
643,entailment,the colorist that the scientists deceived admired the judge .,the colorist admired the judge .,the colorist that the scientists deceived is still the colorist .,,,,,,,,,,,,,,
644,entailment,the animators that the analysts called admired the athletes .,the animators admired the athletes .,the animators that the analysts called are still the animators .,,,,,,,,,,,,,,
645,entailment,the pencillers who the athlete addressed deceived the dancer .,the pencillers deceived the dancer .,the pencillers who the athlete addressed are still the pencillers .,,,,,,,,,,,,,,
646,entailment,the director that the colorist brought recognized the scientist .,the director recognized the scientist .,the director that the colorist brought is still the director .,,,,,,,,,,,,,,
647,entailment,the analyst that the artisan deceived called the athletes .,the analyst called the athletes .,the analyst that the artisan deceived is still the analyst .,,,,,,,,,,,,,,
648,entailment,the essayist who the nurse advised brought the penciller .,the essayist brought the penciller .,the essayist who the nurse advised is still the essayist .,,,,,,,,,,,,,,
649,entailment,the baker that the athletes thanked admired the banker .,the baker admired the banker .,the baker that the athletes thanked is still the baker .,,,,,,,,,,,,,,
650,entailment,the writer that the dancers brought needed the nurse .,the writer needed the nurse .,the writer that the dancers brought is still the writer .,,,,,,,,,,,,,,
651,entailment,the director that the designers thanked advised the photographer .,the director advised the photographer .,the director that the designers thanked is still the director .,,,,,,,,,,,,,,
652,entailment,the colorist that the designer disturbed thanked the artisans .,the colorist thanked the artisans .,the colorist that the designer disturbed is still the colorist .,,,,,,,,,,,,,,
653,entailment,the writers who the lyricists offended addressed the athlete .,the writers addressed the athlete .,the writers who the lyricists offended are still the writers .,,,,,,,,,,,,,,
654,entailment,the artisans who the animator deceived advised the writer .,the artisans advised the writer .,the artisans who the animator deceived are still the artisans .,,,,,,,,,,,,,,
655,entailment,the dancer who the bakers called deceived the photographers .,the dancer deceived the photographers .,the dancer who the bakers called is still the dancer .,,,,,,,,,,,,,,
656,entailment,the essayists that the dancer admired recognized the illustrator .,the essayists recognized the illustrator .,the essayists that the dancer admired are still the essayists .,,,,,,,,,,,,,,
657,entailment,the worker who the essayist needed disturbed the nurses .,the worker disturbed the nurses .,the worker who the essayist needed is still the worker .,,,,,,,,,,,,,,
658,entailment,the planner who the illustrators thanked deceived the analysts .,the planner deceived the analysts .,the planner who the illustrators thanked is still the planner .,,,,,,,,,,,,,,
659,entailment,the professors that the athletes deceived advised the psychiatrist .,the professors advised the psychiatrist .,the professors that the athletes deceived are still the professors .,,,,,,,,,,,,,,
660,entailment,the writers that the judges addressed advised the analysts .,the writers advised the analysts .,the writers that the judges addressed are still the writers .,,,,,,,,,,,,,,
661,entailment,the scientist who the presidents recognized admired the judge .,the scientist admired the judge .,the scientist who the presidents recognized is still the scientist .,,,,,,,,,,,,,,
662,entailment,the banker who the dancer offended recognized the writers .,the banker recognized the writers .,the banker who the dancer offended is still the banker .,,,,,,,,,,,,,,
663,entailment,the planner who the animators brought offended the judges .,the planner offended the judges .,the planner who the animators brought is still the planner .,,,,,,,,,,,,,,
664,entailment,the lyricist who the artisan addressed called the banker .,the lyricist called the banker .,the lyricist who the artisan addressed is still the lyricist .,,,,,,,,,,,,,,
665,entailment,the president who the colorist disturbed offended the illustrators .,the president offended the illustrators .,the president who the colorist disturbed is still the president .,,,,,,,,,,,,,,
666,entailment,the lyricists who the workers called advised the judges .,the lyricists advised the judges .,the lyricists who the workers called are still the lyricists .,,,,,,,,,,,,,,
667,entailment,the baker that the professors advised deceived the strategists .,the baker deceived the strategists .,the baker that the professors advised is still the baker .,,,,,,,,,,,,,,
668,entailment,the scientists that the colorist offended brought the strategists .,the scientists brought the strategists .,the scientists that the colorist offended are still the scientists .,,,,,,,,,,,,,,
669,entailment,the pencillers who the planners offended addressed the professors .,the pencillers addressed the professors .,the pencillers who the planners offended are still the pencillers .,,,,,,,,,,,,,,
670,entailment,the artisan that the dancers brought disturbed the officer .,the artisan disturbed the officer .,the artisan that the dancers brought is still the artisan .,,,,,,,,,,,,,,
671,entailment,the strategists that the professors thanked addressed the banker .,the strategists addressed the banker .,the strategists that the professors thanked are still the strategists .,,,,,,,,,,,,,,
672,entailment,the officer that the professors advised brought the photojournalists .,the officer brought the photojournalists .,the officer that the professors advised is still the officer .,,,,,,,,,,,,,,
673,entailment,the essayists that the photojournalists disturbed addressed the officers .,the essayists addressed the officers .,the essayists that the photojournalists disturbed are still the essayists .,,,,,,,,,,,,,,
674,entailment,the judge that the lyricists deceived called the directors .,the judge called the directors .,the judge that the lyricists deceived is still the judge .,,,,,,,,,,,,,,
675,entailment,the professor who the presidents deceived offended the psychiatrist .,the professor offended the psychiatrist .,the professor who the presidents deceived is still the professor .,,,,,,,,,,,,,,
676,entailment,the artisans that the director thanked recognized the officer .,the artisans recognized the officer .,the artisans that the director thanked are still the artisans .,,,,,,,,,,,,,,
677,entailment,the professor who the animators recognized brought the designer .,the professor brought the designer .,the professor who the animators recognized is still the professor .,,,,,,,,,,,,,,
678,entailment,the planner that the colorist brought offended the writer .,the planner offended the writer .,the planner that the colorist brought is still the planner .,,,,,,,,,,,,,,
679,entailment,the scientists who the psychiatrist admired called the director .,the scientists called the director .,the scientists who the psychiatrist admired are still the scientists .,,,,,,,,,,,,,,
680,entailment,the analyst who the professors disturbed needed the director .,the analyst needed the director .,the analyst who the professors disturbed is still the analyst .,,,,,,,,,,,,,,
681,entailment,the essayist that the penciller offended needed the designer .,the essayist needed the designer .,the essayist that the penciller offended is still the essayist .,,,,,,,,,,,,,,
682,entailment,the psychiatrists that the artisan addressed disturbed the bankers .,the psychiatrists disturbed the bankers .,the psychiatrists that the artisan addressed are still the psychiatrists .,,,,,,,,,,,,,,
683,entailment,the banker who the animator disturbed admired the colorists .,the banker admired the colorists .,the banker who the animator disturbed is still the banker .,,,,,,,,,,,,,,
684,entailment,the colorist that the athlete recognized offended the artisans .,the colorist offended the artisans .,the colorist that the athlete recognized is still the colorist .,,,,,,,,,,,,,,
685,entailment,the bankers who the photographers deceived thanked the artisan .,the bankers thanked the artisan .,the bankers who the photographers deceived are still the bankers .,,,,,,,,,,,,,,
686,entailment,the designers that the banker called offended the planners .,the designers offended the planners .,the designers that the banker called are still the designers .,,,,,,,,,,,,,,
687,entailment,the scientists who the director needed addressed the officers .,the scientists addressed the officers .,the scientists who the director needed are still the scientists .,,,,,,,,,,,,,,
688,entailment,the planner that the scientist brought thanked the essayist .,the planner thanked the essayist .,the planner that the scientist brought is still the planner .,,,,,,,,,,,,,,
689,entailment,the colorist who the banker offended addressed the lyricist .,the colorist addressed the lyricist .,the colorist who the banker offended is still the colorist .,,,,,,,,,,,,,,
690,entailment,the dancer that the analysts admired offended the president .,the dancer offended the president .,the dancer that the analysts admired is still the dancer .,,,,,,,,,,,,,,
691,entailment,the colorist who the analysts addressed needed the president .,the colorist needed the president .,the colorist who the analysts addressed is still the colorist .,,,,,,,,,,,,,,
692,entailment,the dancers who the scientists deceived disturbed the president .,the dancers disturbed the president .,the dancers who the scientists deceived are still the dancers .,,,,,,,,,,,,,,
693,entailment,the essayists that the baker disturbed offended the lyricist .,the essayists offended the lyricist .,the essayists that the baker disturbed are still the essayists .,,,,,,,,,,,,,,
694,entailment,the photojournalists who the professor needed called the illustrators .,the photojournalists called the illustrators .,the photojournalists who the professor needed are still the photojournalists .,,,,,,,,,,,,,,
695,entailment,the photojournalists who the baker advised admired the pencillers .,the photojournalists admired the pencillers .,the photojournalists who the baker advised are still the photojournalists .,,,,,,,,,,,,,,
696,entailment,the officer that the strategists thanked advised the judge .,the officer advised the judge .,the officer that the strategists thanked is still the officer .,,,,,,,,,,,,,,
697,entailment,the animators that the presidents called advised the colorist .,the animators advised the colorist .,the animators that the presidents called are still the animators .,,,,,,,,,,,,,,
698,entailment,the essayists that the professors thanked brought the director .,the essayists brought the director .,the essayists that the professors thanked are still the essayists .,,,,,,,,,,,,,,
699,entailment,the strategist who the nurses addressed advised the dancers .,the strategist advised the dancers .,the strategist who the nurses addressed is still the strategist .,,,,,,,,,,,,,,
700,entailment,the analysts who the scientists admired deceived the athletes .,the analysts deceived the athletes .,the analysts who the scientists admired are still the analysts .,,,,,,,,,,,,,,
701,entailment,the essayist who the analysts offended called the scientists .,the essayist called the scientists .,the essayist who the analysts offended is still the essayist .,,,,,,,,,,,,,,
702,entailment,the presidents who the colorists deceived offended the worker .,the presidents offended the worker .,the presidents who the colorists deceived are still the presidents .,,,,,,,,,,,,,,
703,entailment,the writer who the lyricists thanked advised the analysts .,the writer advised the analysts .,the writer who the lyricists thanked is still the writer .,,,,,,,,,,,,,,
704,entailment,the dancers who the photojournalist addressed offended the planners .,the dancers offended the planners .,the dancers who the photojournalist addressed are still the dancers .,,,,,,,,,,,,,,
705,entailment,the athlete who the designers addressed called the lyricist .,the athlete called the lyricist .,the athlete who the designers addressed is still the athlete .,,,,,,,,,,,,,,
706,entailment,the pencillers that the athletes offended deceived the photographer .,the pencillers deceived the photographer .,the pencillers that the athletes offended are still the pencillers .,,,,,,,,,,,,,,
707,entailment,the photographers that the animators offended addressed the dancer .,the photographers addressed the dancer .,the photographers that the animators offended are still the photographers .,,,,,,,,,,,,,,
708,entailment,the planner who the writers admired disturbed the scientist .,the planner disturbed the scientist .,the planner who the writers admired is still the planner .,,,,,,,,,,,,,,
709,entailment,the professor who the pencillers called needed the dancers .,the professor needed the dancers .,the professor who the pencillers called is still the professor .,,,,,,,,,,,,,,
710,entailment,the professors that the planner offended thanked the bakers .,the professors thanked the bakers .,the professors that the planner offended are still the professors .,,,,,,,,,,,,,,
711,entailment,the photojournalist who the psychiatrist offended brought the officer .,the photojournalist brought the officer .,the photojournalist who the psychiatrist offended is still the photojournalist .,,,,,,,,,,,,,,
712,entailment,the strategist that the banker admired called the designer .,the strategist called the designer .,the strategist that the banker admired is still the strategist .,,,,,,,,,,,,,,
713,entailment,the colorists who the analyst admired deceived the officers .,the colorists deceived the officers .,the colorists who the analyst admired are still the colorists .,,,,,,,,,,,,,,
714,entailment,the designer who the workers advised disturbed the presidents .,the designer disturbed the presidents .,the designer who the workers advised is still the designer .,,,,,,,,,,,,,,
715,entailment,the lyricists who the planners deceived offended the dancer .,the lyricists offended the dancer .,the lyricists who the planners deceived are still the lyricists .,,,,,,,,,,,,,,
716,entailment,the director who the photojournalists brought addressed the professors .,the director addressed the professors .,the director who the photojournalists brought is still the director .,,,,,,,,,,,,,,
717,entailment,the banker that the colorists recognized advised the lyricists .,the banker advised the lyricists .,the banker that the colorists recognized is still the banker .,,,,,,,,,,,,,,
718,entailment,the illustrators who the dancers advised needed the psychiatrists .,the illustrators needed the psychiatrists .,the illustrators who the dancers advised are still the illustrators .,,,,,,,,,,,,,,
719,entailment,the director who the psychiatrists admired brought the planner .,the director brought the planner .,the director who the psychiatrists admired is still the director .,,,,,,,,,,,,,,
720,entailment,the officers who the scientist recognized brought the psychiatrist .,the officers brought the psychiatrist .,the officers who the scientist recognized are still the officers .,,,,,,,,,,,,,,
721,entailment,the photojournalist that the analysts addressed offended the illustrator .,the photojournalist offended the illustrator .,the photojournalist that the analysts addressed is still the photojournalist .,,,,,,,,,,,,,,
722,entailment,the banker who the penciller thanked needed the strategist .,the banker needed the strategist .,the banker who the penciller thanked is still the banker .,,,,,,,,,,,,,,
723,entailment,the penciller who the lyricist advised deceived the photographer .,the penciller deceived the photographer .,the penciller who the lyricist advised is still the penciller .,,,,,,,,,,,,,,
724,entailment,the judges who the baker thanked advised the animator .,the judges advised the animator .,the judges who the baker thanked are still the judges .,,,,,,,,,,,,,,
725,entailment,the scientist who the officers admired thanked the worker .,the scientist thanked the worker .,the scientist who the officers admired is still the scientist .,,,,,,,,,,,,,,
726,entailment,the banker that the professors admired disturbed the dancers .,the banker disturbed the dancers .,the banker that the professors admired is still the banker .,,,,,,,,,,,,,,
727,entailment,the pencillers that the planner needed deceived the athlete .,the pencillers deceived the athlete .,the pencillers that the planner needed are still the pencillers .,,,,,,,,,,,,,,
728,entailment,the bakers that the nurses needed advised the banker .,the bakers advised the banker .,the bakers that the nurses needed are still the bakers .,,,,,,,,,,,,,,
729,entailment,the baker that the photojournalist offended advised the photographer .,the baker advised the photographer .,the baker that the photojournalist offended is still the baker .,,,,,,,,,,,,,,
730,entailment,the colorists that the photojournalists thanked addressed the pencillers .,the colorists addressed the pencillers .,the colorists that the photojournalists thanked are still the colorists .,,,,,,,,,,,,,,
731,entailment,the pencillers who the presidents addressed called the psychiatrists .,the pencillers called the psychiatrists .,the pencillers who the presidents addressed are still the pencillers .,,,,,,,,,,,,,,
732,entailment,the analyst that the scientist brought admired the professors .,the analyst admired the professors .,the analyst that the scientist brought is still the analyst .,,,,,,,,,,,,,,
733,entailment,the pencillers that the strategists addressed disturbed the workers .,the pencillers disturbed the workers .,the pencillers that the strategists addressed are still the pencillers .,,,,,,,,,,,,,,
734,entailment,the illustrators who the bakers disturbed offended the nurses .,the illustrators offended the nurses .,the illustrators who the bakers disturbed are still the illustrators .,,,,,,,,,,,,,,
735,entailment,the strategists who the illustrator called addressed the animators .,the strategists addressed the animators .,the strategists who the illustrator called are still the strategists .,,,,,,,,,,,,,,
736,entailment,the dancers who the photojournalist thanked offended the animators .,the dancers offended the animators .,the dancers who the photojournalist thanked are still the dancers .,,,,,,,,,,,,,,
737,entailment,the illustrator who the photojournalist called deceived the essayist .,the illustrator deceived the essayist .,the illustrator who the photojournalist called is still the illustrator .,,,,,,,,,,,,,,
738,entailment,the penciller who the photographer called thanked the scientists .,the penciller thanked the scientists .,the penciller who the photographer called is still the penciller .,,,,,,,,,,,,,,
739,entailment,the psychiatrists that the essayists needed recognized the worker .,the psychiatrists recognized the worker .,the psychiatrists that the essayists needed are still the psychiatrists .,,,,,,,,,,,,,,
740,entailment,the penciller that the directors brought deceived the planners .,the penciller deceived the planners .,the penciller that the directors brought is still the penciller .,,,,,,,,,,,,,,
741,entailment,the analysts that the banker admired offended the lyricist .,the analysts offended the lyricist .,the analysts that the banker admired are still the analysts .,,,,,,,,,,,,,,
742,entailment,the athlete who the baker called recognized the photojournalists .,the athlete recognized the photojournalists .,the athlete who the baker called is still the athlete .,,,,,,,,,,,,,,
743,entailment,the officers that the bakers addressed called the dancers .,the officers called the dancers .,the officers that the bakers addressed are still the officers .,,,,,,,,,,,,,,
744,entailment,the nurse who the scientists thanked deceived the professors .,the nurse deceived the professors .,the nurse who the scientists thanked is still the nurse .,,,,,,,,,,,,,,
745,entailment,the essayists that the workers brought thanked the colorists .,the essayists thanked the colorists .,the essayists that the workers brought are still the essayists .,,,,,,,,,,,,,,
746,entailment,the nurse who the colorists disturbed thanked the strategist .,the nurse thanked the strategist .,the nurse who the colorists disturbed is still the nurse .,,,,,,,,,,,,,,
747,entailment,the planner who the strategists recognized admired the designer .,the planner admired the designer .,the planner who the strategists recognized is still the planner .,,,,,,,,,,,,,,
748,entailment,the essayist that the workers offended recognized the designers .,the essayist recognized the designers .,the essayist that the workers offended is still the essayist .,,,,,,,,,,,,,,
749,entailment,the athletes that the illustrators called recognized the artisans .,the athletes recognized the artisans .,the athletes that the illustrators called are still the athletes .,,,,,,,,,,,,,,
750,entailment,the athlete that the dancer addressed thanked the baker .,the athlete thanked the baker .,the athlete that the dancer addressed is still the athlete .,,,,,,,,,,,,,,
751,entailment,the designers that the strategists admired addressed the director .,the designers addressed the director .,the designers that the strategists admired are still the designers .,,,,,,,,,,,,,,
752,entailment,the nurse that the artisans called advised the photographers .,the nurse advised the photographers .,the nurse that the artisans called is still the nurse .,,,,,,,,,,,,,,
753,entailment,the colorist that the scientists disturbed needed the strategists .,the colorist needed the strategists .,the colorist that the scientists disturbed is still the colorist .,,,,,,,,,,,,,,
