gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The sculptor ) ( that ( borrowed ( the colorists ) ) ) ) ( ( raised ( the president ) ) . ) )	( ( The sculptor ) ( ( raised ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS colorists)))))) (VP (VBD raised) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD raised) (NP (DT the) (NN president))) (. .)))	The sculptor that borrowed the colorists raised the president .	The sculptor raised the president .	ex0	lexical_overlap	le_around_relative_clause	temp31	The sculptor that borrowed the colorists is the sculptor .	The sculptor that borrowed the colorists is the sculptor .	Sculptor that borrowed the colorists
entailment	( ( ( The actor ) ( who agreed ) ) ( ( called ( the psychiatrists ) ) . ) )	( ( The actor ) ( ( called ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD called) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD called) (NP (DT the) (NNS psychiatrists))) (. .)))	The actor who agreed called the psychiatrists .	The actor called the psychiatrists .	ex1	lexical_overlap	le_around_relative_clause	temp31	The actor who agreed is the actor .	The actor who agreed is the actor .	Actor who agreed
entailment	( ( ( The counselor ) ( that grew ) ) ( ( raised ( the analysts ) ) . ) )	( ( The counselor ) ( ( raised ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD raised) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD raised) (NP (DT the) (NNS analysts))) (. .)))	The counselor that grew raised the analysts .	The counselor raised the analysts .	ex2	lexical_overlap	le_around_relative_clause	temp31	The counselor that grew is the counselor .	The counselor that grew is the counselor .	Counselor that grew
entailment	( ( ( The psychologist ) ( that ( promised ( the nurse ) ) ) ) ( ( borrowed ( the photojournalist ) ) . ) )	( ( The psychologist ) ( ( borrowed ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NN nurse)))))) (VP (VBD borrowed) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD borrowed) (NP (DT the) (NN photojournalist))) (. .)))	The psychologist that promised the nurse borrowed the photojournalist .	The psychologist borrowed the photojournalist .	ex3	lexical_overlap	le_around_relative_clause	temp31	The psychologist that promised the nurse is the psychologist .	The psychologist that promised the nurse is the psychologist .	Psychologist that promised the nurse
entailment	( ( ( The presidents ) ( who existed ) ) ( ( recommended ( the curators ) ) . ) )	( ( The presidents ) ( ( recommended ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD recommended) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD recommended) (NP (DT the) (NNS curators))) (. .)))	The presidents who existed recommended the curators .	The presidents recommended the curators .	ex4	lexical_overlap	le_around_relative_clause	temp31	The presidents who existed is the presidents .	The presidents who existed is the presidents .	Presidents who existed
entailment	( ( ( The colorists ) ( who worked ) ) ( ( offered ( the curator ) ) . ) )	( ( The colorists ) ( ( offered ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD offered) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD offered) (NP (DT the) (NN curator))) (. .)))	The colorists who worked offered the curator .	The colorists offered the curator .	ex5	lexical_overlap	le_around_relative_clause	temp31	The colorists who worked is the colorists .	The colorists who worked is the colorists .	Colorists who worked
entailment	( ( ( The analyst ) ( that ( brought ( the senators ) ) ) ) ( ( believed ( the banker ) ) . ) )	( ( The analyst ) ( ( believed ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS senators)))))) (VP (VBD believed) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD believed) (NP (DT the) (NN banker))) (. .)))	The analyst that brought the senators believed the banker .	The analyst believed the banker .	ex6	lexical_overlap	le_around_relative_clause	temp31	The analyst that brought the senators is the analyst .	The analyst that brought the senators is the analyst .	Analyst that brought the senators
entailment	( ( ( The chaplain ) ( that ( ( the psychologist ) saw ) ) ) ( ( offered ( the professors ) ) . ) )	( ( The chaplain ) ( ( offered ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychologist)) (VP (VBD saw))))) (VP (VBD offered) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD offered) (NP (DT the) (NNS professors))) (. .)))	The chaplain that the psychologist saw offered the professors .	The chaplain offered the professors .	ex7	lexical_overlap	le_around_relative_clause	temp31	The chaplain that the psychologist saw is the chaplain .	The chaplain that the psychologist saw is the chaplain .	Chaplain that the psychologist saw
entailment	( ( ( The bankers ) ( that danced ) ) ( ( saw ( the writer ) ) . ) )	( ( The bankers ) ( ( saw ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD saw) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD saw) (NP (DT the) (NN writer))) (. .)))	The bankers that danced saw the writer .	The bankers saw the writer .	ex8	lexical_overlap	le_around_relative_clause	temp31	The bankers that danced is the bankers .	The bankers that danced is the bankers .	Bankers that danced
entailment	( ( ( The technologist ) ( that ( borrowed ( the musicians ) ) ) ) ( ( brought ( the presidents ) ) . ) )	( ( The technologist ) ( ( brought ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS musicians)))))) (VP (VBD brought) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD brought) (NP (DT the) (NNS presidents))) (. .)))	The technologist that borrowed the musicians brought the presidents .	The technologist brought the presidents .	ex9	lexical_overlap	le_around_relative_clause	temp31	The technologist that borrowed the musicians is the technologist .	The technologist that borrowed the musicians is the technologist .	Technologist that borrowed the musicians
entailment	( ( ( The artists ) ( that ( ( the psychologists ) believed ) ) ) ( ( saw ( the chaplain ) ) . ) )	( ( The artists ) ( ( saw ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS psychologists)) (VP (VBD believed))))) (VP (VBD saw) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD saw) (NP (DT the) (NN chaplain))) (. .)))	The artists that the psychologists believed saw the chaplain .	The artists saw the chaplain .	ex10	lexical_overlap	le_around_relative_clause	temp31	The artists that the psychologists believed is the artists .	The artists that the psychologists believed is the artists .	Artists that the psychologists believed
entailment	( ( ( The colorist ) ( who ( recommended ( the musician ) ) ) ) ( ( offered ( the secretary ) ) . ) )	( ( The colorist ) ( ( offered ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN musician)))))) (VP (VBD offered) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD offered) (NP (DT the) (NN secretary))) (. .)))	The colorist who recommended the musician offered the secretary .	The colorist offered the secretary .	ex11	lexical_overlap	le_around_relative_clause	temp31	The colorist who recommended the musician is the colorist .	The colorist who recommended the musician is the colorist .	Colorist who recommended the musician
entailment	( ( ( The secretary ) ( who worked ) ) ( ( saw ( the colorists ) ) . ) )	( ( The secretary ) ( ( saw ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD saw) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD saw) (NP (DT the) (NNS colorists))) (. .)))	The secretary who worked saw the colorists .	The secretary saw the colorists .	ex12	lexical_overlap	le_around_relative_clause	temp31	The secretary who worked is the secretary .	The secretary who worked is the secretary .	Secretary who worked
entailment	( ( ( The athletes ) ( who ( brought ( the musician ) ) ) ) ( ( helped ( the bankers ) ) . ) )	( ( The athletes ) ( ( helped ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN musician)))))) (VP (VBD helped) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD helped) (NP (DT the) (NNS bankers))) (. .)))	The athletes who brought the musician helped the bankers .	The athletes helped the bankers .	ex13	lexical_overlap	le_around_relative_clause	temp31	The athletes who brought the musician is the athletes .	The athletes who brought the musician is the athletes .	Athletes who brought the musician
entailment	( ( ( The analysts ) ( that ( ( the architects ) raised ) ) ) ( ( offered ( the technologists ) ) . ) )	( ( The analysts ) ( ( offered ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS architects)) (VP (VBD raised))))) (VP (VBD offered) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD offered) (NP (DT the) (NNS technologists))) (. .)))	The analysts that the architects raised offered the technologists .	The analysts offered the technologists .	ex14	lexical_overlap	le_around_relative_clause	temp31	The analysts that the architects raised is the analysts .	The analysts that the architects raised is the analysts .	Analysts that the architects raised
entailment	( ( ( The technologists ) ( that worked ) ) ( ( called ( the stylists ) ) . ) )	( ( The technologists ) ( ( called ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD called) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD called) (NP (DT the) (NNS stylists))) (. .)))	The technologists that worked called the stylists .	The technologists called the stylists .	ex15	lexical_overlap	le_around_relative_clause	temp31	The technologists that worked is the technologists .	The technologists that worked is the technologists .	Technologists that worked
entailment	( ( ( The artisans ) ( that ( called ( the nurse ) ) ) ) ( ( discussed ( the colorists ) ) . ) )	( ( The artisans ) ( ( discussed ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN nurse)))))) (VP (VBD discussed) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD discussed) (NP (DT the) (NNS colorists))) (. .)))	The artisans that called the nurse discussed the colorists .	The artisans discussed the colorists .	ex16	lexical_overlap	le_around_relative_clause	temp31	The artisans that called the nurse is the artisans .	The artisans that called the nurse is the artisans .	Artisans that called the nurse
