gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The architect ) ( who danced ) ) ( ( raised ( the stylist ) ) . ) )	( ( The architect ) ( ( raised ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD raised) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD raised) (NP (DT the) (NN stylist))) (. .)))	The architect who danced raised the stylist .	The architect raised the stylist .	ex0	lexical_overlap	le_around_relative_clause	temp31	The architect who danced is the architect .	The architect who danced is the architect .	Architect who danced
entailment	( ( ( The artisans ) ( who danced ) ) ( ( recommended ( the sculptors ) ) . ) )	( ( The artisans ) ( ( recommended ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD recommended) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD recommended) (NP (DT the) (NNS sculptors))) (. .)))	The artisans who danced recommended the sculptors .	The artisans recommended the sculptors .	ex1	lexical_overlap	le_around_relative_clause	temp31	The artisans who danced is the artisans .	The artisans who danced is the artisans .	Artisans who danced
entailment	( ( ( The artists ) ( who ( ( the psychiatrists ) raised ) ) ) ( ( believed ( the athlete ) ) . ) )	( ( The artists ) ( ( believed ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychiatrists)) (VP (VBD raised))))) (VP (VBD believed) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NN athlete))) (. .)))	The artists who the psychiatrists raised believed the athlete .	The artists believed the athlete .	ex2	lexical_overlap	le_around_relative_clause	temp31	The artists who the psychiatrists raised is the artists .	The artists who the psychiatrists raised is the artists .	Artists who the psychiatrists raised
entailment	( ( ( The psychologists ) ( who arrived ) ) ( ( discussed ( the professors ) ) . ) )	( ( The psychologists ) ( ( discussed ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD discussed) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD discussed) (NP (DT the) (NNS professors))) (. .)))	The psychologists who arrived discussed the professors .	The psychologists discussed the professors .	ex3	lexical_overlap	le_around_relative_clause	temp31	The psychologists who arrived is the psychologists .	The psychologists who arrived is the psychologists .	Psychologists who arrived
entailment	( ( ( The secretarys ) ( that ( ( the architects ) saw ) ) ) ( ( raised ( the designer ) ) . ) )	( ( The secretarys ) ( ( raised ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS architects)) (VP (VBD saw))))) (VP (VBD raised) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD raised) (NP (DT the) (NN designer))) (. .)))	The secretarys that the architects saw raised the designer .	The secretarys raised the designer .	ex4	lexical_overlap	le_around_relative_clause	temp31	The secretarys that the architects saw is the secretarys .	The secretarys that the architects saw is the secretarys .	Secretarys that the architects saw
entailment	( ( ( The technologists ) ( who existed ) ) ( ( discussed ( the chaplains ) ) . ) )	( ( The technologists ) ( ( discussed ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD discussed) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD discussed) (NP (DT the) (NNS chaplains))) (. .)))	The technologists who existed discussed the chaplains .	The technologists discussed the chaplains .	ex5	lexical_overlap	le_around_relative_clause	temp31	The technologists who existed is the technologists .	The technologists who existed is the technologists .	Technologists who existed
entailment	( ( ( The workers ) ( that ( ( the secretarys ) believed ) ) ) ( ( saw ( the curators ) ) . ) )	( ( The workers ) ( ( saw ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS secretarys)) (VP (VBD believed))))) (VP (VBD saw) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD saw) (NP (DT the) (NNS curators))) (. .)))	The workers that the secretarys believed saw the curators .	The workers saw the curators .	ex6	lexical_overlap	le_around_relative_clause	temp31	The workers that the secretarys believed is the workers .	The workers that the secretarys believed is the workers .	Workers that the secretarys believed
entailment	( ( ( The psychologist ) ( that arrived ) ) ( ( saw ( the counselors ) ) . ) )	( ( The psychologist ) ( ( saw ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD arrived))))) (VP (VBD saw) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD saw) (NP (DT the) (NNS counselors))) (. .)))	The psychologist that arrived saw the counselors .	The psychologist saw the counselors .	ex7	lexical_overlap	le_around_relative_clause	temp31	The psychologist that arrived is the psychologist .	The psychologist that arrived is the psychologist .	Psychologist that arrived
entailment	( ( ( The professor ) ( who talked ) ) ( ( recommended ( the counselors ) ) . ) )	( ( The professor ) ( ( recommended ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD recommended) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD recommended) (NP (DT the) (NNS counselors))) (. .)))	The professor who talked recommended the counselors .	The professor recommended the counselors .	ex8	lexical_overlap	le_around_relative_clause	temp31	The professor who talked is the professor .	The professor who talked is the professor .	Professor who talked
entailment	( ( ( The analysts ) ( who ( ( the psychologist ) recommended ) ) ) ( ( saw ( the manager ) ) . ) )	( ( The analysts ) ( ( saw ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychologist)) (VP (VBD recommended))))) (VP (VBD saw) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD saw) (NP (DT the) (NN manager))) (. .)))	The analysts who the psychologist recommended saw the manager .	The analysts saw the manager .	ex9	lexical_overlap	le_around_relative_clause	temp31	The analysts who the psychologist recommended is the analysts .	The analysts who the psychologist recommended is the analysts .	Analysts who the psychologist recommended
entailment	( ( ( The technologist ) ( who ( ( the designers ) offered ) ) ) ( ( believed ( the musician ) ) . ) )	( ( The technologist ) ( ( believed ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS designers)) (VP (VBD offered))))) (VP (VBD believed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD believed) (NP (DT the) (NN musician))) (. .)))	The technologist who the designers offered believed the musician .	The technologist believed the musician .	ex10	lexical_overlap	le_around_relative_clause	temp31	The technologist who the designers offered is the technologist .	The technologist who the designers offered is the technologist .	Technologist who the designers offered
entailment	( ( ( The analyst ) ( who ( believed ( the manager ) ) ) ) ( ( recognized ( the counselors ) ) . ) )	( ( The analyst ) ( ( recognized ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN manager)))))) (VP (VBD recognized) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD recognized) (NP (DT the) (NNS counselors))) (. .)))	The analyst who believed the manager recognized the counselors .	The analyst recognized the counselors .	ex11	lexical_overlap	le_around_relative_clause	temp31	The analyst who believed the manager is the analyst .	The analyst who believed the manager is the analyst .	Analyst who believed the manager
entailment	( ( ( The athlete ) ( that talked ) ) ( ( borrowed ( the stylist ) ) . ) )	( ( The athlete ) ( ( borrowed ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD borrowed) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD borrowed) (NP (DT the) (NN stylist))) (. .)))	The athlete that talked borrowed the stylist .	The athlete borrowed the stylist .	ex12	lexical_overlap	le_around_relative_clause	temp31	The athlete that talked is the athlete .	The athlete that talked is the athlete .	Athlete that talked
entailment	( ( ( The technologist ) ( who appeared ) ) ( ( believed ( the architect ) ) . ) )	( ( The technologist ) ( ( believed ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD believed) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD believed) (NP (DT the) (NN architect))) (. .)))	The technologist who appeared believed the architect .	The technologist believed the architect .	ex13	lexical_overlap	le_around_relative_clause	temp31	The technologist who appeared is the technologist .	The technologist who appeared is the technologist .	Technologist who appeared
entailment	( ( ( The president ) ( who agreed ) ) ( ( recognized ( the technologists ) ) . ) )	( ( The president ) ( ( recognized ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD recognized) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD recognized) (NP (DT the) (NNS technologists))) (. .)))	The president who agreed recognized the technologists .	The president recognized the technologists .	ex14	lexical_overlap	le_around_relative_clause	temp31	The president who agreed is the president .	The president who agreed is the president .	President who agreed
