gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The technologists ) ( ( were ( mentioned ( by ( the worker ) ) ) ) . ) )	( ( The worker ) ( ( mentioned ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN worker))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD mentioned) (NP (DT the) (NNS technologists))) (. .)))	The technologists were mentioned by the worker .	The worker mentioned the technologists .	ex0	lexical_overlap	le_passive	temp36	The technologists were mentioned by the worker is the same as the worker mentioned the technologists .	The technologists were mentioned by the worker is the same as the worker mentioned the technologists .	Technologists were mentioned worker worker mentioned technologists
entailment	( ( The strategist ) ( ( was ( found ( by ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( found ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD found) (NP (DT the) (NN strategist))) (. .)))	The strategist was found by the singers .	The singers found the strategist .	ex1	lexical_overlap	le_passive	temp35	The strategist was found by the singers is the same as the singers found the strategist .	The strategist was found by the singers is the same as the singers found the strategist .	Strategist was found singers singers found strategist
entailment	( ( The banker ) ( ( was ( offended ( by ( the authors ) ) ) ) . ) )	( ( The authors ) ( ( offended ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS authors))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD offended) (NP (DT the) (NN banker))) (. .)))	The banker was offended by the authors .	The authors offended the banker .	ex2	lexical_overlap	le_passive	temp35	The banker was offended by the authors is the same as the authors offended the banker .	The banker was offended by the authors is the same as the authors offended the banker .	Banker was offended authors authors offended banker
entailment	( ( The technologists ) ( ( were ( advised ( by ( the baker ) ) ) ) . ) )	( ( The baker ) ( ( advised ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN baker))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD advised) (NP (DT the) (NNS technologists))) (. .)))	The technologists were advised by the baker .	The baker advised the technologists .	ex3	lexical_overlap	le_passive	temp36	The technologists were advised by the baker is the same as the baker advised the technologists .	The technologists were advised by the baker is the same as the baker advised the technologists .	Technologists were advised baker baker advised technologists
entailment	( ( The singer ) ( ( was ( disturbed ( by ( the colorists ) ) ) ) . ) )	( ( The colorists ) ( ( disturbed ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS colorists))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD disturbed) (NP (DT the) (NN singer))) (. .)))	The singer was disturbed by the colorists .	The colorists disturbed the singer .	ex4	lexical_overlap	le_passive	temp35	The singer was disturbed by the colorists is the same as the colorists disturbed the singer .	The singer was disturbed by the colorists is the same as the colorists disturbed the singer .	Singer was disturbed colorists colorists disturbed singer
entailment	( ( The baker ) ( ( was ( introduced ( by ( the technologist ) ) ) ) . ) )	( ( The technologist ) ( ( introduced ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD introduced) (NP (DT the) (NN baker))) (. .)))	The baker was introduced by the technologist .	The technologist introduced the baker .	ex5	lexical_overlap	le_passive	temp35	The baker was introduced by the technologist is the same as the technologist introduced the baker .	The baker was introduced by the technologist is the same as the technologist introduced the baker .	Baker was introduced technologist technologist introduced baker
entailment	( ( The directors ) ( ( were ( introduced ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( introduced ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD introduced) (NP (DT the) (NNS directors))) (. .)))	The directors were introduced by the judge .	The judge introduced the directors .	ex6	lexical_overlap	le_passive	temp36	The directors were introduced by the judge is the same as the judge introduced the directors .	The directors were introduced by the judge is the same as the judge introduced the directors .	Directors were introduced judge judge introduced directors
entailment	( ( The writer ) ( ( was ( found ( by ( the illustrator ) ) ) ) . ) )	( ( The illustrator ) ( ( found ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD found) (NP (DT the) (NN writer))) (. .)))	The writer was found by the illustrator .	The illustrator found the writer .	ex7	lexical_overlap	le_passive	temp35	The writer was found by the illustrator is the same as the illustrator found the writer .	The writer was found by the illustrator is the same as the illustrator found the writer .	Writer was found illustrator illustrator found writer
entailment	( ( The psychiatrists ) ( ( were ( mentioned ( by ( the photographers ) ) ) ) . ) )	( ( The photographers ) ( ( mentioned ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS photographers))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD mentioned) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were mentioned by the photographers .	The photographers mentioned the psychiatrists .	ex8	lexical_overlap	le_passive	temp36	The psychiatrists were mentioned by the photographers is the same as the photographers mentioned the psychiatrists .	The psychiatrists were mentioned by the photographers is the same as the photographers mentioned the psychiatrists .	Psychiatrists were mentioned photographers photographers mentioned psychiatrists
entailment	( ( The illustrators ) ( ( were ( recognized ( by ( the technologist ) ) ) ) . ) )	( ( The technologist ) ( ( recognized ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD recognized) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were recognized by the technologist .	The technologist recognized the illustrators .	ex9	lexical_overlap	le_passive	temp36	The illustrators were recognized by the technologist is the same as the technologist recognized the illustrators .	The illustrators were recognized by the technologist is the same as the technologist recognized the illustrators .	Illustrators were recognized technologist technologist recognized illustrators
