gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The senator ) ( who worked ) ) ( ( saw ( the doctors ) ) . ) )	( ( The senator ) ( ( saw ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD saw) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD saw) (NP (DT the) (NNS doctors))) (. .)))	The senator who worked saw the doctors .	The senator saw the doctors .	ex0	lexical_overlap	le_around_relative_clause	temp31	The senator who worked is the senator .	The senator who worked is the senator .	Senator who worked
entailment	( ( ( The doctors ) ( who worked ) ) ( ( admired ( the stylists ) ) . ) )	( ( The doctors ) ( ( admired ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD admired) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD admired) (NP (DT the) (NNS stylists))) (. .)))	The doctors who worked admired the stylists .	The doctors admired the stylists .	ex1	lexical_overlap	le_around_relative_clause	temp31	The doctors who worked is the doctors .	The doctors who worked is the doctors .	Doctors who worked
entailment	( ( ( The singer ) ( that ( disturbed ( the professor ) ) ) ) ( ( found ( the bakers ) ) . ) )	( ( The singer ) ( ( found ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD disturbed) (NP (DT the) (NN professor)))))) (VP (VBD found) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD found) (NP (DT the) (NNS bakers))) (. .)))	The singer that disturbed the professor found the bakers .	The singer found the bakers .	ex2	lexical_overlap	le_around_relative_clause	temp31	The singer that disturbed the professor is the singer .	The singer that disturbed the professor is the singer .	Singer that disturbed the professor
entailment	( ( ( The doctor ) ( that died ) ) ( ( found ( the senator ) ) . ) )	( ( The doctor ) ( ( found ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD died))))) (VP (VBD found) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD found) (NP (DT the) (NN senator))) (. .)))	The doctor that died found the senator .	The doctor found the senator .	ex3	lexical_overlap	le_around_relative_clause	temp31	The doctor that died is the doctor .	The doctor that died is the doctor .	Doctor that died
entailment	( ( ( The artisans ) ( who panicked ) ) ( ( admired ( the psychiatrist ) ) . ) )	( ( The artisans ) ( ( admired ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD admired) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD admired) (NP (DT the) (NN psychiatrist))) (. .)))	The artisans who panicked admired the psychiatrist .	The artisans admired the psychiatrist .	ex4	lexical_overlap	le_around_relative_clause	temp31	The artisans who panicked is the artisans .	The artisans who panicked is the artisans .	Artisans who panicked
entailment	( ( ( The senator ) ( that ( ( the bankers ) addressed ) ) ) ( ( advised ( the tourist ) ) . ) )	( ( The senator ) ( ( advised ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS bankers)) (VP (VBD addressed))))) (VP (VBD advised) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD advised) (NP (DT the) (NN tourist))) (. .)))	The senator that the bankers addressed advised the tourist .	The senator advised the tourist .	ex5	lexical_overlap	le_around_relative_clause	temp31	The senator that the bankers addressed is the senator .	The senator that the bankers addressed is the senator .	Senator that the bankers addressed
entailment	( ( ( The managers ) ( who ( avoided ( the scientist ) ) ) ) ( ( believed ( the psychiatrist ) ) . ) )	( ( The managers ) ( ( believed ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NN scientist)))))) (VP (VBD believed) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD believed) (NP (DT the) (NN psychiatrist))) (. .)))	The managers who avoided the scientist believed the psychiatrist .	The managers believed the psychiatrist .	ex6	lexical_overlap	le_around_relative_clause	temp31	The managers who avoided the scientist is the managers .	The managers who avoided the scientist is the managers .	Managers who avoided the scientist
entailment	( ( ( The chaplain ) ( who laughed ) ) ( ( recognized ( the managers ) ) . ) )	( ( The chaplain ) ( ( recognized ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD recognized) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD recognized) (NP (DT the) (NNS managers))) (. .)))	The chaplain who laughed recognized the managers .	The chaplain recognized the managers .	ex7	lexical_overlap	le_around_relative_clause	temp31	The chaplain who laughed is the chaplain .	The chaplain who laughed is the chaplain .	Chaplain who laughed
entailment	( ( ( The artisan ) ( who performed ) ) ( ( contacted ( the athletes ) ) . ) )	( ( The artisan ) ( ( contacted ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD contacted) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD contacted) (NP (DT the) (NNS athletes))) (. .)))	The artisan who performed contacted the athletes .	The artisan contacted the athletes .	ex8	lexical_overlap	le_around_relative_clause	temp31	The artisan who performed is the artisan .	The artisan who performed is the artisan .	Artisan who performed
entailment	( ( ( The sculptors ) ( that slept ) ) ( ( found ( the bankers ) ) . ) )	( ( The sculptors ) ( ( found ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD found) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD found) (NP (DT the) (NNS bankers))) (. .)))	The sculptors that slept found the bankers .	The sculptors found the bankers .	ex9	lexical_overlap	le_around_relative_clause	temp31	The sculptors that slept is the sculptors .	The sculptors that slept is the sculptors .	Sculptors that slept
entailment	( ( ( The athletes ) ( who ( believed ( the baker ) ) ) ) ( ( found ( the curators ) ) . ) )	( ( The athletes ) ( ( found ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN baker)))))) (VP (VBD found) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD found) (NP (DT the) (NNS curators))) (. .)))	The athletes who believed the baker found the curators .	The athletes found the curators .	ex10	lexical_overlap	le_around_relative_clause	temp31	The athletes who believed the baker is the athletes .	The athletes who believed the baker is the athletes .	Athletes who believed the baker
entailment	( ( ( The professor ) ( who ( deceived ( the president ) ) ) ) ( ( offended ( the lyricist ) ) . ) )	( ( The professor ) ( ( offended ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD deceived) (NP (DT the) (NN president)))))) (VP (VBD offended) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD offended) (NP (DT the) (NN lyricist))) (. .)))	The professor who deceived the president offended the lyricist .	The professor offended the lyricist .	ex11	lexical_overlap	le_around_relative_clause	temp31	The professor who deceived the president is the professor .	The professor who deceived the president is the professor .	Professor who deceived the president
entailment	( ( ( The planner ) ( who laughed ) ) ( ( admired ( the baker ) ) . ) )	( ( The planner ) ( ( admired ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD admired) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD admired) (NP (DT the) (NN baker))) (. .)))	The planner who laughed admired the baker .	The planner admired the baker .	ex12	lexical_overlap	le_around_relative_clause	temp31	The planner who laughed is the planner .	The planner who laughed is the planner .	Planner who laughed
entailment	( ( ( The tourists ) ( who ( ( the president ) contacted ) ) ) ( ( addressed ( the baker ) ) . ) )	( ( The tourists ) ( ( addressed ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN president)) (VP (VBD contacted))))) (VP (VBD addressed) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD addressed) (NP (DT the) (NN baker))) (. .)))	The tourists who the president contacted addressed the baker .	The tourists addressed the baker .	ex13	lexical_overlap	le_around_relative_clause	temp31	The tourists who the president contacted is the tourists .	The tourists who the president contacted is the tourists .	Tourists who the president contacted
entailment	( ( ( The therapist ) ( who continued ) ) ( ( disturbed ( the sculptor ) ) . ) )	( ( The therapist ) ( ( disturbed ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD continued))))) (VP (VBD disturbed) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD disturbed) (NP (DT the) (NN sculptor))) (. .)))	The therapist who continued disturbed the sculptor .	The therapist disturbed the sculptor .	ex14	lexical_overlap	le_around_relative_clause	temp31	The therapist who continued is the therapist .	The therapist who continued is the therapist .	Therapist who continued
entailment	( ( ( The therapists ) ( that ( advised ( the singers ) ) ) ) ( ( avoided ( the lyricist ) ) . ) )	( ( The therapists ) ( ( avoided ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NNS singers)))))) (VP (VBD avoided) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD avoided) (NP (DT the) (NN lyricist))) (. .)))	The therapists that advised the singers avoided the lyricist .	The therapists avoided the lyricist .	ex15	lexical_overlap	le_around_relative_clause	temp31	The therapists that advised the singers is the therapists .	The therapists that advised the singers is the therapists .	Therapists that advised the singers
entailment	( ( ( The senators ) ( who laughed ) ) ( ( contacted ( the administrators ) ) . ) )	( ( The senators ) ( ( contacted ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD contacted) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD contacted) (NP (DT the) (NNS administrators))) (. .)))	The senators who laughed contacted the administrators .	The senators contacted the administrators .	ex16	lexical_overlap	le_around_relative_clause	temp31	The senators who laughed is the senators .	The senators who laughed is the senators .	Senators who laughed
entailment	( ( ( The psychiatrists ) ( who ( ( the photographers ) deceived ) ) ) ( ( found ( the athlete ) ) . ) )	( ( The psychiatrists ) ( ( found ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS photographers)) (VP (VBD deceived))))) (VP (VBD found) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD found) (NP (DT the) (NN athlete))) (. .)))	The psychiatrists who the photographers deceived found the athlete .	The psychiatrists found the athlete .	ex17	lexical_overlap	le_around_relative_clause	temp31	The psychiatrists who the photographers deceived is the psychiatrists .	The psychiatrists who the photographers deceived is the psychiatrists .	Psychiatrists who the photographers deceived
