gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The administrators ) ( and ( the worker ) ) ) ( ( stopped ( the photographer ) ) . ) )	( ( The administrators ) ( ( stopped ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (CC and) (NP (DT the) (NN worker))) (VP (VBD stopped) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD stopped) (NP (DT the) (NN photographer))) (. .)))	The administrators and the worker stopped the photographer .	The administrators stopped the photographer .	ex0	lexical_overlap	le_conjunction	temp32	The administrators is part of the administrators and the worker .	The administrators and the worker stopped the photographer implies the administrators stopped the photographer .	Administrators administrators and worker
entailment	( ( The stylist ) ( ( supported ( ( the therapist ) ( and ( the students ) ) ) ) . ) )	( ( The stylist ) ( ( supported ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD supported) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NNS students)))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD supported) (NP (DT the) (NNS students))) (. .)))	The stylist supported the therapist and the students .	The stylist supported the students .	ex1	lexical_overlap	le_conjunction	temp33	The students is part of the therapist and the students .	The stylist supported the therapist and the students implies the stylist supported the students .	Students therapist and students
entailment	( ( ( The stylist ) ( and ( the authors ) ) ) ( ( advised ( the nurses ) ) . ) )	( ( The stylist ) ( ( advised ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (CC and) (NP (DT the) (NNS authors))) (VP (VBD advised) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD advised) (NP (DT the) (NNS nurses))) (. .)))	The stylist and the authors advised the nurses .	The stylist advised the nurses .	ex2	lexical_overlap	le_conjunction	temp32	The stylist is part of the stylist and the authors .	The stylist and the authors advised the nurses implies the stylist advised the nurses .	Stylist stylist and authors
entailment	( ( The workers ) ( ( stopped ( ( the author ) ( and ( the administrators ) ) ) ) . ) )	( ( The workers ) ( ( stopped ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD stopped) (NP (NP (DT the) (NN author)) (CC and) (NP (DT the) (NNS administrators)))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD stopped) (NP (DT the) (NNS administrators))) (. .)))	The workers stopped the author and the administrators .	The workers stopped the administrators .	ex3	lexical_overlap	le_conjunction	temp33	The administrators is part of the author and the administrators .	The workers stopped the author and the administrators implies the workers stopped the administrators .	Administrators author and administrators
entailment	( ( ( The psychologists ) ( and ( the bakers ) ) ) ( ( promised ( the strategist ) ) . ) )	( ( The psychologists ) ( ( promised ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (CC and) (NP (DT the) (NNS bakers))) (VP (VBD promised) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD promised) (NP (DT the) (NN strategist))) (. .)))	The psychologists and the bakers promised the strategist .	The psychologists promised the strategist .	ex4	lexical_overlap	le_conjunction	temp32	The psychologists is part of the psychologists and the bakers .	The psychologists and the bakers promised the strategist implies the psychologists promised the strategist .	Psychologists psychologists and bakers
entailment	( ( ( The students ) ( and ( the tourist ) ) ) ( ( advised ( the photographers ) ) . ) )	( ( The students ) ( ( advised ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (CC and) (NP (DT the) (NN tourist))) (VP (VBD advised) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD advised) (NP (DT the) (NNS photographers))) (. .)))	The students and the tourist advised the photographers .	The students advised the photographers .	ex5	lexical_overlap	le_conjunction	temp32	The students is part of the students and the tourist .	The students and the tourist advised the photographers implies the students advised the photographers .	Students students and tourist
entailment	( ( The analysts ) ( ( avoided ( ( the singers ) ( and ( the workers ) ) ) ) . ) )	( ( The analysts ) ( ( avoided ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD avoided) (NP (NP (DT the) (NNS singers)) (CC and) (NP (DT the) (NNS workers)))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD avoided) (NP (DT the) (NNS workers))) (. .)))	The analysts avoided the singers and the workers .	The analysts avoided the workers .	ex6	lexical_overlap	le_conjunction	temp33	The workers is part of the singers and the workers .	The analysts avoided the singers and the workers implies the analysts avoided the workers .	Workers singers and workers
entailment	( ( ( The technologists ) ( and ( the stylists ) ) ) ( ( brought ( the psychologist ) ) . ) )	( ( The technologists ) ( ( brought ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (CC and) (NP (DT the) (NNS stylists))) (VP (VBD brought) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD brought) (NP (DT the) (NN psychologist))) (. .)))	The technologists and the stylists brought the psychologist .	The technologists brought the psychologist .	ex7	lexical_overlap	le_conjunction	temp32	The technologists is part of the technologists and the stylists .	The technologists and the stylists brought the psychologist implies the technologists brought the psychologist .	Technologists technologists and stylists
entailment	( ( ( The authors ) ( and ( the photographer ) ) ) ( ( recognized ( the actors ) ) . ) )	( ( The authors ) ( ( recognized ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (CC and) (NP (DT the) (NN photographer))) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	The authors and the photographer recognized the actors .	The authors recognized the actors .	ex8	lexical_overlap	le_conjunction	temp32	The authors is part of the authors and the photographer .	The authors and the photographer recognized the actors implies the authors recognized the actors .	Authors authors and photographer
entailment	( ( ( The actor ) ( and ( the psychotherapists ) ) ) ( ( promised ( the doctor ) ) . ) )	( ( The actor ) ( ( promised ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (CC and) (NP (DT the) (NNS psychotherapists))) (VP (VBD promised) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD promised) (NP (DT the) (NN doctor))) (. .)))	The actor and the psychotherapists promised the doctor .	The actor promised the doctor .	ex9	lexical_overlap	le_conjunction	temp32	The actor is part of the actor and the psychotherapists .	The actor and the psychotherapists promised the doctor implies the actor promised the doctor .	Actor actor and psychotherapists
