gold_label	sentence1_binary_parse	sentence2_binary_parse	    sentence1_parse	sentence2_parse	    sentence1	sentence2	pairID	heuristic	    subcase	template	low_q_expl	high_q_expl
non-entailment	None	None	None	None	The doctors by the tourist helped the lawyers .	The tourist helped the doctors .	ex2188	None	None	None	The doctors helped the lawyers .	The doctors by the tourist does not imply the tourist helped the doctors .
non-entailment	None	None	None	None	The student near the athletes contacted the lawyers .	The lawyers contacted the student .	ex32	None	None	None	The student contacted the lawyers .	The student contacted lawyers athletes does not imply the lawyers contacted the student .
non-entailment	None	None	None	None	The artist thanked the secretary in front of the tourist .	The secretary thanked the artist .	ex2232	None	None	None	The artist thanked the secretary .	The artist thanked the secretary is not the same as the secretary thanked the artist .
non-entailment	None	None	None	None	The actor recommended the students by the senators .	The senators recommended the actor .	ex2020	None	None	None	The actor is not the senators and the students is not the actor .	The actor recommended the students by the senators does not imply the senators recommended the actor .
non-entailment	None	None	None	None	The professors thanked the tourists near the secretaries .	The tourists thanked the secretaries .	ex1586	None	None	None	The professors is not the tourists and the tourists is not the secretaries .	The tourists near the secretaries does not imply the tourists thanked the secretaries .
non-entailment	None	None	None	None	The tourists in front of the judge introduced the senators .	The judge introduced the tourists .	ex125	None	None	None	The tourists introduced the senators .	The tourists in front of the judge does not imply the judge introduced the tourists .
non-entailment	None	None	None	None	The artist thanked the lawyer by the manager .	The manager thanked the artist .	ex949	None	None	None	The artist is not the manager and the lawyer is not the artist .	The artist thanked the lawyer by the manager does not imply the manager thanked the artist .
non-entailment	None	None	None	None	The lawyer thanked the scientists near the actor .	The scientists thanked the actor .	ex293	None	None	None	The lawyer is not the scientists and the scientists is not the actor .	The scientists near the actor does not imply the scientists thanked the actor .
non-entailment	None	None	None	None	The presidents avoided the lawyers near the manager .	The lawyers avoided the manager .	ex985	None	None	None	The presidents is not the lawyers and the lawyers is not the manager .	The lawyers near the manager does not imply the lawyers avoided the manager .
non-entailment	None	None	None	None	The judges encouraged the lawyer near the senator .	The senator encouraged the judges .	ex988	None	None	None	The judges is not the senator and the lawyer is not the judges .	The judges encouraged the lawyer near the senator does not imply the senator encouraged the judges .
non-entailment	None	None	None	None	The lawyers recognized the scientist in front of the artist .	The artist recognized the lawyers .	ex247	None	None	None	The lawyers is not the artist and the scientist is not the lawyers .	The lawyers recognized the scientist in front of the artist does not imply the artist recognized the lawyers .
non-entailment	None	None	None	None	The bankers in front of the managers thanked the tourist .	The tourist thanked the managers .	ex1739	None	None	None	The bankers thanked the tourist .	Just because the bankers in front of the managers thanked the tourist does not mean the tourist thanked the managers .
non-entailment	None	None	None	None	The athlete near the doctors recommended the professor .	The professor recommended the athlete .	ex2008	None	None	None	The athlete recommended the professor .	The athlete recommended professor doctors does not imply the professor recommended the athlete .
non-entailment	None	None	None	None	The lawyer by the president stopped the manager .	The president stopped the lawyer .	ex627	None	None	None	The lawyer stopped the manager .	The lawyer by the president does not imply the president stopped the lawyer .
non-entailment	None	None	None	None	The artists by the tourists introduced the secretary .	The secretary introduced the tourists .	ex264	None	None	None	The artists introduced the secretary .	Just because the artists by the tourists introduced the secretary does not mean the secretary introduced the tourists .
non-entailment	None	None	None	None	The scientist by the presidents introduced the doctors .	The presidents introduced the scientist .	ex1286	None	None	None	The scientist introduced the doctors .	The scientist by the presidents does not imply the presidents introduced the scientist .
non-entailment	None	None	None	None	The senator near the secretaries recommended the president .	The president recommended the senator .	ex2165	None	None	None	The senator recommended the president .	The senator recommended president secretaries does not imply the president recommended the senator .
non-entailment	None	None	None	None	The secretary behind the lawyers saw the president .	The lawyers saw the secretary .	ex1092	None	None	None	The secretary saw the president .	The secretary behind the lawyers does not imply the lawyers saw the secretary .
non-entailment	None	None	None	None	The doctors believed the presidents behind the professor .	The professor believed the doctors .	ex1149	None	None	None	The doctors is not the professor and the presidents is not the doctors .	The doctors believed the presidents behind the professor does not imply the professor believed the doctors .
non-entailment	None	None	None	None	The judge next to the scientists advised the athletes .	The athletes advised the judge .	ex85	None	None	None	The judge advised the athletes .	The judge advised athletes scientists does not imply the athletes advised the judge .
non-entailment	None	None	None	None	The tourist behind the scientists introduced the secretaries .	The scientists introduced the tourist .	ex805	None	None	None	The tourist introduced the secretaries .	The tourist behind the scientists does not imply the scientists introduced the tourist .
non-entailment	None	None	None	None	The student recognized the author behind the lawyer .	The lawyer recognized the student .	ex940	None	None	None	The student is not the lawyer and the author is not the student .	The student recognized the author behind the lawyer does not imply the lawyer recognized the student .
non-entailment	None	None	None	None	The author next to the doctors recognized the president .	The president recognized the doctors .	ex1690	None	None	None	The author recognized the president .	Just because the author next to the doctors recognized the president does not mean the president recognized the doctors .
non-entailment	None	None	None	None	The judges near the presidents advised the tourist .	The presidents advised the judges .	ex638	None	None	None	The judges advised the tourist .	The judges near the presidents does not imply the presidents advised the judges .
non-entailment	None	None	None	None	The athletes in front of the senators encouraged the secretaries .	The secretaries encouraged the senators .	ex1217	None	None	None	The athletes encouraged the secretaries .	Just because the athletes in front of the senators encouraged the secretaries does not mean the secretaries encouraged the senators .
non-entailment	None	None	None	None	The students stopped the presidents next to the manager .	The presidents stopped the students .	ex2435	None	None	None	The students stopped the presidents .	The students stopped the presidents is not the same as the presidents stopped the students .
non-entailment	None	None	None	None	The senators next to the tourists stopped the student .	The student stopped the senators .	ex1027	None	None	None	The senators stopped the student .	The senators stopped student tourists does not imply the student stopped the senators .
non-entailment	None	None	None	None	The tourist behind the athletes advised the presidents .	The presidents advised the athletes .	ex50	None	None	None	The tourist advised the presidents .	Just because the tourist behind the athletes advised the presidents does not mean the presidents advised the athletes .
non-entailment	None	None	None	None	The managers near the senator avoided the tourists .	The senator avoided the managers .	ex2019	None	None	None	The managers avoided the tourists .	The managers near the senator does not imply the senator avoided the managers .
